9.938536e+04	2.022786e-03	1.091035e-03	1.118959e-03	8.900083e-02	2.893474e-02	-1.657289e-02
9.943317e+04	2.019390e-03	1.090976e-03	1.111944e-03	8.860200e-02	2.874309e-02	-1.658691e-02
9.948097e+04	2.014095e-03	1.087437e-03	1.116610e-03	8.885104e-02	2.885911e-02	-1.666204e-02
9.952878e+04	2.012744e-03	1.093551e-03	1.107806e-03	8.901254e-02	2.888935e-02	-1.659801e-02
9.957658e+04	2.007086e-03	1.093180e-03	1.110269e-03	8.899156e-02	2.891651e-02	-1.650995e-02
9.962439e+04	1.998738e-03	1.094238e-03	1.109776e-03	8.903349e-02	2.901451e-02	-1.653560e-02
9.967219e+04	2.002952e-03	1.085759e-03	1.113280e-03	8.932973e-02	2.923998e-02	-1.655644e-02
9.972000e+04	1.997335e-03	1.106249e-03	1.119516e-03	8.946819e-02	2.932604e-02	-1.656793e-02
9.976780e+04	1.999627e-03	1.093369e-03	1.123847e-03	8.920462e-02	2.922941e-02	-1.657714e-02
9.981560e+04	2.000198e-03	1.110183e-03	1.116262e-03	8.894592e-02	2.919015e-02	-1.672677e-02
9.986341e+04	1.991984e-03	1.093796e-03	1.123862e-03	8.889351e-02	2.916355e-02	-1.682210e-02
9.991121e+04	1.982368e-03	1.102829e-03	1.122514e-03	8.894119e-02	2.914363e-02	-1.687283e-02
9.995902e+04	1.982218e-03	1.098219e-03	1.122536e-03	8.861532e-02	2.905757e-02	-1.698030e-02
1.000068e+05	1.981170e-03	1.105117e-03	1.119739e-03	8.873145e-02	2.910484e-02	-1.703041e-02
1.000546e+05	1.984161e-03	1.098718e-03	1.120162e-03	8.889410e-02	2.938956e-02	-1.701306e-02
1.001024e+05	1.980149e-03	1.115859e-03	1.132462e-03	8.832890e-02	2.916318e-02	-1.718905e-02
1.001502e+05	1.991167e-03	1.096706e-03	1.127074e-03	8.844282e-02	2.930847e-02	-1.708288e-02
1.001980e+05	1.986192e-03	1.096879e-03	1.121023e-03	8.811378e-02	2.921473e-02	-1.721908e-02
1.002458e+05	2.002788e-03	1.091247e-03	1.128548e-03	8.839159e-02	2.935588e-02	-1.717040e-02
1.002936e+05	1.988484e-03	1.108863e-03	1.125348e-03	8.838347e-02	2.946324e-02	-1.731188e-02
1.003415e+05	1.980502e-03	1.115836e-03	1.124848e-03	8.806861e-02	2.933745e-02	-1.733673e-02
1.003893e+05	1.986657e-03	1.105843e-03	1.127820e-03	8.791153e-02	2.921332e-02	-1.749222e-02
1.004371e+05	1.994370e-03	1.102310e-03	1.123776e-03	8.786573e-02	2.927763e-02	-1.748383e-02
1.004849e+05	1.991913e-03	1.111785e-03	1.123917e-03	8.780774e-02	2.925794e-02	-1.749273e-02
1.005327e+05	1.998688e-03	1.106445e-03	1.126286e-03	8.781977e-02	2.920874e-02	-1.761088e-02
1.005805e+05	1.993676e-03	1.110095e-03	1.122711e-03	8.775883e-02	2.903783e-02	-1.759535e-02
1.006283e+05	1.992777e-03	1.105427e-03	1.127828e-03	8.763095e-02	2.893241e-02	-1.766122e-02
1.006761e+05	1.990571e-03	1.106824e-03	1.125885e-03	8.746705e-02	2.874812e-02	-1.771827e-02
1.007239e+05	1.991451e-03	1.122677e-03	1.121167e-03	8.743620e-02	2.873437e-02	-1.773119e-02
1.007717e+05	1.997474e-03	1.109974e-03	1.128895e-03	8.747112e-02	2.858390e-02	-1.771281e-02
1.008195e+05	1.993024e-03	1.113129e-03	1.131220e-03	8.753199e-02	2.869472e-02	-1.770072e-02
1.008673e+05	1.995646e-03	1.113957e-03	1.131273e-03	8.722252e-02	2.849998e-02	-1.785637e-02
1.009151e+05	1.995317e-03	1.122944e-03	1.126221e-03	8.755915e-02	2.865984e-02	-1.768817e-02
1.009629e+05	1.993511e-03	1.122146e-03	1.127811e-03	8.752655e-02	2.853156e-02	-1.767228e-02
1.010107e+05	1.990369e-03	1.123822e-03	1.127204e-03	8.770417e-02	2.866106e-02	-1.765441e-02
1.010585e+05	1.991396e-03	1.123026e-03	1.134848e-03	8.772542e-02	2.852636e-02	-1.783272e-02
1.011063e+05	1.980304e-03	1.143216e-03	1.135782e-03	8.754991e-02	2.849467e-02	-1.787791e-02
1.011541e+05	1.984301e-03	1.133462e-03	1.142429e-03	8.737054e-02	2.855027e-02	-1.801718e-02
1.012019e+05	1.972277e-03	1.129735e-03	1.144476e-03	8.757866e-02	2.864469e-02	-1.794783e-02
1.012497e+05	1.972475e-03	1.140699e-03	1.147537e-03	8.758865e-02	2.863867e-02	-1.807071e-02
1.012975e+05	1.974515e-03	1.138587e-03	1.145209e-03	8.729349e-02	2.853269e-02	-1.805498e-02
1.013453e+05	1.977888e-03	1.145871e-03	1.145268e-03	8.737850e-02	2.848723e-02	-1.814225e-02
1.013931e+05	1.972931e-03	1.131059e-03	1.149297e-03	8.737316e-02	2.845398e-02	-1.807822e-02
1.014410e+05	1.971749e-03	1.143389e-03	1.149162e-03	8.728966e-02	2.835081e-02	-1.821146e-02
1.014888e+05	1.966898e-03	1.139276e-03	1.143285e-03	8.736077e-02	2.839950e-02	-1.817494e-02
1.015366e+05	1.975615e-03	1.137031e-03	1.155561e-03	8.718686e-02	2.844058e-02	-1.833500e-02
1.015844e+05	1.983430e-03	1.137209e-03	1.149345e-03	8.695073e-02	2.824937e-02	-1.837759e-02
1.016322e+05	1.984108e-03	1.142402e-03	1.153246e-03	8.718123e-02	2.844591e-02	-1.835540e-02
1.016800e+05	1.981638e-03	1.139545e-03	1.145785e-03	8.651420e-02	2.811944e-02	-1.864241e-02
1.017278e+05	1.978883e-03	1.143435e-03	1.146604e-03	8.641960e-02	2.807510e-02	-1.855313e-02
1.017756e+05	1.982021e-03	1.141436e-03	1.153691e-03	8.616958e-02	2.795366e-02	-1.870497e-02
1.018234e+05	1.975888e-03	1.148678e-03	1.147333e-03	8.618425e-02	2.799761e-02	-1.877347e-02
1.018712e+05	1.980309e-03	1.136801e-03	1.146971e-03	8.650924e-02	2.808570e-02	-1.879077e-02
1.019190e+05	1.989611e-03	1.142699e-03	1.144216e-03	8.644128e-02	2.816228e-02	-1.859192e-02
1.019668e+05	1.979669e-03	1.142186e-03	1.148536e-03	8.649258e-02	2.819895e-02	-1.857090e-02
1.020146e+05	1.986223e-03	1.151688e-03	1.152997e-03	8.633059e-02	2.820140e-02	-1.850676e-02
1.020624e+05	1.986663e-03	1.145726e-03	1.139493e-03	8.644949e-02	2.811866e-02	-1.841560e-02
1.021102e+05	1.996377e-03	1.150823e-03	1.147433e-03	8.660306e-02	2.817977e-02	-1.841069e-02
1.021580e+05	1.984673e-03	1.138959e-03	1.149860e-03	8.678452e-02	2.835737e-02	-1.831631e-02
1.022058e+05	1.977197e-03	1.147677e-03	1.151797e-03	8.700410e-02	2.834794e-02	-1.834092e-02
1.022536e+05	1.980450e-03	1.132655e-03	1.152341e-03	8.689193e-02	2.821405e-02	-1.837150e-02
1.023014e+05	1.977868e-03	1.142002e-03	1.147550e-03	8.701108e-02	2.832780e-02	-1.848075e-02
1.023492e+05	1.972749e-03	1.137359e-03	1.146929e-03	8.687391e-02	2.826064e-02	-1.848096e-02
1.023970e+05	1.974322e-03	1.135118e-03	1.158426e-03	8.693845e-02	2.827456e-02	-1.846127e-02
1.024448e+05	1.966975e-03	1.131287e-03	1.153015e-03	8.680820e-02	2.818899e-02	-1.845614e-02
1.024927e+05	1.965128e-03	1.137818e-03	1.148783e-03	8.670333e-02	2.807369e-02	-1.840523e-02
1.025405e+05	1.967023e-03	1.136978e-03	1.156704e-03	8.692563e-02	2.825788e-02	-1.827465e-02
1.025883e+05	1.961543e-03	1.149896e-03	1.149484e-03	8.672866e-02	2.817315e-02	-1.822455e-02
1.026361e+05	1.954786e-03	1.137295e-03	1.153992e-03	8.657457e-02	2.810398e-02	-1.831954e-02
1.026839e+05	1.960985e-03	1.145047e-03	1.146991e-03	8.661831e-02	2.804709e-02	-1.826966e-02
1.027317e+05	1.957057e-03	1.137023e-03	1.157116e-03	8.647150e-02	2.813851e-02	-1.828463e-02
1.027795e+05	1.960681e-03	1.148854e-03	1.148792e-03	8.657745e-02	2.819794e-02	-1.821313e-02
1.028273e+05	1.956599e-03	1.144694e-03	1.154317e-03	8.646842e-02	2.803066e-02	-1.820360e-02
1.028751e+05	1.960251e-03	1.140738e-03	1.145524e-03	8.671381e-02	2.806754e-02	-1.809420e-02
1.029229e+05	1.958392e-03	1.145648e-03	1.149493e-03	8.657733e-02	2.804736e-02	-1.813977e-02
1.029707e+05	1.975448e-03	1.153776e-03	1.149773e-03	8.669279e-02	2.804709e-02	-1.820808e-02
1.030185e+05	1.969115e-03	1.160626e-03	1.145456e-03	8.664869e-02	2.791290e-02	-1.829170e-02
1.030663e+05	1.977826e-03	1.158684e-03	1.146480e-03	8.653268e-02	2.789683e-02	-1.833682e-02
1.031141e+05	1.979574e-03	1.152170e-03	1.153512e-03	8.657408e-02	2.800114e-02	-1.821096e-02
1.031619e+05	1.977396e-03	1.159100e-03	1.151010e-03	8.662088e-02	2.794996e-02	-1.815447e-02
1.032097e+05	1.962764e-03	1.158295e-03	1.152601e-03	8.639315e-02	2.787233e-02	-1.826521e-02
1.032575e+05	1.966356e-03	1.168339e-03	1.152656e-03	8.622514e-02	2.773393e-02	-1.845070e-02
1.033053e+05	1.964236e-03	1.167992e-03	1.152423e-03	8.593022e-02	2.769601e-02	-1.843483e-02
1.033531e+05	1.972440e-03	1.166719e-03	1.162914e-03	8.602553e-02	2.774400e-02	-1.836211e-02
1.034009e+05	1.973878e-03	1.168891e-03	1.154330e-03	8.629623e-02	2.785456e-02	-1.831060e-02
1.034487e+05	1.971811e-03	1.164921e-03	1.150978e-03	8.678328e-02	2.808173e-02	-1.818295e-02
1.034965e+05	1.979242e-03	1.161185e-03	1.145078e-03	8.681015e-02	2.792210e-02	-1.810905e-02
1.035443e+05	1.973079e-03	1.177043e-03	1.157115e-03	8.663034e-02	2.772876e-02	-1.814807e-02
1.035922e+05	1.968625e-03	1.165291e-03	1.140792e-03	8.711961e-02	2.794566e-02	-1.788460e-02
1.036400e+05	1.963668e-03	1.165123e-03	1.149210e-03	8.765988e-02	2.794508e-02	-1.768527e-02
1.036878e+05	1.964598e-03	1.165924e-03	1.149489e-03	8.768481e-02	2.801108e-02	-1.756957e-02
1.037356e+05	1.960798e-03	1.183211e-03	1.159662e-03	8.757940e-02	2.805898e-02	-1.767967e-02
1.037834e+05	1.957803e-03	1.173886e-03	1.142186e-03	8.759452e-02	2.796810e-02	-1.759778e-02
1.038312e+05	1.968944e-03	1.159340e-03	1.156748e-03	8.778510e-02	2.792205e-02	-1.754350e-02
1.038790e+05	1.957953e-03	1.167486e-03	1.149690e-03	8.807940e-02	2.786633e-02	-1.739818e-02
1.039268e+05	1.953654e-03	1.175137e-03	1.151873e-03	8.810626e-02	2.784006e-02	-1.745344e-02
1.039746e+05	1.942949e-03	1.171051e-03	1.154955e-03	8.814159e-02	2.790173e-02	-1.746342e-02
1.040224e+05	1.955247e-03	1.173980e-03	1.149088e-03	8.856644e-02	2.801716e-02	-1.745257e-02
1.040702e+05	1.966615e-03	1.165543e-03	1.156143e-03	8.843835e-02	2.794559e-02	-1.726527e-02
1.041180e+05	1.966848e-03	1.179361e-03	1.151965e-03	8.844056e-02	2.785516e-02	-1.738818e-02
1.041658e+05	1.967149e-03	1.167144e-03	1.151476e-03	8.892019e-02	2.809320e-02	-1.712823e-02
1.042136e+05	1.973350e-03	1.171851e-03	1.148041e-03	8.896445e-02	2.810484e-02	-1.713037e-02
1.042614e+05	1.976537e-03	1.174529e-03	1.144077e-03	8.935394e-02	2.813379e-02	-1.696830e-02
1.043092e+05	1.980802e-03	1.171292e-03	1.150418e-03	8.938627e-02	2.811215e-02	-1.702350e-02
1.043570e+05	1.978250e-03	1.179661e-03	1.132082e-03	8.944426e-02	2.813305e-02	-1.692968e-02
1.044048e+05	1.979521e-03	1.166336e-03	1.141293e-03	8.961782e-02	2.812021e-02	-1.688366e-02
1.044526e+05	1.980070e-03	1.172706e-03	1.136321e-03	8.986394e-02	2.814164e-02	-1.674242e-02
1.045004e+05	1.979583e-03	1.181767e-03	1.131708e-03	9.007875e-02	2.815910e-02	-1.663745e-02
1.045482e+05	1.972313e-03	1.165905e-03	1.126586e-03	9.010839e-02	2.807304e-02	-1.665910e-02
1.045960e+05	1.963267e-03	1.165525e-03	1.134992e-03	9.036252e-02	2.813720e-02	-1.665035e-02
1.046438e+05	1.965314e-03	1.171155e-03	1.142234e-03	9.044194e-02	2.794528e-02	-1.661024e-02
1.046917e+05	1.968641e-03	1.182599e-03	1.124942e-03	9.070758e-02	2.794878e-02	-1.639309e-02
1.047395e+05	1.960933e-03	1.188461e-03	1.136922e-03	9.055123e-02	2.780972e-02	-1.653724e-02
1.047873e+05	1.967568e-03	1.170546e-03	1.132118e-03	9.073199e-02	2.773781e-02	-1.639331e-02
1.048351e+05	1.965930e-03	1.174879e-03	1.133702e-03	9.106809e-02	2.794687e-02	-1.632966e-02
1.048829e+05	1.970381e-03	1.180693e-03	1.134112e-03	9.140379e-02	2.805312e-02	-1.613884e-02
1.049307e+05	1.967976e-03	1.175184e-03	1.127438e-03	9.162005e-02	2.812470e-02	-1.615753e-02
1.049785e+05	1.960080e-03	1.169305e-03	1.127020e-03	9.185984e-02	2.814002e-02	-1.609793e-02
1.050263e+05	1.961297e-03	1.167612e-03	1.131081e-03	9.200782e-02	2.824125e-02	-1.613600e-02
1.050741e+05	1.958906e-03	1.167693e-03	1.134665e-03	9.229562e-02	2.833415e-02	-1.591370e-02
1.051219e+05	1.965609e-03	1.169499e-03	1.125613e-03	9.278604e-02	2.858700e-02	-1.585827e-02
1.051697e+05	1.968627e-03	1.177023e-03	1.129074e-03	9.287927e-02	2.860378e-02	-1.582143e-02
1.052175e+05	1.970118e-03	1.168137e-03	1.127685e-03	9.322953e-02	2.877839e-02	-1.571015e-02
1.052653e+05	1.969556e-03	1.165084e-03	1.135731e-03	9.342991e-02	2.886411e-02	-1.571471e-02
1.053131e+05	1.967381e-03	1.173249e-03	1.126569e-03	9.366382e-02	2.880638e-02	-1.572720e-02
1.053609e+05	1.957976e-03	1.171387e-03	1.134378e-03	9.381349e-02	2.878661e-02	-1.574154e-02
1.054087e+05	1.958477e-03	1.162874e-03	1.134482e-03	9.406788e-02	2.878010e-02	-1.558320e-02
1.054565e+05	1.958644e-03	1.173452e-03	1.126788e-03	9.428490e-02	2.883815e-02	-1.548422e-02
1.055043e+05	1.948300e-03	1.176240e-03	1.126013e-03	9.460146e-02	2.916126e-02	-1.538960e-02
1.055521e+05	1.942529e-03	1.174142e-03	1.124804e-03	9.467905e-02	2.913672e-02	-1.545509e-02
1.055999e+05	1.938534e-03	1.173883e-03	1.127148e-03	9.487446e-02	2.920399e-02	-1.542273e-02
1.056477e+05	1.947598e-03	1.174807e-03	1.128669e-03	9.506319e-02	2.928312e-02	-1.518054e-02
1.056955e+05	1.951000e-03	1.174519e-03	1.131889e-03	9.509218e-02	2.931608e-02	-1.529822e-02
1.057434e+05	1.946724e-03	1.172670e-03	1.139780e-03	9.545721e-02	2.944754e-02	-1.521995e-02
1.057912e+05	1.942316e-03	1.166904e-03	1.139136e-03	9.562207e-02	2.933929e-02	-1.513059e-02
1.058390e+05	1.941089e-03	1.177854e-03	1.146297e-03	9.581409e-02	2.935701e-02	-1.484102e-02
1.058868e+05	1.945735e-03	1.173280e-03	1.150987e-03	9.604755e-02	2.939760e-02	-1.486408e-02
1.059346e+05	1.941608e-03	1.177416e-03	1.146559e-03	9.608524e-02	2.942827e-02	-1.491002e-02
1.059824e+05	1.942841e-03	1.182087e-03	1.146812e-03	9.610716e-02	2.942875e-02	-1.494857e-02
1.060302e+05	1.941874e-03	1.189656e-03	1.156876e-03	9.600111e-02	2.930388e-02	-1.483307e-02
1.060780e+05	1.955551e-03	1.181913e-03	1.151829e-03	9.622193e-02	2.940169e-02	-1.492975e-02
1.061258e+05	1.952495e-03	1.173333e-03	1.156993e-03	9.616113e-02	2.948054e-02	-1.488564e-02
1.061736e+05	1.951619e-03	1.191872e-03	1.162280e-03	9.633141e-02	2.952738e-02	-1.495327e-02
1.062214e+05	1.958194e-03	1.189255e-03	1.153246e-03	9.624511e-02	2.947536e-02	-1.472137e-02
1.062692e+05	1.965029e-03	1.192640e-03	1.157852e-03	9.624833e-02	2.941013e-02	-1.478048e-02
1.063170e+05	1.964962e-03	1.184232e-03	1.159044e-03	9.635897e-02	2.941865e-02	-1.484853e-02
1.063648e+05	1.967855e-03	1.186266e-03	1.163785e-03	9.646122e-02	2.943250e-02	-1.480059e-02
1.064126e+05	1.969798e-03	1.196473e-03	1.158264e-03	9.634764e-02	2.956626e-02	-1.475124e-02
1.064604e+05	1.971713e-03	1.200404e-03	1.160760e-03	9.633518e-02	2.947481e-02	-1.470044e-02
1.065082e+05	1.969734e-03	1.188413e-03	1.157719e-03	9.645583e-02	2.960025e-02	-1.479003e-02
1.065560e+05	1.974776e-03	1.192321e-03	1.170172e-03	9.617659e-02	2.945073e-02	-1.483753e-02
1.066038e+05	1.977824e-03	1.208648e-03	1.167098e-03	9.621279e-02	2.951227e-02	-1.470737e-02
1.066516e+05	1.976171e-03	1.204650e-03	1.164819e-03	9.623305e-02	2.953955e-02	-1.460451e-02
1.066994e+05	1.974981e-03	1.200329e-03	1.167654e-03	9.614691e-02	2.964519e-02	-1.472221e-02
1.067472e+05	1.967357e-03	1.201628e-03	1.170160e-03	9.617359e-02	2.968049e-02	-1.464008e-02
1.067950e+05	1.967774e-03	1.218686e-03	1.153628e-03	9.613481e-02	2.950104e-02	-1.459295e-02
1.068429e+05	1.978462e-03	1.208521e-03	1.159455e-03	9.594091e-02	2.930538e-02	-1.463397e-02
1.068907e+05	1.974096e-03	1.207474e-03	1.158584e-03	9.589773e-02	2.909139e-02	-1.467660e-02
1.069385e+05	1.977845e-03	1.208145e-03	1.166746e-03	9.564447e-02	2.894915e-02	-1.469844e-02
1.069863e+05	1.988353e-03	1.221998e-03	1.157962e-03	9.564117e-02	2.895663e-02	-1.460209e-02
1.070341e+05	1.996076e-03	1.207387e-03	1.169004e-03	9.559927e-02	2.884998e-02	-1.457264e-02
1.070819e+05	2.004142e-03	1.206388e-03	1.168657e-03	9.528497e-02	2.859014e-02	-1.474221e-02
1.071297e+05	1.992939e-03	1.212184e-03	1.174429e-03	9.537380e-02	2.871236e-02	-1.474803e-02
1.071775e+05	2.008983e-03	1.216650e-03	1.167659e-03	9.515292e-02	2.865860e-02	-1.458125e-02
1.072253e+05	2.010361e-03	1.216493e-03	1.178767e-03	9.512440e-02	2.858324e-02	-1.471624e-02
1.072731e+05	2.003845e-03	1.212676e-03	1.175473e-03	9.519528e-02	2.866238e-02	-1.470028e-02
1.073209e+05	2.002979e-03	1.214936e-03	1.176110e-03	9.553962e-02	2.886727e-02	-1.457222e-02
