3.374991e+05	2.151844e-03	1.093631e-03	1.174981e-03	9.189350e-02	2.708277e-02	7.456158e-03
3.375469e+05	2.155269e-03	1.100265e-03	1.170631e-03	9.175412e-02	2.696048e-02	7.448561e-03
3.375947e+05	2.142583e-03	1.100159e-03	1.172671e-03	9.174113e-02	2.687931e-02	7.445914e-03
3.376425e+05	2.138603e-03	1.102800e-03	1.168449e-03	9.167349e-02	2.683397e-02	7.531644e-03
3.376903e+05	2.141804e-03	1.098271e-03	1.166878e-03	9.165669e-02	2.687693e-02	7.465997e-03
3.377381e+05	2.142319e-03	1.101536e-03	1.163622e-03	9.155662e-02	2.684780e-02	7.453809e-03
3.377859e+05	2.147323e-03	1.100776e-03	1.162955e-03	9.168095e-02	2.678923e-02	7.533076e-03
3.378338e+05	2.144032e-03	1.106953e-03	1.163582e-03	9.168386e-02	2.678498e-02	7.515857e-03
3.378816e+05	2.141920e-03	1.100620e-03	1.161075e-03	9.176903e-02	2.692828e-02	7.561787e-03
3.379294e+05	2.147581e-03	1.100615e-03	1.159319e-03	9.185309e-02	2.712527e-02	7.494970e-03
3.379772e+05	2.144548e-03	1.093891e-03	1.156981e-03	9.218450e-02	2.720561e-02	7.465634e-03
3.380250e+05	2.152006e-03	1.097867e-03	1.158203e-03	9.217689e-02	2.724126e-02	7.557958e-03
3.380728e+05	2.144619e-03	1.093778e-03	1.155359e-03	9.229853e-02	2.734465e-02	7.538066e-03
3.381206e+05	2.149083e-03	1.100808e-03	1.154621e-03	9.236436e-02	2.740790e-02	7.525698e-03
3.381684e+05	2.149839e-03	1.102533e-03	1.155696e-03	9.206819e-02	2.726692e-02	7.531965e-03
3.382162e+05	2.157785e-03	1.106904e-03	1.158440e-03	9.186247e-02	2.729841e-02	7.582443e-03
3.382640e+05	2.150687e-03	1.103542e-03	1.156991e-03	9.187558e-02	2.732384e-02	7.494795e-03
3.383118e+05	2.153986e-03	1.101366e-03	1.158464e-03	9.203249e-02	2.743862e-02	7.384646e-03
3.383596e+05	2.147304e-03	1.096097e-03	1.157416e-03	9.185444e-02	2.751460e-02	7.387601e-03
3.384074e+05	2.154497e-03	1.098813e-03	1.157579e-03	9.168355e-02	2.743585e-02	7.487196e-03
3.384552e+05	2.151412e-03	1.092642e-03	1.158866e-03	9.157574e-02	2.737859e-02	7.499683e-03
3.385030e+05	2.150027e-03	1.091698e-03	1.158467e-03	9.117962e-02	2.721637e-02	7.421558e-03
3.385508e+05	2.150633e-03	1.094769e-03	1.161523e-03	9.141178e-02	2.740272e-02	7.385079e-03
3.385986e+05	2.153627e-03	1.095718e-03	1.164406e-03	9.132741e-02	2.733456e-02	7.397255e-03
3.386464e+05	2.151214e-03	1.093584e-03	1.163340e-03	9.119127e-02	2.732247e-02	7.372085e-03
3.386942e+05	2.159802e-03	1.098276e-03	1.161502e-03	9.082220e-02	2.724017e-02	7.396550e-03
3.387420e+05	2.161676e-03	1.096677e-03	1.164136e-03	9.083491e-02	2.730692e-02	7.429295e-03
3.387898e+05	2.168441e-03	1.097779e-03	1.161828e-03	9.030603e-02	2.715869e-02	7.497230e-03
3.388376e+05	2.161642e-03	1.088831e-03	1.159810e-03	9.019166e-02	2.714887e-02	7.511113e-03
3.388855e+05	2.160452e-03	1.091321e-03	1.163076e-03	8.971410e-02	2.690870e-02	7.429542e-03
3.389333e+05	2.162672e-03	1.094970e-03	1.161075e-03	8.960669e-02	2.686962e-02	7.498860e-03
3.389811e+05	2.163451e-03	1.100099e-03	1.163876e-03	8.973173e-02	2.697039e-02	7.564039e-03
3.390289e+05	2.166154e-03	1.093818e-03	1.162986e-03	8.936534e-02	2.693608e-02	7.617371e-03
3.390767e+05	2.176165e-03	1.091638e-03	1.162147e-03	8.891310e-02	2.673764e-02	7.621969e-03
3.391245e+05	2.173150e-03	1.089315e-03	1.164027e-03	8.844087e-02	2.659788e-02	7.632794e-03
3.391723e+05	2.174516e-03	1.090428e-03	1.175514e-03	8.846508e-02	2.673090e-02	7.559836e-03
3.392201e+05	2.173569e-03	1.085770e-03	1.171029e-03	8.812142e-02	2.678545e-02	7.575312e-03
3.392679e+05	2.173557e-03	1.094083e-03	1.175061e-03	8.778831e-02	2.652732e-02	7.587997e-03
3.393157e+05	2.168538e-03	1.088381e-03	1.173504e-03	8.762827e-02	2.654598e-02	7.558613e-03
3.393635e+05	2.167801e-03	1.094482e-03	1.180503e-03	8.753938e-02	2.662675e-02	7.545023e-03
3.394113e+05	2.158097e-03	1.090770e-03	1.176653e-03	8.730942e-02	2.662723e-02	7.557052e-03
3.394591e+05	2.159186e-03	1.089291e-03	1.173898e-03	8.709330e-02	2.651776e-02	7.553157e-03
3.395069e+05	2.146181e-03	1.097139e-03	1.182921e-03	8.707121e-02	2.648216e-02	7.559190e-03
3.395547e+05	2.148093e-03	1.104918e-03	1.182064e-03	8.681711e-02	2.637809e-02	7.570426e-03
3.396025e+05	2.149065e-03	1.098532e-03	1.179023e-03	8.680966e-02	2.656543e-02	7.585814e-03
3.396503e+05	2.151496e-03	1.104110e-03	1.181073e-03	8.662028e-02	2.656138e-02	7.509765e-03
3.396981e+05	2.149993e-03	1.101623e-03	1.177432e-03	8.663677e-02	2.664283e-02	7.540536e-03
3.397459e+05	2.149940e-03	1.104858e-03	1.177256e-03	8.656802e-02	2.650244e-02	7.485393e-03
3.397937e+05	2.147944e-03	1.100585e-03	1.172847e-03	8.643222e-02	2.645097e-02	7.514074e-03
3.398415e+05	2.145422e-03	1.101045e-03	1.174236e-03	8.611328e-02	2.641550e-02	7.464259e-03
3.398893e+05	2.141877e-03	1.101325e-03	1.172111e-03	8.625079e-02	2.641286e-02	7.518723e-03
3.399371e+05	2.142518e-03	1.104951e-03	1.173552e-03	8.621409e-02	2.637016e-02	7.530854e-03
3.399850e+05	2.139324e-03	1.106180e-03	1.169076e-03	8.601533e-02	2.615019e-02	7.519497e-03
3.400328e+05	2.140485e-03	1.107269e-03	1.171772e-03	8.587738e-02	2.605191e-02	7.496181e-03
3.400806e+05	2.139764e-03	1.104987e-03	1.174101e-03	8.589179e-02	2.603523e-02	7.489243e-03
3.401284e+05	2.139589e-03	1.109491e-03	1.169543e-03	8.593090e-02	2.604161e-02	7.515071e-03
3.401762e+05	2.138583e-03	1.106990e-03	1.165148e-03	8.585564e-02	2.611489e-02	7.576518e-03
3.402240e+05	2.136475e-03	1.111950e-03	1.158998e-03	8.603794e-02	2.614683e-02	7.520322e-03
3.402718e+05	2.128627e-03	1.115238e-03	1.159390e-03	8.589875e-02	2.609742e-02	7.622458e-03
3.403196e+05	2.125795e-03	1.117596e-03	1.157211e-03	8.580054e-02	2.595892e-02	7.621197e-03
3.403674e+05	2.130514e-03	1.113194e-03	1.157892e-03	8.549727e-02	2.579750e-02	7.693508e-03
3.404152e+05	2.128740e-03	1.113183e-03	1.152002e-03	8.564656e-02	2.609385e-02	7.591954e-03
3.404630e+05	2.128714e-03	1.117475e-03	1.154819e-03	8.585354e-02	2.633858e-02	7.552952e-03
3.405108e+05	2.128006e-03	1.117587e-03	1.151519e-03	8.583845e-02	2.616647e-02	7.625367e-03
3.405586e+05	2.123968e-03	1.110693e-03	1.151767e-03	8.608828e-02	2.625183e-02	7.663367e-03
3.406064e+05	2.121902e-03	1.113306e-03	1.147051e-03	8.669491e-02	2.651642e-02	7.526546e-03
3.406542e+05	2.116844e-03	1.110306e-03	1.154458e-03	8.662058e-02	2.652547e-02	7.584250e-03
3.407020e+05	2.112281e-03	1.111781e-03	1.153003e-03	8.661363e-02	2.651745e-02	7.616042e-03
3.407498e+05	2.102702e-03	1.109060e-03	1.160369e-03	8.678572e-02	2.651945e-02	7.606820e-03
3.407976e+05	2.100709e-03	1.108992e-03	1.152802e-03	8.687918e-02	2.658411e-02	7.504438e-03
3.408454e+05	2.095379e-03	1.107851e-03	1.155475e-03	8.693913e-02	2.657609e-02	7.559612e-03
3.408932e+05	2.094804e-03	1.108433e-03	1.156793e-03	8.691284e-02	2.655779e-02	7.579052e-03
3.409410e+05	2.085455e-03	1.107428e-03	1.149500e-03	8.700620e-02	2.681051e-02	7.543985e-03
3.409888e+05	2.084533e-03	1.099808e-03	1.150639e-03	8.731684e-02	2.700542e-02	7.541931e-03
3.410366e+05	2.074134e-03	1.104714e-03	1.141253e-03	8.733971e-02	2.695617e-02	7.505316e-03
3.410845e+05	2.074770e-03	1.099374e-03	1.143343e-03	8.762235e-02	2.719747e-02	7.437396e-03
3.411323e+05	2.064386e-03	1.100687e-03	1.139370e-03	8.777986e-02	2.728846e-02	7.512522e-03
3.411801e+05	2.065905e-03	1.098481e-03	1.132561e-03	8.813410e-02	2.724295e-02	7.373617e-03
3.412279e+05	2.065290e-03	1.098721e-03	1.135827e-03	8.816751e-02	2.731919e-02	7.382871e-03
3.412757e+05	2.063640e-03	1.092145e-03	1.134831e-03	8.815926e-02	2.737159e-02	7.274807e-03
3.413235e+05	2.061475e-03	1.098922e-03	1.142739e-03	8.814989e-02	2.746286e-02	7.336647e-03
3.413713e+05	2.064197e-03	1.100369e-03	1.137975e-03	8.812153e-02	2.741900e-02	7.370139e-03
3.414191e+05	2.055467e-03	1.100608e-03	1.144822e-03	8.800633e-02	2.734163e-02	7.347187e-03
3.414669e+05	2.049510e-03	1.106317e-03	1.144117e-03	8.796371e-02	2.725768e-02	7.283707e-03
3.415147e+05	2.056403e-03	1.101410e-03	1.139513e-03	8.829748e-02	2.741370e-02	7.398026e-03
3.415625e+05	2.064357e-03	1.102293e-03	1.139975e-03	8.780773e-02	2.721095e-02	7.414021e-03
3.416103e+05	2.065553e-03	1.102502e-03	1.141042e-03	8.773891e-02	2.711461e-02	7.424302e-03
3.416581e+05	2.065276e-03	1.105620e-03	1.137512e-03	8.775710e-02	2.703583e-02	7.337774e-03
3.417059e+05	2.061177e-03	1.106629e-03	1.143914e-03	8.743071e-02	2.702594e-02	7.389971e-03
3.417537e+05	2.068855e-03	1.111904e-03	1.138071e-03	8.712849e-02	2.705182e-02	7.461187e-03
3.418015e+05	2.070053e-03	1.105082e-03	1.145175e-03	8.707654e-02	2.705348e-02	7.509578e-03
3.418493e+05	2.066947e-03	1.111385e-03	1.146353e-03	8.686807e-02	2.687110e-02	7.407309e-03
3.418971e+05	2.066244e-03	1.102733e-03	1.153822e-03	8.666827e-02	2.680446e-02	7.426565e-03
3.419449e+05	2.068541e-03	1.105195e-03	1.138178e-03	8.652121e-02	2.675719e-02	7.386028e-03
3.419927e+05	2.068801e-03	1.104660e-03	1.145071e-03	8.634760e-02	2.665338e-02	7.463207e-03
3.420405e+05	2.070429e-03	1.106374e-03	1.145071e-03	8.631549e-02	2.661342e-02	7.411105e-03
3.420883e+05	2.062502e-03	1.108985e-03	1.148882e-03	8.603624e-02	2.644549e-02	7.462564e-03
3.421361e+05	2.059429e-03	1.111695e-03	1.146925e-03	8.576711e-02	2.636388e-02	7.489166e-03
3.421840e+05	2.065097e-03	1.110850e-03	1.149898e-03	8.587587e-02	2.639625e-02	7.441767e-03
3.422318e+05	2.068209e-03	1.113952e-03	1.146889e-03	8.599010e-02	2.644190e-02	7.412169e-03
3.422796e+05	2.071026e-03	1.106442e-03	1.153206e-03	8.613919e-02	2.648199e-02	7.453800e-03
3.423274e+05	2.065847e-03	1.113694e-03	1.146345e-03	8.569243e-02	2.638562e-02	7.377090e-03
3.423752e+05	2.062629e-03	1.103082e-03	1.145867e-03	8.556835e-02	2.640107e-02	7.444805e-03
3.424230e+05	2.054914e-03	1.104186e-03	1.148430e-03	8.534657e-02	2.633074e-02	7.358328e-03
3.424708e+05	2.055897e-03	1.096146e-03	1.156695e-03	8.530553e-02	2.635224e-02	7.374264e-03
3.425186e+05	2.058069e-03	1.102305e-03	1.152871e-03	8.511431e-02	2.634290e-02	7.359752e-03
3.425664e+05	2.059040e-03	1.095220e-03	1.156098e-03	8.508903e-02	2.627704e-02	7.376408e-03
3.426142e+05	2.052284e-03	1.104616e-03	1.153240e-03	8.491386e-02	2.620408e-02	7.377366e-03
3.426620e+05	2.049263e-03	1.098282e-03	1.161423e-03	8.492005e-02	2.618707e-02	7.410573e-03
3.427098e+05	2.047379e-03	1.101537e-03	1.150472e-03	8.494710e-02	2.626722e-02	7.428352e-03
3.427576e+05	2.050793e-03	1.092492e-03	1.153462e-03	8.470340e-02	2.610668e-02	7.493988e-03
3.428054e+05	2.041041e-03	1.091041e-03	1.154619e-03	8.491437e-02	2.608242e-02	7.537716e-03
3.428532e+05	2.033577e-03	1.098754e-03	1.160005e-03	8.457417e-02	2.601637e-02	7.546906e-03
3.429010e+05	2.030257e-03	1.100447e-03	1.149860e-03	8.433145e-02	2.603109e-02	7.557852e-03
3.429488e+05	2.023335e-03	1.096081e-03	1.158415e-03	8.433985e-02	2.599902e-02	7.591193e-03
3.429966e+05	2.020827e-03	1.100875e-03	1.154151e-03	8.430381e-02	2.598083e-02	7.592199e-03
3.430444e+05	2.016939e-03	1.100454e-03	1.155714e-03	8.430957e-02	2.607311e-02	7.593862e-03
3.430922e+05	2.016913e-03	1.105941e-03	1.147105e-03	8.450867e-02	2.627336e-02	7.542697e-03
3.431400e+05	2.019790e-03	1.097247e-03	1.146882e-03	8.467226e-02	2.622313e-02	7.446562e-03
3.431878e+05	2.011322e-03	1.107316e-03	1.145694e-03	8.460233e-02	2.596591e-02	7.497702e-03
3.432357e+05	2.001182e-03	1.094479e-03	1.145659e-03	8.504578e-02	2.631053e-02	7.389485e-03
3.432835e+05	1.999969e-03	1.102061e-03	1.132728e-03	8.502633e-02	2.620175e-02	7.393157e-03
3.433313e+05	2.004959e-03	1.093720e-03	1.142174e-03	8.525970e-02	2.628273e-02	7.339501e-03
3.433791e+05	2.004679e-03	1.094229e-03	1.136417e-03	8.542442e-02	2.621120e-02	7.406063e-03
3.434269e+05	2.003648e-03	1.089961e-03	1.143355e-03	8.555003e-02	2.633774e-02	7.426194e-03
3.434747e+05	1.998231e-03	1.096210e-03	1.131875e-03	8.575425e-02	2.639042e-02	7.305311e-03
3.435225e+05	1.996567e-03	1.094093e-03	1.134509e-03	8.576518e-02	2.629779e-02	7.385561e-03
3.435703e+05	1.993654e-03	1.098219e-03	1.127551e-03	8.583630e-02	2.640322e-02	7.367065e-03
3.436181e+05	1.998516e-03	1.093155e-03	1.137760e-03	8.599448e-02	2.631564e-02	7.353348e-03
3.436659e+05	2.006073e-03	1.104870e-03	1.127177e-03	8.621620e-02	2.633347e-02	7.341694e-03
3.437137e+05	2.003346e-03	1.092715e-03	1.133475e-03	8.629319e-02	2.616142e-02	7.373038e-03
3.437615e+05	2.001190e-03	1.097573e-03	1.127175e-03	8.638670e-02	2.623262e-02	7.375915e-03
3.438093e+05	2.003670e-03	1.091639e-03	1.134032e-03	8.651345e-02	2.615255e-02	7.394383e-03
3.438571e+05	2.007659e-03	1.099442e-03	1.131084e-03	8.661913e-02	2.614149e-02	7.420316e-03
3.439049e+05	2.010931e-03	1.092203e-03	1.129316e-03	8.683442e-02	2.616634e-02	7.385235e-03
3.439527e+05	2.006133e-03	1.096142e-03	1.125038e-03	8.668161e-02	2.617785e-02	7.414839e-03
3.440005e+05	2.005616e-03	1.091145e-03	1.140032e-03	8.670021e-02	2.610902e-02	7.427285e-03
3.440483e+05	2.004757e-03	1.096379e-03	1.130146e-03	8.705562e-02	2.624810e-02	7.418692e-03
3.440961e+05	2.010923e-03	1.090794e-03	1.130140e-03	8.716379e-02	2.636755e-02	7.356657e-03
3.441439e+05	2.002382e-03	1.096147e-03	1.131465e-03	8.740164e-02	2.669248e-02	7.333602e-03
3.441917e+05	2.004199e-03	1.087948e-03	1.132448e-03	8.727910e-02	2.658475e-02	7.356155e-03
3.442395e+05	2.001166e-03	1.087633e-03	1.128036e-03	8.718908e-02	2.654908e-02	7.394918e-03
3.442873e+05	2.002553e-03	1.092250e-03	1.131770e-03	8.727549e-02	2.656620e-02	7.342697e-03
3.443352e+05	1.996028e-03	1.097132e-03	1.127863e-03	8.755973e-02	2.673621e-02	7.367539e-03
3.443830e+05	1.979887e-03	1.080912e-03	1.135376e-03	8.744149e-02	2.671595e-02	7.398032e-03
3.444308e+05	1.975807e-03	1.093367e-03	1.129606e-03	8.719017e-02	2.670982e-02	7.456368e-03
3.444786e+05	1.968051e-03	1.091029e-03	1.134213e-03	8.691470e-02	2.649484e-02	7.525311e-03
3.445264e+05	1.966082e-03	1.093229e-03	1.135109e-03	8.633513e-02	2.623456e-02	7.669083e-03
3.445742e+05	1.968725e-03	1.094033e-03	1.144036e-03	8.672404e-02	2.644926e-02	7.669978e-03
3.446220e+05	1.971313e-03	1.093466e-03	1.136720e-03	8.679998e-02	2.649041e-02	7.646066e-03
3.446698e+05	1.969614e-03	1.092062e-03	1.143541e-03	8.634743e-02	2.618330e-02	7.692101e-03
3.447176e+05	1.970626e-03	1.094613e-03	1.138121e-03	8.611761e-02	2.626801e-02	7.745863e-03
3.447654e+05	1.974287e-03	1.093021e-03	1.153075e-03	8.591213e-02	2.617476e-02	7.798681e-03
3.448132e+05	1.963545e-03	1.093718e-03	1.141014e-03	8.606424e-02	2.625001e-02	7.822346e-03
3.448610e+05	1.964039e-03	1.096925e-03	1.143552e-03	8.622872e-02	2.643521e-02	7.810617e-03
3.449088e+05	1.959259e-03	1.094414e-03	1.146014e-03	8.596540e-02	2.630605e-02	7.842809e-03
3.449566e+05	1.961832e-03	1.095016e-03	1.152095e-03	8.564876e-02	2.614716e-02	7.829736e-03
3.450044e+05	1.962711e-03	1.093696e-03	1.148904e-03	8.582190e-02	2.620789e-02	7.827509e-03
3.450522e+05	1.962895e-03	1.086174e-03	1.152561e-03	8.536972e-02	2.619731e-02	7.844235e-03
3.451000e+05	1.961319e-03	1.087413e-03	1.151610e-03	8.585995e-02	2.654119e-02	7.816337e-03
3.451478e+05	1.960581e-03	1.091915e-03	1.159676e-03	8.558672e-02	2.650282e-02	7.854545e-03
3.451956e+05	1.957807e-03	1.089842e-03	1.164309e-03	8.521915e-02	2.625656e-02	7.804751e-03
3.452434e+05	1.962220e-03	1.089954e-03	1.158004e-03	8.525857e-02	2.619309e-02	7.791200e-03
3.452912e+05	1.962174e-03	1.089103e-03	1.162715e-03	8.488001e-02	2.611804e-02	7.920406e-03
3.453390e+05	1.966253e-03	1.086777e-03	1.158464e-03	8.475933e-02	2.598384e-02	7.955336e-03
3.453868e+05	1.962473e-03	1.081790e-03	1.155657e-03	8.486932e-02	2.600146e-02	7.938547e-03
3.454347e+05	1.954994e-03	1.081406e-03	1.157660e-03	8.463812e-02	2.596956e-02	7.900642e-03
3.454825e+05	1.947332e-03	1.078565e-03	1.159887e-03	8.494094e-02	2.604300e-02	7.890853e-03
3.455303e+05	1.941080e-03	1.077175e-03	1.153511e-03	8.481167e-02	2.597544e-02	7.872484e-03
3.455781e+05	1.940613e-03	1.080020e-03	1.158593e-03	8.487299e-02	2.613105e-02	7.766301e-03
3.456259e+05	1.936391e-03	1.071145e-03	1.161448e-03	8.477040e-02	2.602341e-02	7.802151e-03
3.456737e+05	1.936576e-03	1.073951e-03	1.161965e-03	8.484864e-02	2.605947e-02	7.740814e-03
3.457215e+05	1.934234e-03	1.072118e-03	1.164520e-03	8.456505e-02	2.596253e-02	7.787669e-03
3.457693e+05	1.931733e-03	1.073133e-03	1.159501e-03	8.445036e-02	2.587398e-02	7.825487e-03
3.458171e+05	1.928719e-03	1.067408e-03	1.158969e-03	8.469911e-02	2.600794e-02	7.791207e-03
3.458649e+05	1.927844e-03	1.072144e-03	1.158906e-03	8.478079e-02	2.619327e-02	7.733922e-03
3.459127e+05	1.928855e-03	1.068943e-03	1.163486e-03	8.463591e-02	2.612709e-02	7.741618e-03
3.459605e+05	1.932137e-03	1.071133e-03	1.154964e-03	8.455764e-02	2.615284e-02	7.788979e-03
3.460083e+05	1.931027e-03	1.063928e-03	1.155401e-03	8.481346e-02	2.626936e-02	7.774835e-03
3.460561e+05	1.929118e-03	1.063717e-03	1.158042e-03	8.455952e-02	2.598038e-02	7.788493e-03
3.461039e+05	1.934207e-03	1.070959e-03	1.156649e-03	8.504058e-02	2.627020e-02	7.846208e-03
3.461517e+05	1.921085e-03	1.076361e-03	1.157970e-03	8.540338e-02	2.640045e-02	7.706989e-03
3.461995e+05	1.915891e-03	1.078585e-03	1.159968e-03	8.548353e-02	2.640135e-02	7.686602e-03
3.462473e+05	1.909312e-03	1.084109e-03	1.164845e-03	8.526674e-02	2.634422e-02	7.713352e-03
3.462951e+05	1.905875e-03	1.083693e-03	1.170956e-03	8.536907e-02	2.635221e-02	7.704706e-03
3.463429e+05	1.900343e-03	1.081833e-03	1.173735e-03	8.549341e-02	2.631273e-02	7.643204e-03
3.463907e+05	1.903668e-03	1.083335e-03	1.173901e-03	8.527609e-02	2.625868e-02	7.650358e-03
3.464385e+05	1.904513e-03	1.084671e-03	1.175354e-03	8.492236e-02	2.625429e-02	7.699736e-03
3.464864e+05	1.904540e-03	1.081420e-03	1.175984e-03	8.479425e-02	2.633904e-02	7.746034e-03
3.465342e+05	1.903308e-03	1.084496e-03	1.179864e-03	8.494894e-02	2.635514e-02	7.696410e-03
3.465820e+05	1.902741e-03	1.084759e-03	1.178940e-03	8.479922e-02	2.634506e-02	7.689682e-03
