9.651710e+04	2.014897e-03	1.079569e-03	1.021180e-03	8.788575e-02	2.761155e-02	7.471410e-03
9.656490e+04	2.011318e-03	1.085043e-03	1.033850e-03	8.804871e-02	2.757356e-02	7.404818e-03
9.661271e+04	2.017014e-03	1.085010e-03	1.032495e-03	8.803953e-02	2.749451e-02	7.397940e-03
9.666051e+04	2.015447e-03	1.078043e-03	1.033831e-03	8.793758e-02	2.746402e-02	7.413757e-03
9.670832e+04	2.011646e-03	1.080667e-03	1.031526e-03	8.817391e-02	2.753801e-02	7.329618e-03
9.675612e+04	2.001555e-03	1.077303e-03	1.038937e-03	8.779782e-02	2.721899e-02	7.412639e-03
9.680393e+04	1.991233e-03	1.084161e-03	1.038426e-03	8.783974e-02	2.725115e-02	7.378657e-03
9.685173e+04	1.991142e-03	1.082615e-03	1.043452e-03	8.773851e-02	2.708375e-02	7.503921e-03
9.689954e+04	1.988228e-03	1.091559e-03	1.036508e-03	8.793691e-02	2.716961e-02	7.453988e-03
9.694734e+04	1.991752e-03	1.088235e-03	1.041335e-03	8.790305e-02	2.712906e-02	7.518087e-03
9.699514e+04	1.991956e-03	1.088006e-03	1.037057e-03	8.761538e-02	2.703304e-02	7.491862e-03
9.704295e+04	1.994415e-03	1.081688e-03	1.038857e-03	8.744810e-02	2.691124e-02	7.582344e-03
9.709075e+04	1.986621e-03	1.095941e-03	1.041365e-03	8.726281e-02	2.690151e-02	7.606029e-03
9.713856e+04	1.991219e-03	1.089310e-03	1.040534e-03	8.712067e-02	2.685624e-02	7.582936e-03
9.718636e+04	1.985533e-03	1.092202e-03	1.035746e-03	8.735192e-02	2.691325e-02	7.648200e-03
9.723417e+04	1.983576e-03	1.089335e-03	1.037674e-03	8.750477e-02	2.689257e-02	7.581224e-03
9.728197e+04	1.992435e-03	1.089229e-03	1.035267e-03	8.775925e-02	2.688887e-02	7.635008e-03
9.732978e+04	1.986535e-03	1.089770e-03	1.038048e-03	8.816911e-02	2.705370e-02	7.553493e-03
9.737758e+04	1.994854e-03	1.089664e-03	1.029441e-03	8.788370e-02	2.695816e-02	7.534411e-03
9.742538e+04	1.997572e-03	1.083545e-03	1.031239e-03	8.781324e-02	2.689302e-02	7.595936e-03
9.747319e+04	2.001836e-03	1.087300e-03	1.023398e-03	8.741201e-02	2.668353e-02	7.663718e-03
9.752099e+04	1.998967e-03	1.083994e-03	1.026975e-03	8.752902e-02	2.667031e-02	7.667798e-03
9.756880e+04	1.993591e-03	1.083137e-03	1.026020e-03	8.726715e-02	2.646796e-02	7.614899e-03
9.761660e+04	1.992020e-03	1.083309e-03	1.023050e-03	8.729596e-02	2.660625e-02	7.617245e-03
9.766441e+04	1.997001e-03	1.087577e-03	1.022094e-03	8.712013e-02	2.650114e-02	7.580614e-03
9.771221e+04	1.994194e-03	1.076662e-03	1.023264e-03	8.707101e-02	2.650328e-02	7.663350e-03
9.776001e+04	1.995424e-03	1.080806e-03	1.019088e-03	8.704020e-02	2.646769e-02	7.681290e-03
9.780782e+04	1.992799e-03	1.077175e-03	1.024564e-03	8.704025e-02	2.639361e-02	7.613376e-03
9.785562e+04	1.993686e-03	1.082484e-03	1.012283e-03	8.678910e-02	2.628068e-02	7.679503e-03
9.790343e+04	1.983776e-03	1.074745e-03	1.025741e-03	8.689022e-02	2.623177e-02	7.584484e-03
9.795123e+04	1.984162e-03	1.080025e-03	1.016890e-03	8.708572e-02	2.649360e-02	7.628214e-03
9.799904e+04	1.983500e-03	1.082080e-03	1.023888e-03	8.705497e-02	2.649088e-02	7.580333e-03
9.804684e+04	1.979372e-03	1.080626e-03	1.016212e-03	8.723694e-02	2.654708e-02	7.591974e-03
9.809465e+04	1.978995e-03	1.078205e-03	1.022915e-03	8.716486e-02	2.651908e-02	7.641089e-03
9.814245e+04	1.972951e-03	1.075476e-03	1.017864e-03	8.693933e-02	2.643653e-02	7.596788e-03
9.819025e+04	1.972354e-03	1.074465e-03	1.017540e-03	8.715648e-02	2.653516e-02	7.549171e-03
9.823806e+04	1.970275e-03	1.074166e-03	1.021767e-03	8.717588e-02	2.668788e-02	7.558466e-03
9.828586e+04	1.971383e-03	1.072211e-03	1.019029e-03	8.711060e-02	2.670865e-02	7.530533e-03
9.833367e+04	1.969902e-03	1.074963e-03	1.026716e-03	8.747378e-02	2.700368e-02	7.487779e-03
9.838147e+04	1.968317e-03	1.066158e-03	1.029634e-03	8.750103e-02	2.708022e-02	7.523386e-03
9.842928e+04	1.964531e-03	1.073061e-03	1.031179e-03	8.734810e-02	2.724525e-02	7.416425e-03
9.847708e+04	1.961186e-03	1.067671e-03	1.031094e-03	8.768913e-02	2.737779e-02	7.433188e-03
9.852489e+04	1.957636e-03	1.071451e-03	1.028730e-03	8.774840e-02	2.747666e-02	7.395325e-03
9.857269e+04	1.959138e-03	1.075592e-03	1.023163e-03	8.761346e-02	2.734006e-02	7.453284e-03
9.862049e+04	1.954446e-03	1.074907e-03	1.029723e-03	8.760058e-02	2.730947e-02	7.393985e-03
9.866830e+04	1.957973e-03	1.069064e-03	1.034749e-03	8.756337e-02	2.724101e-02	7.401518e-03
9.871610e+04	1.960285e-03	1.069974e-03	1.034899e-03	8.755924e-02	2.721360e-02	7.405326e-03
9.876391e+04	1.956993e-03	1.079174e-03	1.041852e-03	8.756688e-02	2.731921e-02	7.446195e-03
9.881171e+04	1.958856e-03	1.074131e-03	1.041080e-03	8.746000e-02	2.713598e-02	7.447794e-03
9.885952e+04	1.956561e-03	1.066483e-03	1.050898e-03	8.740041e-02	2.715458e-02	7.490341e-03
9.890732e+04	1.964612e-03	1.073401e-03	1.044800e-03	8.738910e-02	2.704090e-02	7.481110e-03
9.895513e+04	1.963342e-03	1.071534e-03	1.056050e-03	8.759463e-02	2.707485e-02	7.428850e-03
9.900293e+04	1.963126e-03	1.081769e-03	1.052120e-03	8.749240e-02	2.700801e-02	7.458988e-03
9.905073e+04	1.968873e-03	1.070444e-03	1.064030e-03	8.772005e-02	2.714842e-02	7.482304e-03
9.909854e+04	1.971885e-03	1.074208e-03	1.062136e-03	8.801598e-02	2.734335e-02	7.284344e-03
9.914634e+04	1.964690e-03	1.064646e-03	1.054530e-03	8.806224e-02	2.731394e-02	7.261262e-03
9.919415e+04	1.959758e-03	1.070260e-03	1.061891e-03	8.811536e-02	2.746488e-02	7.266635e-03
9.924195e+04	1.962821e-03	1.068927e-03	1.064497e-03	8.801010e-02	2.744741e-02	7.329114e-03
9.928976e+04	1.964596e-03	1.075037e-03	1.065638e-03	8.790376e-02	2.719754e-02	7.289897e-03
9.933756e+04	1.965941e-03	1.063514e-03	1.065100e-03	8.817483e-02	2.736546e-02	7.294777e-03
9.938536e+04	1.966068e-03	1.069503e-03	1.061744e-03	8.811800e-02	2.741051e-02	7.337554e-03
9.943317e+04	1.968250e-03	1.066475e-03	1.068351e-03	8.808408e-02	2.736713e-02	7.402874e-03
9.948097e+04	1.976650e-03	1.065786e-03	1.065691e-03	8.787416e-02	2.726050e-02	7.468361e-03
9.952878e+04	1.979007e-03	1.066676e-03	1.063870e-03	8.813910e-02	2.740166e-02	7.359368e-03
9.957658e+04	1.984291e-03	1.061882e-03	1.062369e-03	8.821018e-02	2.742673e-02	7.370514e-03
9.962439e+04	1.987925e-03	1.065265e-03	1.066015e-03	8.831231e-02	2.747215e-02	7.399499e-03
9.967219e+04	1.986916e-03	1.072423e-03	1.058353e-03	8.826691e-02	2.738643e-02	7.459461e-03
9.972000e+04	1.988437e-03	1.063803e-03	1.065449e-03	8.799754e-02	2.725564e-02	7.466848e-03
9.976780e+04	1.983322e-03	1.066642e-03	1.055925e-03	8.809123e-02	2.727147e-02	7.387248e-03
9.981560e+04	1.986248e-03	1.070455e-03	1.058158e-03	8.817275e-02	2.717140e-02	7.403569e-03
9.986341e+04	1.983438e-03	1.072476e-03	1.065005e-03	8.780516e-02	2.698598e-02	7.408782e-03
9.991121e+04	1.984731e-03	1.064578e-03	1.067320e-03	8.772781e-02	2.678356e-02	7.449109e-03
9.995902e+04	1.987664e-03	1.064341e-03	1.063640e-03	8.776487e-02	2.681368e-02	7.419952e-03
1.000068e+05	1.986083e-03	1.070166e-03	1.072488e-03	8.785738e-02	2.678966e-02	7.435620e-03
1.000546e+05	1.974310e-03	1.063199e-03	1.069709e-03	8.764493e-02	2.660131e-02	7.402799e-03
1.001024e+05	1.978883e-03	1.066751e-03	1.072052e-03	8.772931e-02	2.672154e-02	7.405271e-03
1.001502e+05	1.976360e-03	1.069164e-03	1.078051e-03	8.757838e-02	2.679042e-02	7.455763e-03
1.001980e+05	1.970398e-03	1.074963e-03	1.074507e-03	8.764356e-02	2.688242e-02	7.431030e-03
1.002458e+05	1.959108e-03	1.069868e-03	1.079599e-03	8.761867e-02	2.687836e-02	7.352247e-03
1.002936e+05	1.954887e-03	1.071838e-03	1.069269e-03	8.765409e-02	2.696842e-02	7.341862e-03
1.003415e+05	1.956015e-03	1.072675e-03	1.066262e-03	8.782281e-02	2.708128e-02	7.380435e-03
1.003893e+05	1.955716e-03	1.076821e-03	1.068792e-03	8.853172e-02	2.716943e-02	7.316305e-03
1.004371e+05	1.959698e-03	1.070292e-03	1.068463e-03	8.900759e-02	2.721083e-02	7.289665e-03
1.004849e+05	1.951172e-03	1.067001e-03	1.073862e-03	8.916511e-02	2.723456e-02	7.240471e-03
1.005327e+05	1.954463e-03	1.081867e-03	1.071516e-03	8.933175e-02	2.728808e-02	7.288985e-03
1.005805e+05	1.954752e-03	1.076714e-03	1.077351e-03	8.980566e-02	2.747319e-02	7.285581e-03
1.006283e+05	1.956194e-03	1.078879e-03	1.062517e-03	8.993942e-02	2.745188e-02	7.226817e-03
1.006761e+05	1.944671e-03	1.078044e-03	1.074114e-03	8.962405e-02	2.735007e-02	7.193412e-03
1.007239e+05	1.948290e-03	1.087389e-03	1.066916e-03	8.980797e-02	2.741366e-02	7.262911e-03
1.007717e+05	1.951777e-03	1.079624e-03	1.069812e-03	8.990420e-02	2.732842e-02	7.315369e-03
1.008195e+05	1.949663e-03	1.079387e-03	1.064241e-03	8.977679e-02	2.718827e-02	7.417967e-03
1.008673e+05	1.947520e-03	1.076895e-03	1.070303e-03	9.000283e-02	2.722411e-02	7.241799e-03
1.009151e+05	1.944000e-03	1.078753e-03	1.072688e-03	9.032584e-02	2.717993e-02	7.327249e-03
1.009629e+05	1.953315e-03	1.079411e-03	1.081135e-03	9.021312e-02	2.707651e-02	7.284317e-03
1.010107e+05	1.957498e-03	1.071410e-03	1.079135e-03	9.050480e-02	2.732099e-02	7.255001e-03
1.010585e+05	1.954507e-03	1.068867e-03	1.076517e-03	9.046511e-02	2.722516e-02	7.218510e-03
1.011063e+05	1.951405e-03	1.074489e-03	1.075775e-03	9.037612e-02	2.721259e-02	7.230909e-03
1.011541e+05	1.955602e-03	1.071590e-03	1.077999e-03	9.019308e-02	2.706677e-02	7.325759e-03
1.012019e+05	1.960736e-03	1.076041e-03	1.086834e-03	9.007246e-02	2.704596e-02	7.296156e-03
1.012497e+05	1.957838e-03	1.077006e-03	1.087616e-03	8.981081e-02	2.691893e-02	7.346713e-03
1.012975e+05	1.959403e-03	1.078975e-03	1.085808e-03	8.976060e-02	2.696028e-02	7.361353e-03
1.013453e+05	1.969062e-03	1.080972e-03	1.077977e-03	8.968983e-02	2.704722e-02	7.464647e-03
1.013931e+05	1.974318e-03	1.078341e-03	1.081414e-03	8.952522e-02	2.701904e-02	7.472136e-03
1.014410e+05	1.985057e-03	1.083470e-03	1.084592e-03	8.935140e-02	2.691084e-02	7.406668e-03
1.014888e+05	1.989921e-03	1.090549e-03	1.077085e-03	8.898912e-02	2.673041e-02	7.489255e-03
1.015366e+05	1.991177e-03	1.086338e-03	1.076455e-03	8.909107e-02	2.670283e-02	7.522869e-03
1.015844e+05	1.995008e-03	1.082703e-03	1.074755e-03	8.901475e-02	2.670804e-02	7.572276e-03
1.016322e+05	1.994049e-03	1.078239e-03	1.081405e-03	8.895281e-02	2.671753e-02	7.569522e-03
1.016800e+05	1.999608e-03	1.083267e-03	1.072624e-03	8.905608e-02	2.677064e-02	7.547477e-03
1.017278e+05	1.999210e-03	1.079476e-03	1.081593e-03	8.901577e-02	2.672090e-02	7.578097e-03
1.017756e+05	1.994110e-03	1.077836e-03	1.071363e-03	8.891495e-02	2.670737e-02	7.550519e-03
1.018234e+05	1.991312e-03	1.072150e-03	1.084215e-03	8.891640e-02	2.668783e-02	7.482901e-03
1.018712e+05	1.995847e-03	1.076727e-03	1.077518e-03	8.916646e-02	2.692433e-02	7.472900e-03
1.019190e+05	1.985445e-03	1.074266e-03	1.075400e-03	8.924026e-02	2.703573e-02	7.535174e-03
1.019668e+05	1.987534e-03	1.086985e-03	1.075144e-03	8.887879e-02	2.684238e-02	7.639009e-03
1.020146e+05	1.994055e-03	1.075825e-03	1.078793e-03	8.901173e-02	2.695311e-02	7.494650e-03
1.020624e+05	1.997103e-03	1.082539e-03	1.073234e-03	8.878997e-02	2.694165e-02	7.627514e-03
1.021102e+05	2.000447e-03	1.085948e-03	1.076982e-03	8.837588e-02	2.678011e-02	7.642835e-03
1.021580e+05	1.994088e-03	1.087127e-03	1.076290e-03	8.845944e-02	2.678808e-02	7.636984e-03
1.022058e+05	2.010608e-03	1.081383e-03	1.084345e-03	8.841164e-02	2.698112e-02	7.589800e-03
1.022536e+05	2.011380e-03	1.082560e-03	1.081900e-03	8.811480e-02	2.696495e-02	7.635864e-03
1.023014e+05	2.015362e-03	1.087166e-03	1.085876e-03	8.807669e-02	2.666438e-02	7.647319e-03
1.023492e+05	2.011781e-03	1.085106e-03	1.082003e-03	8.806691e-02	2.652297e-02	7.739462e-03
1.023970e+05	2.013488e-03	1.086700e-03	1.084682e-03	8.819428e-02	2.656491e-02	7.606360e-03
1.024448e+05	2.017769e-03	1.087356e-03	1.084920e-03	8.824018e-02	2.656016e-02	7.625470e-03
1.024927e+05	2.018703e-03	1.097034e-03	1.080311e-03	8.835508e-02	2.660301e-02	7.569417e-03
1.025405e+05	2.020917e-03	1.090298e-03	1.088165e-03	8.851908e-02	2.662306e-02	7.652992e-03
1.025883e+05	2.029316e-03	1.088727e-03	1.083829e-03	8.811000e-02	2.653311e-02	7.623480e-03
1.026361e+05	2.026469e-03	1.081897e-03	1.089795e-03	8.821369e-02	2.666006e-02	7.650109e-03
1.026839e+05	2.039154e-03	1.081302e-03	1.080675e-03	8.848538e-02	2.691532e-02	7.574914e-03
1.027317e+05	2.030036e-03	1.079033e-03	1.098543e-03	8.839317e-02	2.690574e-02	7.562846e-03
1.027795e+05	2.037301e-03	1.074417e-03	1.087600e-03	8.831578e-02	2.674398e-02	7.530841e-03
1.028273e+05	2.039271e-03	1.077304e-03	1.097818e-03	8.858799e-02	2.688776e-02	7.540199e-03
1.028751e+05	2.046963e-03	1.079852e-03	1.086022e-03	8.870271e-02	2.710957e-02	7.529312e-03
1.029229e+05	2.041453e-03	1.076748e-03	1.095812e-03	8.867109e-02	2.703475e-02	7.411118e-03
1.029707e+05	2.049919e-03	1.081309e-03	1.089721e-03	8.872888e-02	2.697429e-02	7.312365e-03
1.030185e+05	2.054833e-03	1.081736e-03	1.092925e-03	8.880933e-02	2.705537e-02	7.398532e-03
1.030663e+05	2.046745e-03	1.088521e-03	1.093698e-03	8.890206e-02	2.710134e-02	7.399634e-03
1.031141e+05	2.042853e-03	1.085962e-03	1.099891e-03	8.908587e-02	2.728563e-02	7.421430e-03
1.031619e+05	2.039890e-03	1.085771e-03	1.107612e-03	8.911894e-02	2.737393e-02	7.245792e-03
1.032097e+05	2.037022e-03	1.086754e-03	1.099424e-03	8.884620e-02	2.723574e-02	7.254391e-03
1.032575e+05	2.038493e-03	1.081247e-03	1.107345e-03	8.890536e-02	2.734510e-02	7.232840e-03
1.033053e+05	2.038014e-03	1.085224e-03	1.101017e-03	8.890895e-02	2.728562e-02	7.257909e-03
1.033531e+05	2.035014e-03	1.085825e-03	1.111204e-03	8.880635e-02	2.734521e-02	7.175614e-03
1.034009e+05	2.036306e-03	1.083169e-03	1.107884e-03	8.868925e-02	2.726910e-02	7.262933e-03
1.034487e+05	2.033941e-03	1.081880e-03	1.119040e-03	8.907183e-02	2.753940e-02	7.134639e-03
1.034965e+05	2.026297e-03	1.099499e-03	1.113708e-03	8.948590e-02	2.787735e-02	7.099580e-03
1.035443e+05	2.021469e-03	1.092445e-03	1.126072e-03	8.945726e-02	2.783323e-02	7.007247e-03
1.035922e+05	2.024607e-03	1.094915e-03	1.119180e-03	8.942794e-02	2.769714e-02	7.087406e-03
1.036400e+05	2.018977e-03	1.091288e-03	1.115883e-03	8.938161e-02	2.770222e-02	7.086632e-03
1.036878e+05	2.018212e-03	1.100264e-03	1.113529e-03	8.961862e-02	2.771676e-02	7.105759e-03
1.037356e+05	2.004755e-03	1.098490e-03	1.123126e-03	9.003381e-02	2.812021e-02	7.016895e-03
1.037834e+05	1.994699e-03	1.106131e-03	1.113150e-03	9.045875e-02	2.810430e-02	6.971834e-03
1.038312e+05	1.989499e-03	1.097360e-03	1.115068e-03	9.062961e-02	2.822563e-02	7.019341e-03
1.038790e+05	1.984931e-03	1.098852e-03	1.112180e-03	9.049290e-02	2.817825e-02	7.008996e-03
1.039268e+05	1.983527e-03	1.097621e-03	1.125974e-03	9.026768e-02	2.815202e-02	7.019570e-03
1.039746e+05	1.980646e-03	1.098646e-03	1.124443e-03	9.017946e-02	2.811230e-02	7.055657e-03
1.040224e+05	1.979038e-03	1.097536e-03	1.130523e-03	9.000493e-02	2.807603e-02	7.017845e-03
1.040702e+05	1.986542e-03	1.093180e-03	1.121251e-03	9.022352e-02	2.813448e-02	7.079807e-03
1.041180e+05	1.985441e-03	1.098917e-03	1.129990e-03	9.017599e-02	2.829587e-02	7.005339e-03
1.041658e+05	1.990363e-03	1.096763e-03	1.123513e-03	8.976511e-02	2.805325e-02	7.077473e-03
1.042136e+05	1.989050e-03	1.107230e-03	1.127522e-03	8.975939e-02	2.803726e-02	7.106961e-03
1.042614e+05	1.988371e-03	1.105663e-03	1.134496e-03	8.935520e-02	2.793798e-02	7.084499e-03
1.043092e+05	1.983655e-03	1.103933e-03	1.131366e-03	8.921393e-02	2.784719e-02	7.048021e-03
1.043570e+05	1.988996e-03	1.099633e-03	1.129174e-03	8.935464e-02	2.803540e-02	7.041328e-03
1.044048e+05	1.989938e-03	1.105123e-03	1.129207e-03	8.910271e-02	2.785242e-02	7.079291e-03
1.044526e+05	1.993975e-03	1.119759e-03	1.131003e-03	8.889789e-02	2.765093e-02	7.167934e-03
1.045004e+05	2.001156e-03	1.120050e-03	1.134490e-03	8.819991e-02	2.738496e-02	7.186636e-03
1.045482e+05	1.996766e-03	1.119826e-03	1.135738e-03	8.818444e-02	2.748119e-02	7.165098e-03
1.045960e+05	1.994285e-03	1.115840e-03	1.136426e-03	8.820198e-02	2.746704e-02	7.118986e-03
1.046438e+05	1.989378e-03	1.121017e-03	1.125609e-03	8.814068e-02	2.759844e-02	7.126337e-03
1.046917e+05	1.995868e-03	1.111734e-03	1.130657e-03	8.815209e-02	2.755999e-02	7.158651e-03
1.047395e+05	2.004031e-03	1.126136e-03	1.121154e-03	8.818907e-02	2.746609e-02	7.230203e-03
1.047873e+05	2.003146e-03	1.112418e-03	1.124860e-03	8.792208e-02	2.731843e-02	7.215511e-03
1.048351e+05	1.998154e-03	1.123021e-03	1.124926e-03	8.812176e-02	2.734734e-02	7.294104e-03
1.048829e+05	1.999962e-03	1.111647e-03	1.126844e-03	8.808540e-02	2.744249e-02	7.215043e-03
1.049307e+05	2.004902e-03	1.117698e-03	1.122602e-03	8.788213e-02	2.725087e-02	7.230864e-03
1.049785e+05	1.997765e-03	1.109651e-03	1.122069e-03	8.797014e-02	2.729153e-02	7.250889e-03
1.050263e+05	1.996402e-03	1.109720e-03	1.119034e-03	8.754269e-02	2.717650e-02	7.297266e-03
1.050741e+05	2.001690e-03	1.111993e-03	1.115144e-03	8.759313e-02	2.742165e-02	7.319057e-03
1.051219e+05	2.011202e-03	1.112626e-03	1.119126e-03	8.768329e-02	2.738006e-02	7.269632e-03
1.051697e+05	2.004014e-03	1.110898e-03	1.109997e-03	8.767863e-02	2.741335e-02	7.269751e-03
1.052175e+05	2.008156e-03	1.112474e-03	1.115263e-03	8.790755e-02	2.745091e-02	7.298340e-03
1.052653e+05	2.005588e-03	1.113012e-03	1.115326e-03	8.777928e-02	2.738511e-02	7.179221e-03
1.053131e+05	2.011101e-03	1.111963e-03	1.116573e-03	8.778330e-02	2.744643e-02	7.192342e-03
1.053609e+05	2.003598e-03	1.107938e-03	1.116415e-03	8.800195e-02	2.741582e-02	7.144971e-03
1.054087e+05	2.003019e-03	1.112834e-03	1.112951e-03	8.843087e-02	2.761136e-02	7.178897e-03
1.054565e+05	2.006079e-03	1.104182e-03	1.108665e-03	8.839159e-02	2.751812e-02	7.103164e-03
1.055043e+05	2.004836e-03	1.107393e-03	1.103663e-03	8.822896e-02	2.741993e-02	7.138703e-03
1.055521e+05	2.009580e-03	1.099212e-03	1.114318e-03	8.797792e-02	2.728381e-02	7.146691e-03
1.055999e+05	2.006735e-03	1.105499e-03	1.109482e-03	8.813163e-02	2.731247e-02	7.205629e-03
1.056477e+05	2.010965e-03	1.108248e-03	1.110896e-03	8.795135e-02	2.730289e-02	7.101050e-03
1.056955e+05	2.004659e-03	1.109788e-03	1.114218e-03	8.786509e-02	2.716774e-02	7.155595e-03
1.057434e+05	2.005894e-03	1.098733e-03	1.110047e-03	8.795392e-02	2.719672e-02	7.139756e-03
1.057912e+05	1.996264e-03	1.110583e-03	1.115412e-03	8.809461e-02	2.720219e-02	7.171554e-03
1.058390e+05	1.997823e-03	1.114523e-03	1.112736e-03	8.771119e-02	2.691403e-02	7.204292e-03
1.058868e+05	2.001028e-03	1.117810e-03	1.117434e-03	8.817183e-02	2.707928e-02	7.086304e-03
1.059346e+05	2.000197e-03	1.113069e-03	1.115299e-03	8.840825e-02	2.717202e-02	7.088045e-03
1.059824e+05	2.000974e-03	1.112478e-03	1.116997e-03	8.897541e-02	2.744801e-02	7.117522e-03
1.060302e+05	2.007355e-03	1.104821e-03	1.114928e-03	8.878556e-02	2.714745e-02	7.113630e-03
1.060780e+05	2.005976e-03	1.097398e-03	1.110445e-03	8.911926e-02	2.719547e-02	7.082020e-03
1.061258e+05	2.013691e-03	1.104471e-03	1.108928e-03	8.931422e-02	2.717511e-02	6.957700e-03
1.061736e+05	2.005987e-03	1.105428e-03	1.118651e-03	8.917384e-02	2.716759e-02	7.078232e-03
1.062214e+05	2.010175e-03	1.100953e-03	1.122467e-03	8.922920e-02	2.702005e-02	7.046326e-03
1.062692e+05	2.005881e-03	1.106881e-03	1.117140e-03	8.956597e-02	2.700636e-02	6.968761e-03
1.063170e+05	2.010337e-03	1.102294e-03	1.119895e-03	8.950152e-02	2.698449e-02	6.896436e-03
1.063648e+05	2.004713e-03	1.114390e-03	1.117714e-03	8.928055e-02	2.695621e-02	6.961351e-03
1.064126e+05	2.001237e-03	1.110703e-03	1.113522e-03	8.901079e-02	2.678980e-02	6.984436e-03
1.064604e+05	2.012036e-03	1.103440e-03	1.114973e-03	8.897164e-02	2.670183e-02	6.967506e-03
1.065082e+05	2.018640e-03	1.105129e-03	1.116826e-03	8.886959e-02	2.666110e-02	6.938582e-03
1.065560e+05	2.021805e-03	1.107015e-03	1.107696e-03	8.863128e-02	2.661572e-02	7.098963e-03
1.066038e+05	2.027525e-03	1.108869e-03	1.117539e-03	8.849608e-02	2.670419e-02	7.023915e-03
1.066516e+05	2.017515e-03	1.099895e-03	1.114856e-03	8.840345e-02	2.668381e-02	6.998952e-03
1.066994e+05	2.020141e-03	1.101887e-03	1.113778e-03	8.828789e-02	2.659148e-02	6.872027e-03
1.067472e+05	2.024214e-03	1.104221e-03	1.114191e-03	8.811407e-02	2.663483e-02	6.960440e-03
1.067950e+05	2.019196e-03	1.104017e-03	1.119580e-03	8.751641e-02	2.649227e-02	6.980915e-03
1.068429e+05	2.011439e-03	1.097457e-03	1.118726e-03	8.723732e-02	2.644903e-02	6.957412e-03
1.068907e+05	2.017485e-03	1.104210e-03	1.121995e-03	8.738987e-02	2.657840e-02	6.840432e-03
1.069385e+05	2.024899e-03	1.096171e-03	1.119521e-03	8.726239e-02	2.653872e-02	6.905096e-03
1.069863e+05	2.021383e-03	1.114809e-03	1.119207e-03	8.702929e-02	2.625597e-02	6.966178e-03
1.070341e+05	2.016095e-03	1.112192e-03	1.115882e-03	8.678412e-02	2.623371e-02	6.962712e-03
1.070819e+05	2.017820e-03	1.110741e-03	1.122563e-03	8.650147e-02	2.614853e-02	6.928531e-03
1.071297e+05	2.012297e-03	1.111583e-03	1.119452e-03	8.614420e-02	2.604979e-02	6.915892e-03
1.071775e+05	2.015477e-03	1.118359e-03	1.118101e-03	8.582300e-02	2.585672e-02	6.930891e-03
1.072253e+05	2.002842e-03	1.117527e-03	1.118405e-03	8.588971e-02	2.592031e-02	6.835375e-03
1.072731e+05	2.003913e-03	1.121793e-03	1.121769e-03	8.576216e-02	2.579973e-02	6.875556e-03
1.073209e+05	2.009382e-03	1.113306e-03	1.119455e-03	8.561023e-02	2.577659e-02	6.939633e-03
1.073687e+05	2.005583e-03	1.120216e-03	1.132973e-03	8.541209e-02	2.577225e-02	6.911458e-03
1.074165e+05	1.998397e-03	1.117851e-03	1.128446e-03	8.509238e-02	2.565547e-02	6.993951e-03
1.074643e+05	2.007333e-03	1.121766e-03	1.133913e-03	8.472249e-02	2.544444e-02	6.965018e-03
1.075121e+05	2.001751e-03	1.115662e-03	1.133641e-03	8.460509e-02	2.533739e-02	6.997121e-03
1.075599e+05	1.999312e-03	1.114483e-03	1.133429e-03	8.433092e-02	2.520428e-02	6.991469e-03
