9.656490e+04	1.916964e-03	1.064165e-03	1.031336e-03	8.547679e-02	2.762300e-02	1.259869e-02
9.661271e+04	1.913918e-03	1.055885e-03	1.020230e-03	8.548498e-02	2.767064e-02	1.254873e-02
9.666051e+04	1.912186e-03	1.063642e-03	1.036109e-03	8.553409e-02	2.765877e-02	1.250255e-02
9.670832e+04	1.911277e-03	1.059443e-03	1.022238e-03	8.529776e-02	2.752883e-02	1.253997e-02
9.675612e+04	1.918405e-03	1.065173e-03	1.032410e-03	8.561722e-02	2.776289e-02	1.254359e-02
9.680393e+04	1.931025e-03	1.062904e-03	1.030798e-03	8.541932e-02	2.763810e-02	1.269037e-02
9.685173e+04	1.921155e-03	1.065735e-03	1.028718e-03	8.550677e-02	2.772190e-02	1.257755e-02
9.689954e+04	1.927648e-03	1.060843e-03	1.022981e-03	8.536241e-02	2.763249e-02	1.260692e-02
9.694734e+04	1.934881e-03	1.061751e-03	1.031014e-03	8.541321e-02	2.766011e-02	1.258095e-02
9.699514e+04	1.935170e-03	1.055368e-03	1.028340e-03	8.564220e-02	2.772503e-02	1.256253e-02
9.704295e+04	1.931499e-03	1.056564e-03	1.023362e-03	8.576342e-02	2.781742e-02	1.247523e-02
9.709075e+04	1.931117e-03	1.059940e-03	1.019215e-03	8.600081e-02	2.784853e-02	1.247029e-02
9.713856e+04	1.931069e-03	1.069354e-03	1.028377e-03	8.614117e-02	2.785964e-02	1.250575e-02
9.718636e+04	1.936195e-03	1.057922e-03	1.018465e-03	8.602968e-02	2.782244e-02	1.253079e-02
9.723417e+04	1.935076e-03	1.056931e-03	1.030033e-03	8.587683e-02	2.782329e-02	1.254637e-02
9.728197e+04	1.932890e-03	1.059557e-03	1.024310e-03	8.565986e-02	2.779628e-02	1.251253e-02
9.732978e+04	1.940481e-03	1.066656e-03	1.031046e-03	8.521682e-02	2.760363e-02	1.260431e-02
9.737758e+04	1.933238e-03	1.062393e-03	1.038510e-03	8.547986e-02	2.766455e-02	1.254530e-02
9.742538e+04	1.934055e-03	1.062471e-03	1.042308e-03	8.547996e-02	2.768710e-02	1.249370e-02
9.747319e+04	1.925714e-03	1.057826e-03	1.043569e-03	8.585709e-02	2.785125e-02	1.243659e-02
9.752099e+04	1.935790e-03	1.065151e-03	1.045554e-03	8.578352e-02	2.781141e-02	1.242484e-02
9.756880e+04	1.931318e-03	1.064655e-03	1.052792e-03	8.586412e-02	2.786871e-02	1.239291e-02
9.761660e+04	1.931601e-03	1.062554e-03	1.054426e-03	8.586349e-02	2.771198e-02	1.240537e-02
9.766441e+04	1.924881e-03	1.058873e-03	1.055867e-03	8.598526e-02	2.776496e-02	1.235477e-02
9.771221e+04	1.930269e-03	1.063585e-03	1.057664e-03	8.602515e-02	2.773068e-02	1.227366e-02
9.776001e+04	1.933528e-03	1.057149e-03	1.046331e-03	8.595672e-02	2.769536e-02	1.226781e-02
9.780782e+04	1.940940e-03	1.066694e-03	1.059905e-03	8.594996e-02	2.776079e-02	1.234750e-02
9.785562e+04	1.937838e-03	1.058734e-03	1.053289e-03	8.618168e-02	2.784943e-02	1.232213e-02
9.790343e+04	1.950543e-03	1.062964e-03	1.061445e-03	8.608622e-02	2.790435e-02	1.240251e-02
9.795123e+04	1.950721e-03	1.067459e-03	1.055727e-03	8.587004e-02	2.761896e-02	1.238394e-02
9.799904e+04	1.959556e-03	1.063089e-03	1.058860e-03	8.588508e-02	2.761335e-02	1.246475e-02
9.804684e+04	1.953705e-03	1.063318e-03	1.067397e-03	8.573187e-02	2.756914e-02	1.234283e-02
9.809465e+04	1.954855e-03	1.076507e-03	1.073313e-03	8.577380e-02	2.760577e-02	1.245325e-02
9.814245e+04	1.964272e-03	1.069848e-03	1.065518e-03	8.601548e-02	2.769220e-02	1.235633e-02
9.819025e+04	1.968477e-03	1.078471e-03	1.076243e-03	8.565873e-02	2.752766e-02	1.247361e-02
9.823806e+04	1.966947e-03	1.073093e-03	1.066938e-03	8.562686e-02	2.738942e-02	1.240959e-02
9.828586e+04	1.973791e-03	1.077014e-03	1.073367e-03	8.572294e-02	2.738793e-02	1.250568e-02
9.833367e+04	1.974474e-03	1.075610e-03	1.069176e-03	8.544073e-02	2.719127e-02	1.256376e-02
9.838147e+04	1.979128e-03	1.074606e-03	1.071921e-03	8.536569e-02	2.713316e-02	1.245126e-02
9.842928e+04	1.967818e-03	1.075809e-03	1.065091e-03	8.549484e-02	2.698512e-02	1.249642e-02
9.847708e+04	1.974717e-03	1.084874e-03	1.083366e-03	8.527567e-02	2.691942e-02	1.262993e-02
9.852489e+04	1.975788e-03	1.081803e-03	1.070780e-03	8.518365e-02	2.681800e-02	1.261688e-02
9.857269e+04	1.984226e-03	1.079406e-03	1.081189e-03	8.536959e-02	2.695124e-02	1.259586e-02
9.862049e+04	1.975613e-03	1.085057e-03	1.074276e-03	8.533767e-02	2.693613e-02	1.263656e-02
9.866830e+04	1.977976e-03	1.079503e-03	1.086145e-03	8.549149e-02	2.703418e-02	1.250779e-02
9.871610e+04	1.976308e-03	1.074006e-03	1.075816e-03	8.533503e-02	2.694074e-02	1.258550e-02
9.876391e+04	1.975870e-03	1.090937e-03	1.081652e-03	8.521332e-02	2.680694e-02	1.261721e-02
9.881171e+04	1.977028e-03	1.086374e-03	1.069753e-03	8.530911e-02	2.696571e-02	1.260277e-02
9.885952e+04	1.984114e-03	1.084760e-03	1.080822e-03	8.542615e-02	2.694513e-02	1.260674e-02
9.890732e+04	1.972661e-03	1.079514e-03	1.076093e-03	8.540149e-02	2.705519e-02	1.254752e-02
9.895513e+04	1.971907e-03	1.085672e-03	1.083725e-03	8.519545e-02	2.702057e-02	1.263082e-02
9.900293e+04	1.977368e-03	1.083915e-03	1.067820e-03	8.531170e-02	2.708285e-02	1.263568e-02
9.905073e+04	1.962292e-03	1.089224e-03	1.082708e-03	8.506731e-02	2.694143e-02	1.268868e-02
9.909854e+04	1.963899e-03	1.088337e-03	1.067969e-03	8.476195e-02	2.676038e-02	1.280754e-02
9.914634e+04	1.969085e-03	1.101341e-03	1.078598e-03	8.458982e-02	2.676521e-02	1.279883e-02
9.919415e+04	1.968054e-03	1.102927e-03	1.070598e-03	8.453762e-02	2.663946e-02	1.289430e-02
9.924195e+04	1.978643e-03	1.090917e-03	1.082104e-03	8.462427e-02	2.660696e-02	1.278683e-02
9.928976e+04	1.981278e-03	1.093781e-03	1.064334e-03	8.478833e-02	2.686137e-02	1.275831e-02
9.933756e+04	1.983868e-03	1.098057e-03	1.078147e-03	8.449011e-02	2.668574e-02	1.285031e-02
9.938536e+04	1.984791e-03	1.097004e-03	1.061192e-03	8.456598e-02	2.663448e-02	1.284038e-02
9.943317e+04	1.985620e-03	1.102996e-03	1.068736e-03	8.460257e-02	2.667002e-02	1.278790e-02
9.948097e+04	1.987600e-03	1.101680e-03	1.062570e-03	8.479362e-02	2.673415e-02	1.276251e-02
9.952878e+04	1.986653e-03	1.100283e-03	1.076796e-03	8.452179e-02	2.655194e-02	1.291945e-02
9.957658e+04	1.977165e-03	1.103098e-03	1.061922e-03	8.437947e-02	2.645485e-02	1.293074e-02
9.962439e+04	1.982950e-03	1.092639e-03	1.069966e-03	8.423761e-02	2.637672e-02	1.300947e-02
9.967219e+04	1.980255e-03	1.091040e-03	1.070547e-03	8.430525e-02	2.645885e-02	1.298814e-02
9.972000e+04	1.986563e-03	1.090098e-03	1.082056e-03	8.451656e-02	2.654086e-02	1.290281e-02
9.976780e+04	1.979288e-03	1.091550e-03	1.072259e-03	8.437828e-02	2.651610e-02	1.299927e-02
9.981560e+04	1.971008e-03	1.099295e-03	1.075667e-03	8.426199e-02	2.658718e-02	1.297488e-02
9.986341e+04	1.969641e-03	1.093425e-03	1.069683e-03	8.449616e-02	2.671706e-02	1.299522e-02
9.991121e+04	1.967080e-03	1.103642e-03	1.073337e-03	8.455839e-02	2.690788e-02	1.289664e-02
9.995902e+04	1.970105e-03	1.109249e-03	1.069570e-03	8.462132e-02	2.696448e-02	1.291538e-02
1.000068e+05	1.960940e-03	1.109650e-03	1.073777e-03	8.456959e-02	2.696604e-02	1.293565e-02
1.000546e+05	1.969216e-03	1.113080e-03	1.070138e-03	8.474533e-02	2.709900e-02	1.287311e-02
1.001024e+05	1.965756e-03	1.112928e-03	1.080244e-03	8.466977e-02	2.695661e-02	1.289444e-02
1.001502e+05	1.970960e-03	1.099838e-03	1.074712e-03	8.485481e-02	2.686863e-02	1.284274e-02
1.001980e+05	1.980758e-03	1.098725e-03	1.086272e-03	8.477722e-02	2.675917e-02	1.292817e-02
1.002458e+05	1.982791e-03	1.098259e-03	1.076838e-03	8.474229e-02	2.675124e-02	1.294905e-02
1.002936e+05	1.989518e-03	1.103167e-03	1.088636e-03	8.478156e-02	2.665084e-02	1.288171e-02
1.003415e+05	1.999324e-03	1.095962e-03	1.078132e-03	8.460086e-02	2.652549e-02	1.289698e-02
1.003893e+05	2.002672e-03	1.101616e-03	1.082247e-03	8.398858e-02	2.643182e-02	1.293428e-02
1.004371e+05	2.004360e-03	1.098591e-03	1.069694e-03	8.347409e-02	2.636054e-02	1.301565e-02
1.004849e+05	2.011607e-03	1.095437e-03	1.075279e-03	8.333011e-02	2.634316e-02	1.295883e-02
1.005327e+05	2.006675e-03	1.087206e-03	1.067474e-03	8.314546e-02	2.624368e-02	1.304537e-02
1.005805e+05	2.007384e-03	1.083757e-03	1.076559e-03	8.263895e-02	2.605610e-02	1.305627e-02
1.006283e+05	2.010942e-03	1.085397e-03	1.073025e-03	8.237286e-02	2.600886e-02	1.318425e-02
1.006761e+05	2.013819e-03	1.089448e-03	1.073235e-03	8.263662e-02	2.609833e-02	1.308464e-02
1.007239e+05	2.012029e-03	1.086982e-03	1.076693e-03	8.241069e-02	2.597482e-02	1.320695e-02
1.007717e+05	2.020329e-03	1.086244e-03	1.079286e-03	8.236921e-02	2.603215e-02	1.306653e-02
1.008195e+05	2.022664e-03	1.088246e-03	1.075719e-03	8.250566e-02	2.617064e-02	1.310709e-02
1.008673e+05	2.024258e-03	1.089185e-03	1.079469e-03	8.227124e-02	2.618246e-02	1.313723e-02
1.009151e+05	2.019685e-03	1.088551e-03	1.079310e-03	8.193497e-02	2.618426e-02	1.323337e-02
1.009629e+05	2.026008e-03	1.084224e-03	1.073717e-03	8.206240e-02	2.626134e-02	1.313467e-02
1.010107e+05	2.027704e-03	1.090924e-03	1.071847e-03	8.178068e-02	2.600639e-02	1.330916e-02
1.010585e+05	2.029296e-03	1.083109e-03	1.079514e-03	8.187824e-02	2.615690e-02	1.324885e-02
1.011063e+05	2.029044e-03	1.083369e-03	1.067516e-03	8.195599e-02	2.616682e-02	1.321498e-02
1.011541e+05	2.028229e-03	1.084856e-03	1.076012e-03	8.219468e-02	2.630754e-02	1.317922e-02
1.012019e+05	2.028580e-03	1.079926e-03	1.067679e-03	8.223442e-02	2.631055e-02	1.301376e-02
1.012497e+05	2.014155e-03	1.083133e-03	1.073364e-03	8.239531e-02	2.643196e-02	1.300300e-02
1.012975e+05	2.013207e-03	1.072378e-03	1.065088e-03	8.244150e-02	2.638622e-02	1.297926e-02
1.013453e+05	2.012820e-03	1.070833e-03	1.067849e-03	8.248788e-02	2.630088e-02	1.286424e-02
1.013931e+05	2.012934e-03	1.075884e-03	1.061463e-03	8.266484e-02	2.634530e-02	1.287144e-02
1.014410e+05	2.015621e-03	1.071589e-03	1.064372e-03	8.282725e-02	2.642318e-02	1.295572e-02
1.014888e+05	2.012350e-03	1.063628e-03	1.055814e-03	8.311724e-02	2.651725e-02	1.287543e-02
1.015366e+05	2.012174e-03	1.071608e-03	1.057764e-03	8.301881e-02	2.646183e-02	1.284896e-02
1.015844e+05	2.008666e-03	1.067206e-03	1.058281e-03	8.310642e-02	2.642419e-02	1.280041e-02
1.016322e+05	2.015104e-03	1.073555e-03	1.060961e-03	8.321739e-02	2.639795e-02	1.285428e-02
1.016800e+05	2.008699e-03	1.063400e-03	1.058005e-03	8.310425e-02	2.631519e-02	1.287035e-02
1.017278e+05	2.012891e-03	1.066211e-03	1.063316e-03	8.317454e-02	2.633498e-02	1.282887e-02
1.017756e+05	2.020560e-03	1.066139e-03	1.064471e-03	8.326690e-02	2.634423e-02	1.277962e-02
1.018234e+05	2.022475e-03	1.073103e-03	1.070392e-03	8.326545e-02	2.637405e-02	1.282576e-02
1.018712e+05	2.025599e-03	1.056631e-03	1.067061e-03	8.293120e-02	2.606484e-02	1.292715e-02
1.019190e+05	2.030029e-03	1.055858e-03	1.076640e-03	8.294288e-02	2.600840e-02	1.285436e-02
1.019668e+05	2.028347e-03	1.061107e-03	1.070156e-03	8.324642e-02	2.616069e-02	1.282395e-02
1.020146e+05	2.030491e-03	1.065938e-03	1.071771e-03	8.309329e-02	2.600030e-02	1.286783e-02
1.020624e+05	2.028872e-03	1.058047e-03	1.072746e-03	8.334622e-02	2.604980e-02	1.289592e-02
1.021102e+05	2.019422e-03	1.062790e-03	1.074281e-03	8.369329e-02	2.617679e-02	1.271186e-02
1.021580e+05	2.022364e-03	1.062797e-03	1.073102e-03	8.348016e-02	2.605492e-02	1.277818e-02
1.022058e+05	2.011162e-03	1.069214e-03	1.072310e-03	8.353041e-02	2.585874e-02	1.276593e-02
1.022536e+05	2.014173e-03	1.068790e-03	1.073329e-03	8.386311e-02	2.584143e-02	1.278340e-02
1.023014e+05	2.008986e-03	1.073248e-03	1.068058e-03	8.383181e-02	2.614053e-02	1.269758e-02
1.023492e+05	2.000525e-03	1.087723e-03	1.065610e-03	8.385264e-02	2.626860e-02	1.270883e-02
1.023970e+05	2.004612e-03	1.091803e-03	1.074451e-03	8.375348e-02	2.622650e-02	1.268088e-02
1.024448e+05	2.003805e-03	1.084076e-03	1.063651e-03	8.369645e-02	2.623488e-02	1.275678e-02
1.024927e+05	1.996879e-03	1.088042e-03	1.070030e-03	8.361630e-02	2.618153e-02	1.269679e-02
1.025405e+05	1.994522e-03	1.083454e-03	1.067367e-03	8.338974e-02	2.610175e-02	1.273988e-02
1.025883e+05	2.001209e-03	1.083386e-03	1.074888e-03	8.376821e-02	2.619761e-02	1.264203e-02
1.026361e+05	2.000425e-03	1.077823e-03	1.074758e-03	8.367733e-02	2.609945e-02	1.275642e-02
1.026839e+05	1.999667e-03	1.082312e-03	1.081201e-03	8.341413e-02	2.587287e-02	1.278113e-02
1.027317e+05	1.992414e-03	1.084274e-03	1.074522e-03	8.350477e-02	2.590959e-02	1.277942e-02
1.027795e+05	1.991641e-03	1.087776e-03	1.082510e-03	8.361500e-02	2.609317e-02	1.256694e-02
1.028273e+05	1.989310e-03	1.084727e-03	1.078263e-03	8.343301e-02	2.604924e-02	1.280773e-02
1.028751e+05	1.981679e-03	1.085107e-03	1.084959e-03	8.330689e-02	2.585742e-02	1.265173e-02
1.029229e+05	1.972473e-03	1.093584e-03	1.078460e-03	8.338728e-02	2.595962e-02	1.277366e-02
1.029707e+05	1.969159e-03	1.087795e-03	1.083299e-03	8.332555e-02	2.605630e-02	1.268486e-02
1.030185e+05	1.965422e-03	1.085037e-03	1.085692e-03	8.330543e-02	2.603592e-02	1.280239e-02
1.030663e+05	1.963786e-03	1.084441e-03	1.091463e-03	8.325594e-02	2.603855e-02	1.270397e-02
1.031141e+05	1.962233e-03	1.093428e-03	1.082002e-03	8.308358e-02	2.589103e-02	1.277385e-02
1.031619e+05	1.962807e-03	1.083122e-03	1.085956e-03	8.308132e-02	2.582870e-02	1.274648e-02
1.032097e+05	1.963662e-03	1.082284e-03	1.084419e-03	8.334570e-02	2.600320e-02	1.283383e-02
1.032575e+05	1.967611e-03	1.079843e-03	1.093473e-03	8.329805e-02	2.593516e-02	1.278736e-02
1.033053e+05	1.971351e-03	1.076969e-03	1.090637e-03	8.338220e-02	2.606617e-02	1.272906e-02
1.033531e+05	1.974385e-03	1.080224e-03	1.088581e-03	8.350978e-02	2.602709e-02	1.265939e-02
1.034009e+05	1.972617e-03	1.075901e-03	1.091086e-03	8.359614e-02	2.610013e-02	1.271134e-02
1.034487e+05	1.975268e-03	1.072818e-03	1.090252e-03	8.315392e-02	2.583492e-02	1.279077e-02
1.034965e+05	1.980413e-03	1.067397e-03	1.090797e-03	8.274731e-02	2.554338e-02	1.282871e-02
1.035443e+05	1.981402e-03	1.067040e-03	1.097087e-03	8.278594e-02	2.562101e-02	1.282053e-02
1.035922e+05	1.985614e-03	1.067261e-03	1.094543e-03	8.283635e-02	2.579026e-02	1.285017e-02
1.036400e+05	1.988697e-03	1.061628e-03	1.091927e-03	8.278089e-02	2.580609e-02	1.282292e-02
1.036878e+05	1.989979e-03	1.060792e-03	1.094942e-03	8.255368e-02	2.581622e-02	1.274908e-02
1.037356e+05	1.983986e-03	1.062308e-03	1.093739e-03	8.229374e-02	2.556174e-02	1.283594e-02
1.037834e+05	1.996176e-03	1.064247e-03	1.088281e-03	8.194341e-02	2.559632e-02	1.284870e-02
1.038312e+05	1.995103e-03	1.070466e-03	1.089064e-03	8.178753e-02	2.546851e-02	1.290269e-02
1.038790e+05	2.000505e-03	1.068313e-03	1.092136e-03	8.192860e-02	2.552572e-02	1.288634e-02
1.039268e+05	1.996846e-03	1.080277e-03	1.090236e-03	8.214651e-02	2.554860e-02	1.277030e-02
1.039746e+05	2.004126e-03	1.069890e-03	1.091889e-03	8.227493e-02	2.557654e-02	1.282325e-02
1.040224e+05	1.997358e-03	1.069474e-03	1.095987e-03	8.243629e-02	2.558991e-02	1.283103e-02
1.040702e+05	2.002186e-03	1.067709e-03	1.096652e-03	8.217063e-02	2.551711e-02	1.283257e-02
1.041180e+05	1.995404e-03	1.074530e-03	1.089180e-03	8.225186e-02	2.535906e-02	1.283875e-02
1.041658e+05	1.997241e-03	1.063045e-03	1.093773e-03	8.265668e-02	2.558373e-02	1.280619e-02
1.042136e+05	1.993562e-03	1.063069e-03	1.083520e-03	8.264518e-02	2.557937e-02	1.280944e-02
1.042614e+05	1.994027e-03	1.065035e-03	1.089903e-03	8.291025e-02	2.555868e-02	1.278841e-02
1.043092e+05	1.993584e-03	1.069658e-03	1.080114e-03	8.304303e-02	2.560020e-02	1.274048e-02
1.043570e+05	1.999642e-03	1.067467e-03	1.090245e-03	8.289942e-02	2.535487e-02	1.280663e-02
1.044048e+05	1.995754e-03	1.061199e-03	1.079519e-03	8.317276e-02	2.546541e-02	1.274526e-02
1.044526e+05	1.983055e-03	1.071302e-03	1.087242e-03	8.337578e-02	2.560252e-02	1.272774e-02
1.045004e+05	1.976856e-03	1.063532e-03	1.082879e-03	8.393711e-02	2.581529e-02	1.259041e-02
1.045482e+05	1.983115e-03	1.070880e-03	1.088837e-03	8.396565e-02	2.566548e-02	1.257846e-02
1.045960e+05	1.983634e-03	1.059508e-03	1.086258e-03	8.391828e-02	2.560088e-02	1.268151e-02
1.046438e+05	1.984036e-03	1.062930e-03	1.092640e-03	8.390375e-02	2.542502e-02	1.263431e-02
1.046917e+05	1.977666e-03	1.057748e-03	1.092966e-03	8.389619e-02	2.539922e-02	1.256599e-02
1.047395e+05	1.978021e-03	1.064313e-03	1.091321e-03	8.387004e-02	2.543607e-02	1.254634e-02
1.047873e+05	1.984229e-03	1.059924e-03	1.088794e-03	8.413594e-02	2.552912e-02	1.256871e-02
1.048351e+05	1.986136e-03	1.057292e-03	1.090166e-03	8.387653e-02	2.544351e-02	1.257485e-02
1.048829e+05	1.984353e-03	1.063556e-03	1.094075e-03	8.397301e-02	2.531510e-02	1.255172e-02
1.049307e+05	1.993411e-03	1.070430e-03	1.097479e-03	8.414636e-02	2.548832e-02	1.249188e-02
1.049785e+05	1.992167e-03	1.064555e-03	1.095110e-03	8.409605e-02	2.544688e-02	1.240189e-02
1.050263e+05	1.994664e-03	1.065249e-03	1.099158e-03	8.450141e-02	2.554237e-02	1.245320e-02
1.050741e+05	1.984733e-03	1.063292e-03	1.098796e-03	8.445097e-02	2.529417e-02	1.237185e-02
1.051219e+05	1.985348e-03	1.067868e-03	1.106806e-03	8.438849e-02	2.533018e-02	1.236266e-02
1.051697e+05	1.985824e-03	1.062831e-03	1.108701e-03	8.437516e-02	2.527921e-02	1.236311e-02
1.052175e+05	1.982994e-03	1.069340e-03	1.117435e-03	8.414623e-02	2.521985e-02	1.236021e-02
1.052653e+05	1.985131e-03	1.064347e-03	1.103532e-03	8.425249e-02	2.526927e-02	1.234189e-02
1.053131e+05	1.980568e-03	1.073078e-03	1.118572e-03	8.424825e-02	2.522111e-02	1.234811e-02
1.053609e+05	1.984018e-03	1.070159e-03	1.106899e-03	8.400472e-02	2.525827e-02	1.241586e-02
1.054087e+05	1.986619e-03	1.073265e-03	1.114675e-03	8.370273e-02	2.517073e-02	1.242036e-02
1.054565e+05	1.986852e-03	1.067178e-03	1.111228e-03	8.370433e-02	2.524192e-02	1.237768e-02
1.055043e+05	1.992472e-03	1.072223e-03	1.123920e-03	8.377190e-02	2.526072e-02	1.232797e-02
1.055521e+05	1.993407e-03	1.067823e-03	1.110384e-03	8.406114e-02	2.542344e-02	1.233707e-02
1.055999e+05	1.984115e-03	1.073038e-03	1.115624e-03	8.385579e-02	2.540519e-02	1.237609e-02
1.056477e+05	1.989336e-03	1.069898e-03	1.114280e-03	8.400077e-02	2.539842e-02	1.236297e-02
1.056955e+05	1.987543e-03	1.066238e-03	1.119878e-03	8.410809e-02	2.551574e-02	1.226284e-02
1.057434e+05	1.985638e-03	1.066354e-03	1.117553e-03	8.402423e-02	2.546780e-02	1.230655e-02
1.057912e+05	1.988797e-03	1.063707e-03	1.117863e-03	8.385220e-02	2.545101e-02	1.224072e-02
1.058390e+05	1.979502e-03	1.065268e-03	1.110953e-03	8.422344e-02	2.569816e-02	1.221331e-02
1.058868e+05	1.977769e-03	1.058929e-03	1.114290e-03	8.372762e-02	2.551483e-02	1.225496e-02
1.059346e+05	1.981498e-03	1.062036e-03	1.113335e-03	8.347154e-02	2.541812e-02	1.233693e-02
1.059824e+05	1.987207e-03	1.063013e-03	1.117731e-03	8.297986e-02	2.517432e-02	1.244061e-02
1.060302e+05	1.980237e-03	1.060140e-03	1.108261e-03	8.318999e-02	2.546485e-02	1.244374e-02
1.060780e+05	1.982364e-03	1.066273e-03	1.123504e-03	8.277511e-02	2.542701e-02	1.245442e-02
1.061258e+05	1.977736e-03	1.063229e-03	1.115365e-03	8.251093e-02	2.539244e-02	1.252076e-02
1.061736e+05	1.975666e-03	1.068519e-03	1.117836e-03	8.260145e-02	2.540251e-02	1.243381e-02
1.062214e+05	1.972392e-03	1.062035e-03	1.110613e-03	8.251430e-02	2.553836e-02	1.253448e-02
1.062692e+05	1.972967e-03	1.062495e-03	1.122734e-03	8.220494e-02	2.556172e-02	1.249580e-02
1.063170e+05	1.969759e-03	1.062296e-03	1.124409e-03	8.223363e-02	2.557937e-02	1.254583e-02
1.063648e+05	1.972880e-03	1.058826e-03	1.127044e-03	8.236422e-02	2.560628e-02	1.243423e-02
1.064126e+05	1.979688e-03	1.059435e-03	1.119723e-03	8.261133e-02	2.573413e-02	1.242250e-02
1.064604e+05	1.969148e-03	1.057182e-03	1.129993e-03	8.264103e-02	2.579859e-02	1.231744e-02
1.065082e+05	1.967612e-03	1.065148e-03	1.123035e-03	8.274308e-02	2.582013e-02	1.236205e-02
1.065560e+05	1.963868e-03	1.067612e-03	1.132722e-03	8.302300e-02	2.584924e-02	1.233644e-02
1.066038e+05	1.958754e-03	1.062033e-03	1.118022e-03	8.304395e-02	2.573581e-02	1.233806e-02
1.066516e+05	1.960003e-03	1.058946e-03	1.133069e-03	8.321216e-02	2.580796e-02	1.233402e-02
1.066994e+05	1.962458e-03	1.062449e-03	1.129334e-03	8.331003e-02	2.588182e-02	1.234584e-02
1.067472e+05	1.961040e-03	1.064986e-03	1.128707e-03	8.352235e-02	2.583492e-02	1.229220e-02
1.067950e+05	1.960487e-03	1.062760e-03	1.121932e-03	8.409181e-02	2.594171e-02	1.218033e-02
1.068429e+05	1.966315e-03	1.070414e-03	1.126838e-03	8.435802e-02	2.594263e-02	1.219840e-02
1.068907e+05	1.963929e-03	1.061728e-03	1.131634e-03	8.419256e-02	2.576950e-02	1.222526e-02
1.069385e+05	1.959637e-03	1.073205e-03	1.125424e-03	8.434875e-02	2.576450e-02	1.218604e-02
1.069863e+05	1.962825e-03	1.065047e-03	1.120012e-03	8.452502e-02	2.595852e-02	1.226193e-02
1.070341e+05	1.964194e-03	1.069786e-03	1.130587e-03	8.474470e-02	2.594587e-02	1.216234e-02
1.070819e+05	1.966453e-03	1.061211e-03	1.117576e-03	8.502735e-02	2.599908e-02	1.216435e-02
1.071297e+05	1.972738e-03	1.070051e-03	1.123600e-03	8.535139e-02	2.606384e-02	1.214952e-02
1.071775e+05	1.973077e-03	1.057362e-03	1.112447e-03	8.564357e-02	2.622713e-02	1.210492e-02
1.072253e+05	1.968289e-03	1.068960e-03	1.124246e-03	8.558587e-02	2.613191e-02	1.205251e-02
1.072731e+05	1.973479e-03	1.070561e-03	1.121984e-03	8.574410e-02	2.624715e-02	1.205808e-02
1.073209e+05	1.972999e-03	1.078339e-03	1.124168e-03	8.591669e-02	2.627291e-02	1.201715e-02
1.073687e+05	1.966680e-03	1.072926e-03	1.120656e-03	8.612608e-02	2.629397e-02	1.199833e-02
1.074165e+05	1.966655e-03	1.073776e-03	1.126285e-03	8.645626e-02	2.641347e-02	1.182525e-02
1.074643e+05	1.962479e-03	1.072375e-03	1.114649e-03	8.681413e-02	2.662609e-02	1.186495e-02
1.075121e+05	1.967469e-03	1.073234e-03	1.115320e-03	8.691875e-02	2.671672e-02	1.178754e-02
1.075599e+05	1.965669e-03	1.073763e-03	1.108001e-03	8.712856e-02	2.685238e-02	1.172583e-02
