9.943317e+03	8.647499e-04	8.037941e-04	5.053170e-04
9.991121e+03	8.800317e-04	8.141533e-04	5.060042e-04
1.003893e+04	8.864843e-04	8.042036e-04	5.125301e-04
1.008673e+04	8.911507e-04	8.102826e-04	4.976253e-04
1.013453e+04	8.890800e-04	7.978032e-04	4.964850e-04
1.018234e+04	8.973479e-04	8.105877e-04	4.908436e-04
1.023014e+04	8.955446e-04	8.056857e-04	5.063302e-04
1.027795e+04	9.053516e-04	8.153784e-04	4.962773e-04
1.032575e+04	8.839518e-04	8.137906e-04	5.110979e-04
1.037356e+04	8.950805e-04	8.198313e-04	4.981167e-04
1.042136e+04	9.026919e-04	8.196685e-04	4.986560e-04
1.046917e+04	9.167182e-04	8.176852e-04	5.027708e-04
1.051697e+04	8.958374e-04	7.970767e-04	5.126531e-04
1.056477e+04	8.994375e-04	8.199672e-04	5.058401e-04
1.061258e+04	9.059160e-04	8.079363e-04	5.037607e-04
1.066038e+04	9.059611e-04	7.982759e-04	4.966685e-04
1.070819e+04	9.145257e-04	8.056041e-04	5.010954e-04
1.075599e+04	9.170527e-04	8.103043e-04	4.895484e-04
1.080380e+04	9.271072e-04	8.087828e-04	4.905945e-04
1.085160e+04	9.255423e-04	8.146780e-04	4.859282e-04
1.089941e+04	9.287334e-04	8.043531e-04	4.968677e-04
1.094721e+04	9.276166e-04	7.965614e-04	4.822461e-04
1.099501e+04	9.299759e-04	8.125169e-04	4.994225e-04
1.104282e+04	9.425187e-04	8.054491e-04	4.827365e-04
1.109062e+04	9.370888e-04	8.150152e-04	4.982079e-04
1.113843e+04	9.464978e-04	8.189742e-04	5.072410e-04
1.118623e+04	9.549227e-04	8.104784e-04	4.969426e-04
1.123404e+04	9.567155e-04	8.144062e-04	5.031826e-04
1.128184e+04	9.548145e-04	8.246769e-04	4.871560e-04
1.132964e+04	9.528691e-04	8.260998e-04	5.007692e-04
1.137745e+04	9.377729e-04	8.167129e-04	4.883832e-04
1.142525e+04	9.599704e-04	8.283580e-04	4.776863e-04
1.147306e+04	9.396379e-04	8.287027e-04	4.845840e-04
1.152086e+04	9.659981e-04	8.266018e-04	4.821835e-04
1.156867e+04	9.461920e-04	8.361028e-04	4.757974e-04
1.161647e+04	9.690558e-04	8.307237e-04	4.678625e-04
1.166428e+04	9.509472e-04	8.486977e-04	4.737222e-04
1.171208e+04	9.664356e-04	8.405978e-04	4.552587e-04
1.175988e+04	9.592595e-04	8.443279e-04	4.631734e-04
1.180769e+04	9.796763e-04	8.365136e-04	4.554131e-04
1.185549e+04	9.710583e-04	8.320203e-04	4.576151e-04
1.190330e+04	9.766580e-04	8.345716e-04	4.583740e-04
1.195110e+04	9.825726e-04	8.305012e-04	4.631736e-04
1.199891e+04	9.880156e-04	8.450915e-04	4.574072e-04
1.204671e+04	9.770506e-04	8.336397e-04	4.597935e-04
1.209452e+04	9.836172e-04	8.306570e-04	4.495656e-04
1.214232e+04	9.789355e-04	8.439807e-04	4.496441e-04
1.219012e+04	9.979070e-04	8.402540e-04	4.469861e-04
1.223793e+04	9.862925e-04	8.358280e-04	4.617540e-04
1.228573e+04	9.924006e-04	8.327968e-04	4.425071e-04
1.233354e+04	9.887426e-04	8.406261e-04	4.619117e-04
1.238134e+04	1.007619e-03	8.297103e-04	4.513184e-04
1.242915e+04	1.000396e-03	8.491338e-04	4.604082e-04
1.247695e+04	1.010050e-03	8.345151e-04	4.458004e-04
1.252475e+04	1.010095e-03	8.403020e-04	4.479769e-04
1.257256e+04	1.025437e-03	8.343790e-04	4.576560e-04
1.262036e+04	1.016276e-03	8.338803e-04	4.406069e-04
1.266817e+04	1.016727e-03	8.418447e-04	4.521178e-04
1.271597e+04	1.020525e-03	8.284588e-04	4.462002e-04
1.276378e+04	1.041475e-03	8.404756e-04	4.492309e-04
1.281158e+04	1.025488e-03	8.372211e-04	4.521259e-04
1.285939e+04	1.031425e-03	8.441418e-04	4.639481e-04
1.290719e+04	1.017821e-03	8.389306e-04	4.421081e-04
1.295499e+04	1.027812e-03	8.443474e-04	4.656215e-04
1.300280e+04	1.033408e-03	8.470562e-04	4.534207e-04
1.305060e+04	1.020299e-03	8.536621e-04	4.521100e-04
1.309841e+04	1.018547e-03	8.411526e-04	4.418361e-04
1.314621e+04	1.025038e-03	8.392486e-04	4.435295e-04
1.319402e+04	1.028793e-03	8.562443e-04	4.561400e-04
1.324182e+04	1.017365e-03	8.662164e-04	4.601851e-04
1.328963e+04	1.015245e-03	8.654937e-04	4.618127e-04
1.333743e+04	1.035997e-03	8.457848e-04	4.722419e-04
1.338523e+04	1.027650e-03	8.447580e-04	4.727555e-04
1.343304e+04	1.015317e-03	8.454171e-04	4.847014e-04
1.348084e+04	1.010741e-03	8.608030e-04	4.764681e-04
1.352865e+04	1.017883e-03	8.480504e-04	4.968853e-04
1.357645e+04	1.013613e-03	8.614602e-04	4.738353e-04
1.362426e+04	1.016039e-03	8.563327e-04	4.709946e-04
1.367206e+04	1.007419e-03	8.624869e-04	4.800709e-04
1.371987e+04	1.022935e-03	8.551693e-04	4.668823e-04
1.376767e+04	1.011818e-03	8.697471e-04	4.719520e-04
1.381547e+04	1.028340e-03	8.626472e-04	4.626255e-04
1.386328e+04	1.024831e-03	8.729815e-04	4.641952e-04
1.391108e+04	1.036359e-03	8.659353e-04	4.661375e-04
1.395889e+04	1.040918e-03	8.701402e-04	4.634659e-04
1.400669e+04	1.045167e-03	8.709777e-04	4.659061e-04
1.405450e+04	1.042579e-03	8.768622e-04	4.627063e-04
1.410230e+04	1.055327e-03	8.630127e-04	4.664338e-04
1.415010e+04	1.052433e-03	8.684599e-04	4.600087e-04
1.419791e+04	1.069145e-03	8.729182e-04	4.616003e-04
1.424571e+04	1.060504e-03	8.815336e-04	4.717589e-04
1.429352e+04	1.071131e-03	8.777105e-04	4.659503e-04
1.434132e+04	1.070746e-03	8.857177e-04	4.722694e-04
1.438913e+04	1.084740e-03	8.838092e-04	4.728948e-04
1.443693e+04	1.074058e-03	8.880811e-04	4.681807e-04
1.448474e+04	1.096608e-03	8.875091e-04	4.762482e-04
1.453254e+04	1.098277e-03	8.900143e-04	4.634561e-04
1.458034e+04	1.109643e-03	8.886153e-04	4.630397e-04
1.462815e+04	1.103188e-03	9.056592e-04	4.541115e-04
1.467595e+04	1.115121e-03	8.887357e-04	4.748486e-04
1.472376e+04	1.118269e-03	8.859603e-04	4.739574e-04
1.477156e+04	1.123323e-03	8.893199e-04	4.833555e-04
1.481937e+04	1.131690e-03	8.964598e-04	4.701944e-04
1.486717e+04	1.145583e-03	8.798002e-04	4.919289e-04
1.491498e+04	1.154067e-03	8.779498e-04	4.725878e-04
1.496278e+04	1.159394e-03	8.880198e-04	4.991589e-04
1.501058e+04	1.161294e-03	8.798382e-04	4.877473e-04
1.505839e+04	1.177985e-03	8.738259e-04	5.073505e-04
1.510619e+04	1.187579e-03	8.863087e-04	5.021030e-04
1.515400e+04	1.199145e-03	8.898788e-04	5.169184e-04
1.520180e+04	1.211438e-03	8.890134e-04	5.012760e-04
1.524961e+04	1.217539e-03	8.952619e-04	5.226897e-04
1.529741e+04	1.216201e-03	8.874560e-04	5.131858e-04
1.534522e+04	1.232249e-03	8.974894e-04	5.362002e-04
1.539302e+04	1.248167e-03	8.938002e-04	5.302119e-04
1.544082e+04	1.248647e-03	8.955942e-04	5.307520e-04
1.548863e+04	1.266653e-03	8.948927e-04	5.220608e-04
1.553643e+04	1.259953e-03	9.029873e-04	5.336411e-04
1.558424e+04	1.280890e-03	9.151034e-04	5.308675e-04
1.563204e+04	1.276318e-03	9.133131e-04	5.232199e-04
1.567985e+04	1.305706e-03	9.012168e-04	5.431184e-04
1.572765e+04	1.298651e-03	9.193058e-04	5.576324e-04
1.577545e+04	1.308906e-03	9.045376e-04	5.452726e-04
1.582326e+04	1.313855e-03	9.223990e-04	5.650302e-04
1.587106e+04	1.323995e-03	9.140340e-04	5.669628e-04
1.591887e+04	1.318480e-03	9.290049e-04	5.608351e-04
1.596667e+04	1.332914e-03	9.174530e-04	5.809893e-04
1.601448e+04	1.368778e-03	9.247885e-04	5.694876e-04
1.606228e+04	1.370327e-03	9.187158e-04	5.913669e-04
1.611009e+04	1.375665e-03	9.120848e-04	5.698681e-04
1.615789e+04	1.371977e-03	9.242283e-04	5.928248e-04
1.620569e+04	1.411658e-03	9.227099e-04	5.951005e-04
1.625350e+04	1.401631e-03	9.197296e-04	6.257256e-04
1.630130e+04	1.412913e-03	9.273386e-04	6.103951e-04
1.634911e+04	1.414016e-03	9.345172e-04	6.151487e-04
1.639691e+04	1.436949e-03	9.229379e-04	6.299621e-04
1.644472e+04	1.438787e-03	9.344546e-04	6.397033e-04
1.649252e+04	1.436762e-03	9.339010e-04	6.413262e-04
1.654033e+04	1.434720e-03	9.329323e-04	6.483460e-04
1.658813e+04	1.473626e-03	9.245275e-04	6.486504e-04
1.663593e+04	1.452783e-03	9.321432e-04	6.815454e-04
1.668374e+04	1.481563e-03	9.280173e-04	6.406585e-04
1.673154e+04	1.471547e-03	9.348063e-04	6.688285e-04
1.677935e+04	1.493514e-03	9.201247e-04	6.508991e-04
1.682715e+04	1.503328e-03	9.385945e-04	6.760504e-04
1.687496e+04	1.510451e-03	9.355323e-04	6.564436e-04
1.692276e+04	1.494434e-03	9.381301e-04	6.650303e-04
1.697056e+04	1.514448e-03	9.272700e-04	6.577683e-04
1.701837e+04	1.504473e-03	9.374889e-04	6.570193e-04
1.706617e+04	1.503171e-03	9.266880e-04	6.778821e-04
1.711398e+04	1.505163e-03	9.268036e-04	6.741859e-04
1.716178e+04	1.527557e-03	9.331287e-04	6.981311e-04
1.720959e+04	1.513351e-03	9.275978e-04	6.865443e-04
1.725739e+04	1.512884e-03	9.407196e-04	6.999454e-04
1.730520e+04	1.513330e-03	9.201832e-04	6.942386e-04
1.735300e+04	1.541206e-03	9.341996e-04	6.943512e-04
1.740080e+04	1.533029e-03	9.225151e-04	6.823583e-04
1.744861e+04	1.537459e-03	9.356498e-04	6.941591e-04
1.749641e+04	1.533260e-03	9.254731e-04	7.003889e-04
1.754422e+04	1.552794e-03	9.224405e-04	6.967657e-04
1.759202e+04	1.552592e-03	9.183543e-04	7.081467e-04
1.763983e+04	1.565050e-03	9.581719e-04	6.955490e-04
1.768763e+04	1.563711e-03	9.378529e-04	7.229436e-04
1.773544e+04	1.578115e-03	9.578438e-04	7.269076e-04
1.778324e+04	1.568082e-03	9.453319e-04	7.386960e-04
1.783104e+04	1.601056e-03	9.567896e-04	7.261781e-04
1.787885e+04	1.593314e-03	9.376467e-04	7.340466e-04
1.792665e+04	1.628760e-03	9.265043e-04	7.324489e-04
1.797446e+04	1.618855e-03	9.460481e-04	7.412965e-04
1.802226e+04	1.637453e-03	9.577084e-04	7.386415e-04
1.807007e+04	1.624370e-03	9.352441e-04	7.719747e-04
1.811787e+04	1.636611e-03	9.492963e-04	7.667436e-04
1.816568e+04	1.637078e-03	9.494754e-04	7.889708e-04
1.821348e+04	1.620813e-03	9.669902e-04	7.753681e-04
1.826128e+04	1.623029e-03	9.536095e-04	7.871077e-04
1.830909e+04	1.611555e-03	9.593326e-04	7.908999e-04
1.835689e+04	1.621437e-03	9.542136e-04	7.935007e-04
1.840470e+04	1.611413e-03	9.769975e-04	8.017498e-04
1.845250e+04	1.610393e-03	9.641107e-04	8.251992e-04
1.850031e+04	1.602821e-03	9.771483e-04	8.194906e-04
1.854811e+04	1.591273e-03	9.591711e-04	8.406027e-04
1.859591e+04	1.594448e-03	9.860714e-04	8.103071e-04
1.864372e+04	1.576959e-03	9.526720e-04	8.263309e-04
1.869152e+04	1.587312e-03	9.610336e-04	8.332282e-04
1.873933e+04	1.569866e-03	9.577947e-04	8.273432e-04
1.878713e+04	1.577303e-03	9.747568e-04	8.114855e-04
1.883494e+04	1.559734e-03	9.743219e-04	8.275496e-04
1.888274e+04	1.566739e-03	9.623449e-04	8.076687e-04
1.893055e+04	1.561466e-03	9.633634e-04	8.243904e-04
1.897835e+04	1.538833e-03	9.801291e-04	8.238413e-04
1.902615e+04	1.532983e-03	9.727531e-04	8.197634e-04
1.907396e+04	1.532919e-03	9.582229e-04	8.144255e-04
1.912176e+04	1.520964e-03	9.693306e-04	8.221542e-04
1.916957e+04	1.514107e-03	9.651214e-04	8.220203e-04
1.921737e+04	1.499886e-03	9.757828e-04	8.167432e-04
1.926518e+04	1.499521e-03	9.654788e-04	8.096015e-04
1.931298e+04	1.484705e-03	9.578955e-04	8.175803e-04
1.936079e+04	1.486067e-03	9.678006e-04	8.184248e-04
1.940859e+04	1.467442e-03	9.734460e-04	8.086984e-04
1.945639e+04	1.478226e-03	9.873383e-04	8.030771e-04
1.950420e+04	1.454922e-03	9.805375e-04	8.004495e-04
1.955200e+04	1.456453e-03	9.872173e-04	8.097021e-04
1.959981e+04	1.450786e-03	9.883252e-04	7.852352e-04
1.964761e+04	1.435756e-03	9.986733e-04	7.857767e-04
1.969542e+04	1.411939e-03	9.926258e-04	7.854887e-04
1.974322e+04	1.416166e-03	1.019156e-03	7.856836e-04
1.979103e+04	1.394198e-03	1.003108e-03	7.823132e-04
1.983883e+04	1.406961e-03	1.011937e-03	7.789124e-04
1.988663e+04	1.389269e-03	9.937544e-04	7.580644e-04
1.993444e+04	1.372265e-03	1.004488e-03	7.637424e-04
1.998224e+04	1.362887e-03	1.003828e-03	7.437566e-04
2.003005e+04	1.369602e-03	9.994060e-04	7.523473e-04
2.007785e+04	1.359694e-03	1.006186e-03	7.277410e-04
2.012566e+04	1.360208e-03	1.008003e-03	7.231628e-04
2.017346e+04	1.349430e-03	1.015367e-03	6.983961e-04
2.022126e+04	1.341866e-03	1.003852e-03	7.078796e-04
2.026907e+04	1.334956e-03	1.014384e-03	6.847335e-04
2.031687e+04	1.322311e-03	1.020864e-03	6.875488e-04
2.036468e+04	1.311566e-03	1.021111e-03	6.808181e-04
2.041248e+04	1.306245e-03	1.022400e-03	6.783356e-04
2.046029e+04	1.298691e-03	1.014933e-03	6.530478e-04
2.050809e+04	1.294180e-03	1.027566e-03	6.697912e-04
2.055590e+04	1.287504e-03	1.018868e-03	6.512902e-04
2.060370e+04	1.299022e-03	1.023997e-03	6.799328e-04
2.065150e+04	1.273008e-03	1.023825e-03	6.557325e-04
2.069931e+04	1.269255e-03	1.009707e-03	6.698296e-04
2.074711e+04	1.249041e-03	1.007231e-03	6.383761e-04
2.079492e+04	1.253758e-03	1.000866e-03	6.583529e-04
2.084272e+04	1.242246e-03	1.007847e-03	6.271553e-04
