5.540531e+04	8.232217e-01
5.545311e+04	8.245362e-01
5.550092e+04	8.252327e-01
5.554872e+04	8.256079e-01
5.559653e+04	8.269329e-01
5.564433e+04	8.273293e-01
5.569214e+04	8.267882e-01
5.573994e+04	8.272650e-01
5.578774e+04	8.278103e-01
5.583555e+04	8.273423e-01
5.588335e+04	8.271925e-01
5.593116e+04	8.279287e-01
5.597896e+04	8.294037e-01
5.602677e+04	8.290597e-01
5.607457e+04	8.303451e-01
5.612238e+04	8.294949e-01
5.617018e+04	8.300462e-01
5.621798e+04	8.304192e-01
5.626579e+04	8.302428e-01
5.631359e+04	8.296300e-01
5.636140e+04	8.297829e-01
5.640920e+04	8.265254e-01
5.645701e+04	8.270623e-01
5.650481e+04	8.268678e-01
5.655261e+04	8.275501e-01
5.660042e+04	8.277032e-01
5.664822e+04	8.273906e-01
5.669603e+04	8.265525e-01
5.674383e+04	8.246146e-01
5.679164e+04	8.223279e-01
5.683944e+04	8.222050e-01
5.688725e+04	8.211816e-01
5.693505e+04	8.198970e-01
5.698285e+04	8.164559e-01
5.703066e+04	8.161446e-01
5.707846e+04	8.153627e-01
5.712627e+04	8.131408e-01
5.717407e+04	8.123480e-01
5.722188e+04	8.093543e-01
5.726968e+04	8.030532e-01
5.731749e+04	8.022105e-01
5.736529e+04	7.987451e-01
5.741309e+04	7.955221e-01
5.746090e+04	7.925997e-01
5.750870e+04	7.894366e-01
5.755651e+04	7.877705e-01
5.760431e+04	7.816973e-01
5.765212e+04	7.790202e-01
5.769992e+04	7.729630e-01
5.774773e+04	7.681879e-01
5.779553e+04	7.620365e-01
5.784333e+04	7.577479e-01
5.789114e+04	7.531013e-01
5.793894e+04	7.493348e-01
5.798675e+04	7.445233e-01
5.803455e+04	7.377737e-01
5.808236e+04	7.310853e-01
5.813016e+04	7.264772e-01
5.817796e+04	7.170069e-01
5.822577e+04	7.123099e-01
5.827357e+04	7.059065e-01
5.832138e+04	7.025769e-01
5.836918e+04	6.974365e-01
5.841699e+04	6.875603e-01
5.846479e+04	6.786009e-01
5.851260e+04	6.704544e-01
5.856040e+04	6.606834e-01
5.860820e+04	6.535092e-01
5.865601e+04	6.475332e-01
5.870381e+04	6.402984e-01
5.875162e+04	6.330665e-01
5.879942e+04	6.264213e-01
5.884723e+04	6.162324e-01
5.889503e+04	6.076104e-01
5.894284e+04	5.981518e-01
5.899064e+04	5.889402e-01
5.903844e+04	5.813645e-01
5.908625e+04	5.742817e-01
5.913405e+04	5.646217e-01
5.918186e+04	5.555354e-01
5.922966e+04	5.480265e-01
5.927747e+04	5.376578e-01
5.932527e+04	5.264463e-01
5.937308e+04	5.163551e-01
5.942088e+04	5.116523e-01
5.946868e+04	5.045198e-01
5.951649e+04	4.955475e-01
5.956429e+04	4.848351e-01
5.961210e+04	4.779429e-01
5.965990e+04	4.704258e-01
5.970771e+04	4.633725e-01
5.975551e+04	4.535865e-01
5.980331e+04	4.465692e-01
5.985112e+04	4.421073e-01
5.989892e+04	4.331971e-01
5.994673e+04	4.272040e-01
5.999453e+04	4.176151e-01
6.004234e+04	4.111640e-01
6.009014e+04	4.037000e-01
6.013795e+04	3.988024e-01
6.018575e+04	3.942388e-01
6.023355e+04	3.839501e-01
6.028136e+04	3.811847e-01
6.032916e+04	3.778161e-01
6.037697e+04	3.750176e-01
6.042477e+04	3.705281e-01
6.047258e+04	3.611133e-01
6.052038e+04	3.576822e-01
6.056819e+04	3.562790e-01
6.061599e+04	3.491894e-01
6.066379e+04	3.452526e-01
6.071160e+04	3.418738e-01
6.075940e+04	3.390516e-01
6.080721e+04	3.356447e-01
6.085501e+04	3.314751e-01
6.090282e+04	3.293940e-01
6.095062e+04	3.269344e-01
6.099842e+04	3.171365e-01
6.104623e+04	3.163741e-01
6.109403e+04	3.157227e-01
6.114184e+04	3.147280e-01
6.118964e+04	3.105018e-01
6.123745e+04	3.074218e-01
6.128525e+04	3.038066e-01
6.133306e+04	3.004679e-01
6.138086e+04	2.969539e-01
6.142866e+04	2.943587e-01
6.147647e+04	2.928180e-01
6.152427e+04	2.926084e-01
6.157208e+04	2.903547e-01
6.161988e+04	2.876021e-01
6.166769e+04	2.871869e-01
6.171549e+04	2.843447e-01
6.176330e+04	2.828853e-01
6.181110e+04	2.815367e-01
6.185890e+04	2.809846e-01
6.190671e+04	2.784312e-01
6.195451e+04	2.761669e-01
6.200232e+04	2.747189e-01
6.205012e+04	2.731283e-01
6.209793e+04	2.714902e-01
6.214573e+04	2.702101e-01
6.219354e+04	2.676326e-01
6.224134e+04	2.665793e-01
6.228914e+04	2.649431e-01
6.233695e+04	2.654884e-01
6.238475e+04	2.653554e-01
6.243256e+04	2.642161e-01
6.248036e+04	2.601999e-01
6.252817e+04	2.584249e-01
6.257597e+04	2.586187e-01
6.262377e+04	2.566977e-01
6.267158e+04	2.534336e-01
6.271938e+04	2.527132e-01
6.276719e+04	2.508324e-01
6.281499e+04	2.468953e-01
6.286280e+04	2.437023e-01
6.291060e+04	2.411753e-01
6.295841e+04	2.395788e-01
6.300621e+04	2.341478e-01
6.305401e+04	2.338662e-01
6.310182e+04	2.323212e-01
6.314962e+04	2.281304e-01
6.319743e+04	2.249447e-01
6.324523e+04	2.216738e-01
6.329304e+04	2.189819e-01
6.334084e+04	2.170733e-01
6.338865e+04	2.128010e-01
6.343645e+04	2.112015e-01
6.348425e+04	2.097794e-01
6.353206e+04	2.071694e-01
6.357986e+04	2.024910e-01
6.362767e+04	1.978909e-01
6.367547e+04	1.965774e-01
6.372328e+04	1.958497e-01
6.377108e+04	1.921634e-01
6.381889e+04	1.932994e-01
6.386669e+04	1.891320e-01
6.391449e+04	1.871967e-01
6.396230e+04	1.855805e-01
6.401010e+04	1.823807e-01
6.405791e+04	1.816281e-01
6.410571e+04	1.792440e-01
6.415352e+04	1.781754e-01
6.420132e+04	1.760523e-01
6.424912e+04	1.735318e-01
6.429693e+04	1.716989e-01
6.434473e+04	1.702467e-01
6.439254e+04	1.695374e-01
6.444034e+04	1.684677e-01
6.448815e+04	1.679643e-01
6.453595e+04	1.653059e-01
6.458376e+04	1.637610e-01
6.463156e+04	1.650951e-01
6.467936e+04	1.656661e-01
6.472717e+04	1.665484e-01
6.477497e+04	1.656679e-01
6.482278e+04	1.655884e-01
6.487058e+04	1.647464e-01
6.491839e+04	1.675325e-01
6.496619e+04	1.692874e-01
6.501400e+04	1.695506e-01
6.506180e+04	1.688897e-01
6.510960e+04	1.700495e-01
6.515741e+04	1.748188e-01
6.520521e+04	1.772576e-01
6.525302e+04	1.807785e-01
6.530082e+04	1.802109e-01
6.534863e+04	1.820426e-01
6.539643e+04	1.854422e-01
6.544423e+04	1.885782e-01
6.549204e+04	1.912744e-01
6.553984e+04	1.944559e-01
6.558765e+04	2.016620e-01
6.563545e+04	2.054979e-01
6.568326e+04	2.088726e-01
6.573106e+04	2.145956e-01
6.577887e+04	2.179291e-01
6.582667e+04	2.210362e-01
6.587447e+04	2.289998e-01
6.592228e+04	2.334291e-01
6.597008e+04	2.400807e-01
6.601789e+04	2.451048e-01
6.606569e+04	2.498907e-01
6.611350e+04	2.560603e-01
6.616130e+04	2.627698e-01
6.620911e+04	2.711413e-01
6.625691e+04	2.806619e-01
6.630471e+04	2.839996e-01
6.635252e+04	2.919338e-01
6.640032e+04	2.980380e-01
6.644813e+04	3.076604e-01
6.649593e+04	3.121749e-01
6.654374e+04	3.204717e-01
6.659154e+04	3.273965e-01
6.663935e+04	3.377305e-01
6.668715e+04	3.425530e-01
6.673495e+04	3.525908e-01
6.678276e+04	3.575430e-01
6.683056e+04	3.596018e-01
6.687837e+04	3.667611e-01
6.692617e+04	3.740484e-01
6.697398e+04	3.791923e-01
6.702178e+04	3.885054e-01
6.706958e+04	3.951777e-01
6.711739e+04	3.999363e-01
6.716519e+04	4.074251e-01
6.721300e+04	4.160829e-01
6.726080e+04	4.216434e-01
6.730861e+04	4.291317e-01
6.735641e+04	4.340714e-01
6.740422e+04	4.409468e-01
6.745202e+04	4.453320e-01
6.749982e+04	4.511754e-01
6.754763e+04	4.551888e-01
6.759543e+04	4.595703e-01
6.764324e+04	4.640964e-01
6.769104e+04	4.690991e-01
6.773885e+04	4.718198e-01
6.778665e+04	4.752952e-01
6.783446e+04	4.834601e-01
6.788226e+04	4.892468e-01
6.793006e+04	4.917333e-01
6.797787e+04	4.947950e-01
6.802567e+04	4.965775e-01
6.807348e+04	5.004253e-01
6.812128e+04	5.042725e-01
6.816909e+04	5.075384e-01
6.821689e+04	5.102007e-01
6.826469e+04	5.136992e-01
6.831250e+04	5.164796e-01
6.836030e+04	5.177344e-01
6.840811e+04	5.201094e-01
6.845591e+04	5.232713e-01
6.850372e+04	5.254627e-01
6.855152e+04	5.267565e-01
6.859933e+04	5.289996e-01
6.864713e+04	5.310487e-01
6.869493e+04	5.328863e-01
6.874274e+04	5.336486e-01
6.879054e+04	5.329671e-01
6.883835e+04	5.345104e-01
6.888615e+04	5.359099e-01
6.893396e+04	5.367310e-01
6.898176e+04	5.392435e-01
6.902957e+04	5.400335e-01
6.907737e+04	5.415360e-01
6.912517e+04	5.437199e-01
6.917298e+04	5.449752e-01
6.922078e+04	5.448423e-01
6.926859e+04	5.457292e-01
6.931639e+04	5.451760e-01
6.936420e+04	5.471488e-01
6.941200e+04	5.479651e-01
6.945981e+04	5.482796e-01
6.950761e+04	5.493336e-01
6.955541e+04	5.515193e-01
6.960322e+04	5.542219e-01
6.965102e+04	5.553445e-01
6.969883e+04	5.545824e-01
6.974663e+04	5.543927e-01
6.979444e+04	5.536291e-01
6.984224e+04	5.540791e-01
6.989004e+04	5.544787e-01
6.993785e+04	5.552782e-01
6.998565e+04	5.558695e-01
7.003346e+04	5.566410e-01
7.008126e+04	5.586557e-01
7.012907e+04	5.569937e-01
7.017687e+04	5.567900e-01
7.022468e+04	5.577633e-01
7.027248e+04	5.578242e-01
7.032028e+04	5.576161e-01
7.036809e+04	5.544635e-01
7.041589e+04	5.538825e-01
7.046370e+04	5.546601e-01
7.051150e+04	5.550127e-01
7.055931e+04	5.561165e-01
7.060711e+04	5.558447e-01
7.065492e+04	5.557199e-01
7.070272e+04	5.548247e-01
7.075052e+04	5.534015e-01
7.079833e+04	5.513536e-01
7.084613e+04	5.512585e-01
7.089394e+04	5.498248e-01
7.094174e+04	5.487164e-01
7.098955e+04	5.483325e-01
7.103735e+04	5.474401e-01
7.108516e+04	5.457701e-01
7.113296e+04	5.465380e-01
7.118076e+04	5.446492e-01
7.122857e+04	5.452960e-01
7.127637e+04	5.440426e-01
7.132418e+04	5.446935e-01
7.137198e+04	5.428790e-01
7.141979e+04	5.435914e-01
7.146759e+04	5.411151e-01
7.151539e+04	5.405351e-01
7.156320e+04	5.393461e-01
7.161100e+04	5.379152e-01
7.165881e+04	5.335959e-01
7.170661e+04	5.329840e-01
7.175442e+04	5.317352e-01
7.180222e+04	5.303530e-01
7.185003e+04	5.289046e-01
7.189783e+04	5.283311e-01
7.194563e+04	5.278222e-01
7.199344e+04	5.264362e-01
7.204124e+04	5.238951e-01
7.208905e+04	5.232457e-01
7.213685e+04	5.205342e-01
7.218466e+04	5.175609e-01
7.223246e+04	5.114097e-01
7.228027e+04	5.076953e-01
7.232807e+04	5.062609e-01
7.237587e+04	5.034855e-01
7.242368e+04	4.998895e-01
7.247148e+04	4.981354e-01
7.251929e+04	4.942592e-01
7.256709e+04	4.907498e-01
7.261490e+04	4.865351e-01
7.266270e+04	4.842705e-01
7.271050e+04	4.789841e-01
7.275831e+04	4.743698e-01
7.280611e+04	4.705920e-01
7.285392e+04	4.675778e-01
7.290172e+04	4.622233e-01
7.294953e+04	4.586935e-01
7.299733e+04	4.533935e-01
7.304514e+04	4.479365e-01
7.309294e+04	4.422018e-01
7.314074e+04	4.365677e-01
7.318855e+04	4.301195e-01
7.323635e+04	4.257173e-01
7.328416e+04	4.205615e-01
7.333196e+04	4.153052e-01
7.337977e+04	4.076660e-01
7.342757e+04	4.033218e-01
7.347538e+04	3.977137e-01
7.352318e+04	3.931381e-01
7.357098e+04	3.911037e-01
7.361879e+04	3.867969e-01
7.366659e+04	3.781526e-01
7.371440e+04	3.716026e-01
7.376220e+04	3.658656e-01
7.381001e+04	3.594045e-01
7.385781e+04	3.552146e-01
7.390562e+04	3.513996e-01
7.395342e+04	3.464139e-01
7.400122e+04	3.382729e-01
7.404903e+04	3.361825e-01
7.409683e+04	3.309408e-01
7.414464e+04	3.240827e-01
7.419244e+04	3.218144e-01
7.424025e+04	3.167531e-01
7.428805e+04	3.124424e-01
7.433585e+04	3.097708e-01
7.438366e+04	3.067780e-01
7.443146e+04	3.029384e-01
7.447927e+04	2.984853e-01
7.452707e+04	2.958007e-01
7.457488e+04	2.939913e-01
7.462268e+04	2.910814e-01
7.467049e+04	2.855541e-01
7.471829e+04	2.832368e-01
7.476609e+04	2.795040e-01
7.481390e+04	2.789936e-01
7.486170e+04	2.769467e-01
7.490951e+04	2.725530e-01
7.495731e+04	2.707196e-01
7.500512e+04	2.690308e-01
7.505292e+04	2.658986e-01
7.510073e+04	2.622793e-01
7.514853e+04	2.610017e-01
7.519633e+04	2.578008e-01
7.524414e+04	2.551693e-01
7.529194e+04	2.529378e-01
7.533975e+04	2.525912e-01
7.538755e+04	2.506467e-01
7.543536e+04	2.484459e-01
7.548316e+04	2.462663e-01
7.553097e+04	2.458975e-01
7.557877e+04	2.461601e-01
7.562657e+04	2.457021e-01
7.567438e+04	2.437496e-01
7.572218e+04	2.447233e-01
7.576999e+04	2.419192e-01
7.581779e+04	2.406758e-01
7.586560e+04	2.379619e-01
7.591340e+04	2.355053e-01
7.596120e+04	2.350418e-01
7.600901e+04	2.339060e-01
7.605681e+04	2.324187e-01
7.610462e+04	2.321051e-01
7.615242e+04	2.334250e-01
7.620023e+04	2.323461e-01
7.624803e+04	2.322894e-01
7.629584e+04	2.310238e-01
7.634364e+04	2.283055e-01
7.639144e+04	2.283813e-01
7.643925e+04	2.279900e-01
7.648705e+04	2.274316e-01
7.653486e+04	2.270880e-01
7.658266e+04	2.271172e-01
7.663047e+04	2.263753e-01
7.667827e+04	2.255394e-01
7.672608e+04	2.240933e-01
7.677388e+04	2.230756e-01
7.682168e+04	2.220811e-01
7.686949e+04	2.204490e-01
7.691729e+04	2.186106e-01
7.696510e+04	2.179078e-01
7.701290e+04	2.176435e-01
7.706071e+04	2.172789e-01
7.710851e+04	2.183364e-01
7.715631e+04	2.177014e-01
7.720412e+04	2.176950e-01
7.725192e+04	2.166950e-01
7.729973e+04	2.158902e-01
7.734753e+04	2.140808e-01
7.739534e+04	2.149846e-01
7.744314e+04	2.146970e-01
7.749095e+04	2.147152e-01
7.753875e+04	2.145509e-01
7.758655e+04	2.122295e-01
7.763436e+04	2.128352e-01
7.768216e+04	2.110286e-01
7.772997e+04	2.106363e-01
7.777777e+04	2.092025e-01
7.782558e+04	2.097077e-01
7.787338e+04	2.093224e-01
7.792119e+04	2.095576e-01
7.796899e+04	2.100268e-01
7.801679e+04	2.112610e-01
7.806460e+04	2.112659e-01
7.811240e+04	2.117345e-01
7.816021e+04	2.140878e-01
7.820801e+04	2.148831e-01
7.825582e+04	2.153424e-01
7.830362e+04	2.150894e-01
7.835143e+04	2.177641e-01
7.839923e+04	2.186723e-01
7.844703e+04	2.184746e-01
7.849484e+04	2.209315e-01
7.854264e+04	2.208253e-01
7.859045e+04	2.218034e-01
7.863825e+04	2.233470e-01
7.868606e+04	2.242502e-01
7.873386e+04	2.245446e-01
7.878166e+04	2.248334e-01
7.882947e+04	2.258504e-01
7.887727e+04	2.286122e-01
7.892508e+04	2.325784e-01
7.897288e+04	2.363540e-01
7.902069e+04	2.379574e-01
7.906849e+04	2.400779e-01
7.911630e+04	2.401547e-01
7.916410e+04	2.422259e-01
7.921190e+04	2.445538e-01
7.925971e+04	2.467215e-01
7.930751e+04	2.496795e-01
7.935532e+04	2.517462e-01
7.940312e+04	2.544327e-01
7.945093e+04	2.584833e-01
7.949873e+04	2.611037e-01
7.954654e+04	2.671117e-01
7.959434e+04	2.731046e-01
7.964214e+04	2.758065e-01
7.968995e+04	2.803431e-01
7.973775e+04	2.829897e-01
7.978556e+04	2.890303e-01
7.983336e+04	2.953745e-01
7.988117e+04	2.994256e-01
7.992897e+04	3.020920e-01
7.997678e+04	3.087520e-01
8.002458e+04	3.135553e-01
8.007238e+04	3.186918e-01
8.012019e+04	3.225699e-01
8.016799e+04	3.268637e-01
8.021580e+04	3.344612e-01
8.026360e+04	3.388911e-01
8.031141e+04	3.441115e-01
8.035921e+04	3.464078e-01
8.040701e+04	3.519315e-01
8.045482e+04	3.546564e-01
8.050262e+04	3.582870e-01
8.055043e+04	3.649023e-01
8.059823e+04	3.699841e-01
8.064604e+04	3.725502e-01
8.069384e+04	3.767784e-01
8.074165e+04	3.786173e-01
8.078945e+04	3.809378e-01
8.083725e+04	3.850742e-01
8.088506e+04	3.903423e-01
8.093286e+04	3.924364e-01
8.098067e+04	3.954937e-01
8.102847e+04	3.974488e-01
8.107628e+04	3.997685e-01
8.112408e+04	4.019851e-01
8.117189e+04	4.065094e-01
8.121969e+04	4.075999e-01
8.126749e+04	4.077273e-01
8.131530e+04	4.096969e-01
8.136310e+04	4.111385e-01
8.141091e+04	4.142417e-01
8.145871e+04	4.172720e-01
8.150652e+04	4.184351e-01
8.155432e+04	4.207451e-01
8.160212e+04	4.221656e-01
8.164993e+04	4.237467e-01
8.169773e+04	4.246297e-01
8.174554e+04	4.261773e-01
8.179334e+04	4.277782e-01
8.184115e+04	4.294147e-01
8.188895e+04	4.320376e-01
8.193676e+04	4.330920e-01
8.198456e+04	4.335459e-01
8.203236e+04	4.342911e-01
8.208017e+04	4.349393e-01
8.212797e+04	4.357404e-01
8.217578e+04	4.375872e-01
8.222358e+04	4.380218e-01
8.227139e+04	4.373403e-01
8.231919e+04	4.376723e-01
8.236700e+04	4.387108e-01
8.241480e+04	4.395111e-01
8.246260e+04	4.407377e-01
8.251041e+04	4.409344e-01
8.255821e+04	4.416834e-01
8.260602e+04	4.422645e-01
8.265382e+04	4.446405e-01
8.270163e+04	4.446937e-01
8.274943e+04	4.456762e-01
8.279724e+04	4.467967e-01
8.284504e+04	4.475127e-01
8.289284e+04	4.474454e-01
8.294065e+04	4.474588e-01
8.298845e+04	4.493812e-01
8.303626e+04	4.506887e-01
8.308406e+04	4.495812e-01
8.313187e+04	4.500320e-01
8.317967e+04	4.502406e-01
8.322747e+04	4.505102e-01
8.327528e+04	4.503131e-01
8.332308e+04	4.507975e-01
8.337089e+04	4.501910e-01
8.341869e+04	4.512298e-01
8.346650e+04	4.518377e-01
8.351430e+04	4.499317e-01
8.356211e+04	4.487168e-01
8.360991e+04	4.491544e-01
8.365771e+04	4.495412e-01
8.370552e+04	4.497929e-01
8.375332e+04	4.495835e-01
8.380113e+04	4.509298e-01
8.384893e+04	4.511859e-01
8.389674e+04	4.502013e-01
8.394454e+04	4.485086e-01
8.399235e+04	4.496737e-01
8.404015e+04	4.500225e-01
8.408795e+04	4.500994e-01
8.413576e+04	4.502330e-01
8.418356e+04	4.507201e-01
8.423137e+04	4.509084e-01
8.427917e+04	4.506471e-01
8.432698e+04	4.506365e-01
8.437478e+04	4.493150e-01
8.442258e+04	4.491924e-01
8.447039e+04	4.487126e-01
8.451819e+04	4.500326e-01
8.456600e+04	4.506258e-01
8.461380e+04	4.502264e-01
8.466161e+04	4.486548e-01
8.470941e+04	4.475866e-01
8.475722e+04	4.471013e-01
8.480502e+04	4.455006e-01
8.485282e+04	4.452284e-01
8.490063e+04	4.426201e-01
8.494843e+04	4.413386e-01
8.499624e+04	4.397067e-01
8.504404e+04	4.384378e-01
8.509185e+04	4.377241e-01
8.513965e+04	4.365526e-01
8.518746e+04	4.337113e-01
8.523526e+04	4.328855e-01
8.528306e+04	4.317598e-01
8.533087e+04	4.293945e-01
8.537867e+04	4.246905e-01
8.542648e+04	4.237405e-01
8.547428e+04	4.219492e-01
8.552209e+04	4.188758e-01
8.556989e+04	4.159249e-01
8.561770e+04	4.126123e-01
8.566550e+04	4.107451e-01
8.571330e+04	4.098585e-01
8.576111e+04	4.074834e-01
8.580891e+04	4.059362e-01
8.585672e+04	4.034613e-01
8.590452e+04	4.011372e-01
8.595233e+04	3.993074e-01
8.600013e+04	3.988861e-01
8.604793e+04	3.954272e-01
8.609574e+04	3.937989e-01
8.614354e+04	3.894497e-01
8.619135e+04	3.869860e-01
8.623915e+04	3.854668e-01
8.628696e+04	3.825589e-01
8.633476e+04	3.807700e-01
8.638257e+04	3.788281e-01
8.643037e+04	3.773556e-01
8.647817e+04	3.755374e-01
8.652598e+04	3.714416e-01
8.657378e+04	3.700439e-01
8.662159e+04	3.674412e-01
8.666939e+04	3.643273e-01
8.671720e+04	3.622466e-01
8.676500e+04	3.596390e-01
8.681281e+04	3.579207e-01
8.686061e+04	3.566827e-01
8.690841e+04	3.536806e-01
8.695622e+04	3.515663e-01
8.700402e+04	3.497207e-01
8.705183e+04	3.470312e-01
8.709963e+04	3.441606e-01
8.714744e+04	3.412362e-01
8.719524e+04	3.398051e-01
8.724305e+04	3.369329e-01
8.729085e+04	3.344396e-01
8.733865e+04	3.327881e-01
8.738646e+04	3.319408e-01
8.743426e+04	3.307202e-01
8.748207e+04	3.282283e-01
8.752987e+04	3.288457e-01
8.757768e+04	3.260848e-01
8.762548e+04	3.228615e-01
8.767328e+04	3.214945e-01
8.772109e+04	3.202741e-01
8.776889e+04	3.194921e-01
8.781670e+04	3.180642e-01
8.786450e+04	3.166103e-01
8.791231e+04	3.150522e-01
8.796011e+04	3.130434e-01
8.800792e+04	3.100811e-01
8.805572e+04	3.076843e-01
8.810352e+04	3.072502e-01
8.815133e+04	3.062270e-01
8.819913e+04	3.049245e-01
8.824694e+04	3.041684e-01
8.829474e+04	3.035600e-01
8.834255e+04	3.025866e-01
8.839035e+04	3.013746e-01
8.843816e+04	3.006682e-01
8.848596e+04	2.994532e-01
8.853376e+04	2.984477e-01
8.858157e+04	2.959339e-01
8.862937e+04	2.928629e-01
8.867718e+04	2.914356e-01
8.872498e+04	2.909666e-01
8.877279e+04	2.894568e-01
8.882059e+04	2.886175e-01
8.886839e+04	2.876492e-01
8.891620e+04	2.867700e-01
8.896400e+04	2.859667e-01
8.901181e+04	2.846262e-01
8.905961e+04	2.807319e-01
8.910742e+04	2.780647e-01
8.915522e+04	2.772422e-01
8.920303e+04	2.769464e-01
8.925083e+04	2.749147e-01
8.929863e+04	2.738009e-01
8.934644e+04	2.719454e-01
8.939424e+04	2.715800e-01
8.944205e+04	2.703600e-01
8.948985e+04	2.695585e-01
8.953766e+04	2.694797e-01
8.958546e+04	2.671587e-01
8.963327e+04	2.667515e-01
8.968107e+04	2.650653e-01
