6.262377e+04	1.227468e-01
6.267158e+04	1.224940e-01
6.271938e+04	1.238152e-01
6.276719e+04	1.249766e-01
6.281499e+04	1.274349e-01
6.286280e+04	1.312773e-01
6.291060e+04	1.354414e-01
6.295841e+04	1.379289e-01
6.300621e+04	1.394513e-01
6.305401e+04	1.433268e-01
6.310182e+04	1.466588e-01
6.314962e+04	1.526918e-01
6.319743e+04	1.554860e-01
6.324523e+04	1.585219e-01
6.329304e+04	1.592551e-01
6.334084e+04	1.637078e-01
6.338865e+04	1.674077e-01
6.343645e+04	1.710106e-01
6.348425e+04	1.738784e-01
6.353206e+04	1.782287e-01
6.357986e+04	1.838424e-01
6.362767e+04	1.872950e-01
6.367547e+04	1.896719e-01
6.372328e+04	1.910908e-01
6.377108e+04	1.961983e-01
6.381889e+04	1.996116e-01
6.386669e+04	2.037671e-01
6.391449e+04	2.053431e-01
6.396230e+04	2.088457e-01
6.401010e+04	2.112831e-01
6.405791e+04	2.161688e-01
6.410571e+04	2.181569e-01
6.415352e+04	2.200007e-01
6.420132e+04	2.228631e-01
6.424912e+04	2.269348e-01
6.429693e+04	2.321499e-01
6.434473e+04	2.335430e-01
6.439254e+04	2.349175e-01
6.444034e+04	2.384252e-01
6.448815e+04	2.395934e-01
6.453595e+04	2.422367e-01
6.458376e+04	2.441305e-01
6.463156e+04	2.467799e-01
6.467936e+04	2.476231e-01
6.472717e+04	2.495401e-01
6.477497e+04	2.525279e-01
6.482278e+04	2.543424e-01
6.487058e+04	2.565945e-01
6.491839e+04	2.583190e-01
6.496619e+04	2.613957e-01
6.501400e+04	2.630945e-01
6.506180e+04	2.642852e-01
6.510960e+04	2.686971e-01
6.515741e+04	2.714934e-01
6.520521e+04	2.723557e-01
6.525302e+04	2.737196e-01
6.530082e+04	2.746458e-01
6.534863e+04	2.794023e-01
6.539643e+04	2.811841e-01
6.544423e+04	2.839465e-01
6.549204e+04	2.876084e-01
6.553984e+04	2.884718e-01
6.558765e+04	2.899284e-01
6.563545e+04	2.910898e-01
6.568326e+04	2.921280e-01
6.573106e+04	2.938167e-01
6.577887e+04	2.968387e-01
6.582667e+04	2.971392e-01
6.587447e+04	2.997798e-01
6.592228e+04	3.014336e-01
6.597008e+04	3.030037e-01
6.601789e+04	3.045658e-01
6.606569e+04	3.062327e-01
6.611350e+04	3.086881e-01
6.616130e+04	3.075647e-01
6.620911e+04	3.060015e-01
6.625691e+04	3.067705e-01
6.630471e+04	3.094548e-01
6.635252e+04	3.073534e-01
6.640032e+04	3.060861e-01
6.644813e+04	3.042840e-01
6.649593e+04	3.055640e-01
6.654374e+04	3.043728e-01
6.659154e+04	3.021110e-01
6.663935e+04	3.009730e-01
6.668715e+04	3.007393e-01
6.673495e+04	2.979501e-01
6.678276e+04	2.947872e-01
6.683056e+04	2.951551e-01
6.687837e+04	2.929061e-01
6.692617e+04	2.944403e-01
6.697398e+04	2.910733e-01
6.702178e+04	2.889683e-01
6.706958e+04	2.875558e-01
6.711739e+04	2.840722e-01
6.716519e+04	2.857609e-01
6.721300e+04	2.865025e-01
6.726080e+04	2.835166e-01
6.730861e+04	2.809789e-01
6.735641e+04	2.774634e-01
6.740422e+04	2.769603e-01
6.745202e+04	2.745919e-01
6.749982e+04	2.717497e-01
6.754763e+04	2.703632e-01
6.759543e+04	2.667331e-01
6.764324e+04	2.650831e-01
6.769104e+04	2.635874e-01
6.773885e+04	2.596727e-01
6.778665e+04	2.597444e-01
6.783446e+04	2.582380e-01
6.788226e+04	2.555586e-01
6.793006e+04	2.526059e-01
6.797787e+04	2.494238e-01
6.802567e+04	2.478727e-01
6.807348e+04	2.474517e-01
6.812128e+04	2.458044e-01
6.816909e+04	2.446238e-01
6.821689e+04	2.423836e-01
6.826469e+04	2.415077e-01
6.831250e+04	2.391684e-01
6.836030e+04	2.379428e-01
6.840811e+04	2.367793e-01
6.845591e+04	2.356457e-01
6.850372e+04	2.332912e-01
6.855152e+04	2.328781e-01
6.859933e+04	2.299060e-01
6.864713e+04	2.279047e-01
6.869493e+04	2.266797e-01
6.874274e+04	2.262071e-01
6.879054e+04	2.246316e-01
6.883835e+04	2.246502e-01
6.888615e+04	2.233945e-01
6.893396e+04	2.217814e-01
6.898176e+04	2.201737e-01
6.902957e+04	2.197716e-01
6.907737e+04	2.193950e-01
6.912517e+04	2.175143e-01
6.917298e+04	2.172644e-01
6.922078e+04	2.167300e-01
6.926859e+04	2.157467e-01
6.931639e+04	2.159511e-01
6.936420e+04	2.158974e-01
6.941200e+04	2.152742e-01
6.945981e+04	2.145554e-01
6.950761e+04	2.133926e-01
6.955541e+04	2.107607e-01
6.960322e+04	2.119512e-01
6.965102e+04	2.120135e-01
6.969883e+04	2.116796e-01
6.974663e+04	2.115521e-01
6.979444e+04	2.113458e-01
6.984224e+04	2.124306e-01
6.989004e+04	2.132053e-01
6.993785e+04	2.137127e-01
6.998565e+04	2.144892e-01
7.003346e+04	2.167626e-01
7.008126e+04	2.176972e-01
7.012907e+04	2.216933e-01
7.017687e+04	2.231521e-01
7.022468e+04	2.254148e-01
7.027248e+04	2.288405e-01
7.032028e+04	2.295969e-01
7.036809e+04	2.319059e-01
7.041589e+04	2.363990e-01
7.046370e+04	2.367951e-01
7.051150e+04	2.403213e-01
7.055931e+04	2.426673e-01
7.060711e+04	2.491347e-01
7.065492e+04	2.506597e-01
7.070272e+04	2.562016e-01
7.075052e+04	2.588179e-01
7.079833e+04	2.616818e-01
7.084613e+04	2.656841e-01
7.089394e+04	2.682754e-01
7.094174e+04	2.718492e-01
7.098955e+04	2.752799e-01
7.103735e+04	2.799567e-01
7.108516e+04	2.810401e-01
7.113296e+04	2.839066e-01
7.118076e+04	2.872841e-01
7.122857e+04	2.913514e-01
7.127637e+04	2.941532e-01
7.132418e+04	2.970335e-01
7.137198e+04	3.003760e-01
7.141979e+04	3.019871e-01
7.146759e+04	3.048614e-01
7.151539e+04	3.078047e-01
7.156320e+04	3.075779e-01
7.161100e+04	3.128508e-01
7.165881e+04	3.154324e-01
7.170661e+04	3.175517e-01
7.175442e+04	3.196411e-01
7.180222e+04	3.224812e-01
7.185003e+04	3.250874e-01
7.189783e+04	3.268022e-01
7.194563e+04	3.291639e-01
7.199344e+04	3.292378e-01
7.204124e+04	3.310901e-01
7.208905e+04	3.315840e-01
7.213685e+04	3.336216e-01
7.218466e+04	3.360443e-01
7.223246e+04	3.421035e-01
7.228027e+04	3.430487e-01
7.232807e+04	3.444935e-01
7.237587e+04	3.452310e-01
7.242368e+04	3.490202e-01
7.247148e+04	3.500018e-01
7.251929e+04	3.518248e-01
7.256709e+04	3.538575e-01
7.261490e+04	3.553610e-01
7.266270e+04	3.576312e-01
7.271050e+04	3.576048e-01
7.275831e+04	3.597030e-01
7.280611e+04	3.612804e-01
7.285392e+04	3.619837e-01
7.290172e+04	3.629900e-01
7.294953e+04	3.638309e-01
7.299733e+04	3.662796e-01
7.304514e+04	3.667015e-01
7.309294e+04	3.683769e-01
7.314074e+04	3.704944e-01
7.318855e+04	3.731876e-01
7.323635e+04	3.737346e-01
7.328416e+04	3.746870e-01
7.333196e+04	3.734104e-01
7.337977e+04	3.732484e-01
7.342757e+04	3.744056e-01
7.347538e+04	3.771120e-01
7.352318e+04	3.767672e-01
7.357098e+04	3.754016e-01
7.361879e+04	3.759792e-01
7.366659e+04	3.758816e-01
7.371440e+04	3.767935e-01
7.376220e+04	3.775737e-01
7.381001e+04	3.767624e-01
7.385781e+04	3.781734e-01
7.390562e+04	3.767254e-01
7.395342e+04	3.728863e-01
7.400122e+04	3.713757e-01
7.404903e+04	3.683555e-01
7.409683e+04	3.693639e-01
7.414464e+04	3.690257e-01
7.419244e+04	3.658772e-01
7.424025e+04	3.618974e-01
7.428805e+04	3.557427e-01
7.433585e+04	3.523217e-01
7.438366e+04	3.495590e-01
7.443146e+04	3.468181e-01
7.447927e+04	3.448806e-01
7.452707e+04	3.411799e-01
7.457488e+04	3.365506e-01
7.462268e+04	3.336297e-01
7.467049e+04	3.321096e-01
7.471829e+04	3.301794e-01
7.476609e+04	3.275117e-01
7.481390e+04	3.230787e-01
7.486170e+04	3.208248e-01
7.490951e+04	3.190370e-01
7.495731e+04	3.161431e-01
7.500512e+04	3.135934e-01
7.505292e+04	3.104690e-01
7.510073e+04	3.114925e-01
7.514853e+04	3.111734e-01
7.519633e+04	3.077859e-01
7.524414e+04	3.057417e-01
7.529194e+04	3.057569e-01
7.533975e+04	3.055144e-01
7.538755e+04	3.021692e-01
7.543536e+04	3.002654e-01
7.548316e+04	2.977358e-01
7.553097e+04	2.960613e-01
7.557877e+04	2.938155e-01
7.562657e+04	2.919316e-01
7.567438e+04	2.911216e-01
7.572218e+04	2.872500e-01
7.576999e+04	2.877991e-01
7.581779e+04	2.869587e-01
7.586560e+04	2.857638e-01
7.591340e+04	2.831915e-01
7.596120e+04	2.830600e-01
7.600901e+04	2.820353e-01
7.605681e+04	2.796956e-01
7.610462e+04	2.779889e-01
7.615242e+04	2.749594e-01
7.620023e+04	2.749652e-01
7.624803e+04	2.746863e-01
7.629584e+04	2.731123e-01
7.634364e+04	2.722432e-01
7.639144e+04	2.714049e-01
7.643925e+04	2.705866e-01
7.648705e+04	2.700117e-01
7.653486e+04	2.695620e-01
7.658266e+04	2.696876e-01
7.663047e+04	2.675488e-01
7.667827e+04	2.664358e-01
7.672608e+04	2.659418e-01
7.677388e+04	2.643435e-01
7.682168e+04	2.629092e-01
7.686949e+04	2.625256e-01
7.691729e+04	2.622253e-01
7.696510e+04	2.621641e-01
7.701290e+04	2.617361e-01
7.706071e+04	2.609012e-01
7.710851e+04	2.608558e-01
7.715631e+04	2.612690e-01
7.720412e+04	2.603560e-01
7.725192e+04	2.600582e-01
7.729973e+04	2.590969e-01
7.734753e+04	2.585723e-01
7.739534e+04	2.566770e-01
7.744314e+04	2.544585e-01
7.749095e+04	2.553928e-01
7.753875e+04	2.560880e-01
7.758655e+04	2.564005e-01
7.763436e+04	2.578370e-01
7.768216e+04	2.574068e-01
7.772997e+04	2.584285e-01
7.777777e+04	2.599969e-01
7.782558e+04	2.609270e-01
7.787338e+04	2.608646e-01
7.792119e+04	2.621227e-01
7.796899e+04	2.641743e-01
7.801679e+04	2.662995e-01
7.806460e+04	2.708391e-01
7.811240e+04	2.733548e-01
7.816021e+04	2.791699e-01
7.820801e+04	2.831858e-01
7.825582e+04	2.850958e-01
7.830362e+04	2.909106e-01
7.835143e+04	2.928876e-01
7.839923e+04	2.950398e-01
7.844703e+04	3.006237e-01
7.849484e+04	3.060873e-01
7.854264e+04	3.121105e-01
7.859045e+04	3.190375e-01
7.863825e+04	3.243467e-01
7.868606e+04	3.286036e-01
7.873386e+04	3.318428e-01
7.878166e+04	3.379493e-01
7.882947e+04	3.445143e-01
7.887727e+04	3.538367e-01
7.892508e+04	3.579545e-01
7.897288e+04	3.606560e-01
7.902069e+04	3.630693e-01
7.906849e+04	3.669105e-01
7.911630e+04	3.726415e-01
7.916410e+04	3.753118e-01
7.921190e+04	3.793418e-01
7.925971e+04	3.849339e-01
7.930751e+04	3.911967e-01
7.935532e+04	3.961908e-01
7.940312e+04	4.009648e-01
7.945093e+04	4.034279e-01
7.949873e+04	4.061365e-01
7.954654e+04	4.072508e-01
7.959434e+04	4.104575e-01
7.964214e+04	4.145341e-01
7.968995e+04	4.188292e-01
7.973775e+04	4.231149e-01
7.978556e+04	4.235509e-01
7.983336e+04	4.276166e-01
7.988117e+04	4.309549e-01
7.992897e+04	4.348599e-01
7.997678e+04	4.384875e-01
8.002458e+04	4.413542e-01
8.007238e+04	4.450467e-01
8.012019e+04	4.470033e-01
8.016799e+04	4.494200e-01
8.021580e+04	4.508025e-01
8.026360e+04	4.532586e-01
8.031141e+04	4.561715e-01
8.035921e+04	4.575057e-01
8.040701e+04	4.616746e-01
8.045482e+04	4.622807e-01
8.050262e+04	4.653131e-01
8.055043e+04	4.665946e-01
8.059823e+04	4.672609e-01
8.064604e+04	4.690854e-01
8.069384e+04	4.723808e-01
8.074165e+04	4.754281e-01
8.078945e+04	4.767176e-01
8.083725e+04	4.789682e-01
8.088506e+04	4.797111e-01
8.093286e+04	4.818440e-01
8.098067e+04	4.833260e-01
8.102847e+04	4.835905e-01
8.107628e+04	4.853509e-01
8.112408e+04	4.883267e-01
8.117189e+04	4.905492e-01
8.121969e+04	4.910769e-01
8.126749e+04	4.925870e-01
8.131530e+04	4.923083e-01
8.136310e+04	4.925308e-01
8.141091e+04	4.932093e-01
8.145871e+04	4.932646e-01
8.150652e+04	4.934799e-01
8.155432e+04	4.950586e-01
8.160212e+04	4.979462e-01
8.164993e+04	4.980832e-01
8.169773e+04	4.987210e-01
8.174554e+04	4.982780e-01
8.179334e+04	4.980129e-01
8.184115e+04	4.984952e-01
8.188895e+04	4.984767e-01
8.193676e+04	4.993229e-01
8.198456e+04	5.001276e-01
8.203236e+04	5.004112e-01
8.208017e+04	5.010126e-01
8.212797e+04	5.015205e-01
8.217578e+04	5.017304e-01
8.222358e+04	5.027841e-01
8.227139e+04	5.038700e-01
8.231919e+04	5.029199e-01
8.236700e+04	5.029775e-01
8.241480e+04	5.012219e-01
8.246260e+04	5.002798e-01
8.251041e+04	4.992715e-01
8.255821e+04	4.996785e-01
8.260602e+04	4.995283e-01
8.265382e+04	4.983691e-01
8.270163e+04	4.975746e-01
8.274943e+04	4.953050e-01
8.279724e+04	4.956662e-01
8.284504e+04	4.929272e-01
8.289284e+04	4.894532e-01
8.294065e+04	4.891261e-01
8.298845e+04	4.875563e-01
8.303626e+04	4.860287e-01
8.308406e+04	4.838875e-01
8.313187e+04	4.824424e-01
8.317967e+04	4.805760e-01
8.322747e+04	4.796286e-01
8.327528e+04	4.774358e-01
8.332308e+04	4.747600e-01
8.337089e+04	4.723378e-01
8.341869e+04	4.697040e-01
8.346650e+04	4.681606e-01
8.351430e+04	4.672673e-01
8.356211e+04	4.669114e-01
8.360991e+04	4.640875e-01
8.365771e+04	4.623149e-01
8.370552e+04	4.594876e-01
8.375332e+04	4.575135e-01
8.380113e+04	4.556808e-01
8.384893e+04	4.522802e-01
8.389674e+04	4.499134e-01
8.394454e+04	4.448088e-01
8.399235e+04	4.436390e-01
8.404015e+04	4.409630e-01
8.408795e+04	4.396767e-01
8.413576e+04	4.371756e-01
8.418356e+04	4.315890e-01
8.423137e+04	4.274777e-01
8.427917e+04	4.230813e-01
8.432698e+04	4.199515e-01
8.437478e+04	4.157322e-01
8.442258e+04	4.140771e-01
8.447039e+04	4.123072e-01
8.451819e+04	4.047257e-01
8.456600e+04	3.985739e-01
8.461380e+04	3.972797e-01
8.466161e+04	3.929484e-01
8.470941e+04	3.882880e-01
8.475722e+04	3.852139e-01
8.480502e+04	3.786073e-01
8.485282e+04	3.721786e-01
8.490063e+04	3.717153e-01
8.494843e+04	3.660428e-01
8.499624e+04	3.599262e-01
8.504404e+04	3.543777e-01
8.509185e+04	3.498758e-01
8.513965e+04	3.450038e-01
8.518746e+04	3.395291e-01
8.523526e+04	3.347871e-01
8.528306e+04	3.270450e-01
8.533087e+04	3.223928e-01
8.537867e+04	3.206043e-01
8.542648e+04	3.150643e-01
8.547428e+04	3.101581e-01
8.552209e+04	3.049073e-01
8.556989e+04	3.013003e-01
8.561770e+04	2.975225e-01
8.566550e+04	2.915289e-01
8.571330e+04	2.883507e-01
8.576111e+04	2.828085e-01
8.580891e+04	2.788217e-01
8.585672e+04	2.751507e-01
8.590452e+04	2.703015e-01
8.595233e+04	2.669475e-01
8.600013e+04	2.634229e-01
8.604793e+04	2.606516e-01
8.609574e+04	2.556102e-01
8.614354e+04	2.529989e-01
8.619135e+04	2.502828e-01
8.623915e+04	2.481207e-01
8.628696e+04	2.436815e-01
8.633476e+04	2.410445e-01
8.638257e+04	2.384677e-01
8.643037e+04	2.351794e-01
8.647817e+04	2.313696e-01
8.652598e+04	2.296082e-01
8.657378e+04	2.262722e-01
8.662159e+04	2.258972e-01
8.666939e+04	2.254146e-01
8.671720e+04	2.239644e-01
8.676500e+04	2.210516e-01
8.681281e+04	2.206174e-01
8.686061e+04	2.186733e-01
8.690841e+04	2.171122e-01
8.695622e+04	2.181355e-01
8.700402e+04	2.171099e-01
8.705183e+04	2.178124e-01
8.709963e+04	2.168165e-01
8.714744e+04	2.176025e-01
8.719524e+04	2.166687e-01
8.724305e+04	2.164966e-01
8.729085e+04	2.162699e-01
8.733865e+04	2.173017e-01
8.738646e+04	2.154570e-01
8.743426e+04	2.164972e-01
8.748207e+04	2.156619e-01
8.752987e+04	2.145124e-01
8.757768e+04	2.145597e-01
8.762548e+04	2.148430e-01
8.767328e+04	2.150646e-01
8.772109e+04	2.153209e-01
8.776889e+04	2.163415e-01
8.781670e+04	2.174805e-01
8.786450e+04	2.204527e-01
8.791231e+04	2.205792e-01
8.796011e+04	2.219251e-01
8.800792e+04	2.234210e-01
8.805572e+04	2.256114e-01
8.810352e+04	2.269364e-01
8.815133e+04	2.270456e-01
8.819913e+04	2.279145e-01
8.824694e+04	2.274761e-01
8.829474e+04	2.287735e-01
8.834255e+04	2.292896e-01
8.839035e+04	2.301633e-01
8.843816e+04	2.313946e-01
8.848596e+04	2.318111e-01
8.853376e+04	2.318400e-01
8.858157e+04	2.338409e-01
8.862937e+04	2.347447e-01
8.867718e+04	2.367620e-01
8.872498e+04	2.375166e-01
8.877279e+04	2.382006e-01
8.882059e+04	2.377584e-01
8.886839e+04	2.388161e-01
8.891620e+04	2.400734e-01
8.896400e+04	2.418867e-01
8.901181e+04	2.420345e-01
8.905961e+04	2.431072e-01
8.910742e+04	2.447374e-01
8.915522e+04	2.469262e-01
8.920303e+04	2.477765e-01
8.925083e+04	2.494446e-01
8.929863e+04	2.506801e-01
8.934644e+04	2.524795e-01
8.939424e+04	2.535735e-01
8.944205e+04	2.563329e-01
8.948985e+04	2.564583e-01
8.953766e+04	2.583360e-01
8.958546e+04	2.606879e-01
8.963327e+04	2.625303e-01
8.968107e+04	2.657112e-01
