5.000341e+04	2.711950e-03	1.997871e-03	7.794730e-04
5.005122e+04	2.714838e-03	2.000955e-03	7.783944e-04
5.009902e+04	2.713905e-03	1.995701e-03	7.827559e-04
5.014682e+04	2.725654e-03	1.998031e-03	7.906567e-04
5.019463e+04	2.730987e-03	2.007531e-03	7.991497e-04
5.024243e+04	2.738903e-03	2.009384e-03	7.827933e-04
5.029024e+04	2.759709e-03	2.008643e-03	7.938626e-04
5.033804e+04	2.767521e-03	2.001410e-03	7.817723e-04
5.038585e+04	2.761116e-03	2.000904e-03	7.855477e-04
5.043365e+04	2.792772e-03	2.003984e-03	7.861900e-04
5.048146e+04	2.784037e-03	1.989397e-03	8.040445e-04
5.052926e+04	2.795779e-03	2.002413e-03	8.018227e-04
5.057706e+04	2.780380e-03	1.984316e-03	8.169694e-04
5.062487e+04	2.801491e-03	1.999925e-03	8.074860e-04
5.067267e+04	2.807544e-03	1.988469e-03	8.169117e-04
5.072048e+04	2.833895e-03	2.004098e-03	8.106571e-04
5.076828e+04	2.838813e-03	1.989541e-03	8.257476e-04
5.081609e+04	2.845431e-03	1.995781e-03	8.218908e-04
5.086389e+04	2.845699e-03	1.983436e-03	8.260941e-04
5.091169e+04	2.854977e-03	1.992506e-03	8.239237e-04
5.095950e+04	2.855375e-03	1.982088e-03	8.154112e-04
5.100730e+04	2.870947e-03	1.981135e-03	8.162514e-04
5.105511e+04	2.863280e-03	1.965056e-03	8.158497e-04
5.110291e+04	2.885083e-03	1.981724e-03	8.211890e-04
5.115072e+04	2.860681e-03	1.969872e-03	8.247979e-04
5.119852e+04	2.869421e-03	1.959943e-03	8.195520e-04
5.124633e+04	2.886513e-03	1.958655e-03	8.232333e-04
5.129413e+04	2.897698e-03	1.954748e-03	8.198516e-04
5.134193e+04	2.892384e-03	1.962938e-03	8.254739e-04
5.138974e+04	2.905433e-03	1.960466e-03	8.160928e-04
5.143754e+04	2.903219e-03	1.950334e-03	8.255256e-04
5.148535e+04	2.922296e-03	1.954797e-03	8.132835e-04
5.153315e+04	2.907150e-03	1.948163e-03	8.257882e-04
5.158096e+04	2.918922e-03	1.962708e-03	8.085290e-04
5.162876e+04	2.933970e-03	1.962724e-03	8.290450e-04
5.167657e+04	2.930659e-03	1.956073e-03	8.025218e-04
5.172437e+04	2.930416e-03	1.973405e-03	8.193222e-04
5.177217e+04	2.940394e-03	1.961935e-03	8.118644e-04
5.181998e+04	2.927215e-03	1.947185e-03	8.138431e-04
5.186778e+04	2.943557e-03	1.950354e-03	8.081474e-04
5.191559e+04	2.936054e-03	1.961865e-03	8.090630e-04
5.196339e+04	2.938073e-03	1.969074e-03	8.085922e-04
5.201120e+04	2.941708e-03	1.947796e-03	7.933990e-04
5.205900e+04	2.927311e-03	1.961193e-03	7.873871e-04
5.210681e+04	2.931262e-03	1.978827e-03	7.647207e-04
5.215461e+04	2.923739e-03	1.971201e-03	7.662993e-04
5.220241e+04	2.950961e-03	1.969378e-03	7.615069e-04
5.225022e+04	2.946841e-03	1.975941e-03	7.543779e-04
5.229802e+04	2.959822e-03	2.002018e-03	7.630939e-04
5.234583e+04	2.964470e-03	2.006044e-03	7.433125e-04
5.239363e+04	2.984496e-03	1.995776e-03	7.585872e-04
5.244144e+04	2.997929e-03	1.991130e-03	7.482673e-04
5.248924e+04	2.997445e-03	2.020146e-03	7.493879e-04
5.253704e+04	2.998502e-03	1.995934e-03	7.410537e-04
5.258485e+04	3.021327e-03	1.999216e-03	7.439690e-04
5.263265e+04	3.026257e-03	2.001566e-03	7.382087e-04
5.268046e+04	3.033777e-03	2.039388e-03	7.513182e-04
5.272826e+04	3.012288e-03	2.036605e-03	7.505617e-04
5.277607e+04	3.033756e-03	2.018568e-03	7.329288e-04
5.282387e+04	3.036500e-03	2.031038e-03	7.279076e-04
5.287168e+04	3.028604e-03	2.033807e-03	7.416215e-04
5.291948e+04	3.024531e-03	2.036490e-03	7.384308e-04
5.296728e+04	3.022924e-03	2.054072e-03	7.417007e-04
5.301509e+04	3.040694e-03	2.033471e-03	7.497703e-04
5.306289e+04	3.051808e-03	2.052169e-03	7.515706e-04
5.311070e+04	3.069891e-03	2.056162e-03	7.452696e-04
5.315850e+04	3.073873e-03	2.062284e-03	7.339955e-04
5.320631e+04	3.081465e-03	2.056790e-03	7.299861e-04
5.325411e+04	3.078493e-03	2.071321e-03	7.387101e-04
5.330192e+04	3.092511e-03	2.070230e-03	7.314099e-04
5.334972e+04	3.084960e-03	2.055101e-03	7.228308e-04
5.339752e+04	3.106797e-03	2.049784e-03	7.302676e-04
5.344533e+04	3.116188e-03	2.058147e-03	7.279512e-04
5.349313e+04	3.112532e-03	2.076917e-03	7.248955e-04
5.354094e+04	3.140542e-03	2.073080e-03	7.209016e-04
5.358874e+04	3.143286e-03	2.075274e-03	7.358149e-04
5.363655e+04	3.166103e-03	2.101891e-03	7.171863e-04
5.368435e+04	3.189417e-03	2.097099e-03	7.256810e-04
5.373215e+04	3.184731e-03	2.097717e-03	7.310166e-04
5.377996e+04	3.196025e-03	2.101614e-03	7.559014e-04
5.382776e+04	3.199280e-03	2.123887e-03	7.315176e-04
5.387557e+04	3.209173e-03	2.109579e-03	7.533044e-04
5.392337e+04	3.204778e-03	2.110011e-03	7.379181e-04
5.397118e+04	3.204786e-03	2.123636e-03	7.588721e-04
5.401898e+04	3.203307e-03	2.146547e-03	7.389171e-04
5.406679e+04	3.213104e-03	2.126428e-03	7.500645e-04
5.411459e+04	3.215008e-03	2.099985e-03	7.486259e-04
5.416239e+04	3.231256e-03	2.114687e-03	7.452224e-04
5.421020e+04	3.234010e-03	2.113040e-03	7.392708e-04
5.425800e+04	3.225195e-03	2.082552e-03	7.600442e-04
5.430581e+04	3.235208e-03	2.063029e-03	7.383137e-04
5.435361e+04	3.234138e-03	2.053242e-03	7.305186e-04
5.440142e+04	3.238477e-03	2.072638e-03	7.481858e-04
5.444922e+04	3.287279e-03	2.094120e-03	7.591560e-04
5.449703e+04	3.313468e-03	2.097364e-03	7.722761e-04
5.454483e+04	3.339705e-03	2.141218e-03	7.727015e-04
5.459263e+04	3.348573e-03	2.143520e-03	8.014370e-04
5.464044e+04	3.359037e-03	2.149922e-03	7.969114e-04
5.468824e+04	3.380434e-03	2.159736e-03	7.782862e-04
5.473605e+04	3.394855e-03	2.199545e-03	7.880722e-04
5.478385e+04	3.416062e-03	2.166744e-03	7.870049e-04
5.483166e+04	3.430178e-03	2.195927e-03	8.118490e-04
5.487946e+04	3.426851e-03	2.187943e-03	7.863431e-04
5.492727e+04	3.437096e-03	2.208232e-03	7.978953e-04
5.497507e+04	3.461116e-03	2.189506e-03	7.752078e-04
5.502287e+04	3.469711e-03	2.188515e-03	7.865231e-04
5.507068e+04	3.475394e-03	2.226897e-03	7.895870e-04
5.511848e+04	3.471101e-03	2.181799e-03	8.039003e-04
5.516629e+04	3.469311e-03	2.145111e-03	7.958498e-04
5.521409e+04	3.483226e-03	2.162692e-03	8.730014e-04
5.526190e+04	3.494939e-03	2.172734e-03	8.343101e-04
5.530970e+04	3.480629e-03	2.143675e-03	8.603688e-04
5.535750e+04	3.476861e-03	2.111769e-03	8.531245e-04
5.540531e+04	3.446935e-03	2.107984e-03	8.620776e-04
5.545311e+04	3.434888e-03	2.045175e-03	8.727945e-04
5.550092e+04	3.448730e-03	2.022796e-03	8.731209e-04
5.554872e+04	3.455432e-03	1.992388e-03	8.524965e-04
5.559653e+04	3.450443e-03	2.007067e-03	8.700149e-04
5.564433e+04	3.460804e-03	2.024944e-03	8.717563e-04
5.569214e+04	3.442418e-03	1.963473e-03	8.663693e-04
5.573994e+04	3.414409e-03	1.919670e-03	8.938083e-04
5.578774e+04	3.411340e-03	1.896627e-03	8.877397e-04
5.583555e+04	3.419893e-03	1.895039e-03	8.895730e-04
5.588335e+04	3.403421e-03	1.879790e-03	9.549670e-04
5.593116e+04	3.399334e-03	1.868188e-03	9.287220e-04
5.597896e+04	3.377740e-03	1.801651e-03	9.717848e-04
5.602677e+04	3.336858e-03	1.786836e-03	9.509771e-04
5.607457e+04	3.328498e-03	1.734089e-03	9.505184e-04
5.612238e+04	3.300111e-03	1.696609e-03	9.569123e-04
5.617018e+04	3.273014e-03	1.670389e-03	9.500998e-04
5.621798e+04	3.262801e-03	1.642787e-03	9.311789e-04
5.626579e+04	3.229978e-03	1.610143e-03	9.397163e-04
5.631359e+04	3.251959e-03	1.623941e-03	9.100649e-04
5.636140e+04	3.184303e-03	1.565612e-03	9.672685e-04
5.640920e+04	3.162950e-03	1.539129e-03	9.415554e-04
5.645701e+04	3.095242e-03	1.509394e-03	9.621569e-04
5.650481e+04	3.085861e-03	1.473392e-03	9.543809e-04
5.655261e+04	3.021664e-03	1.407170e-03	9.783624e-04
5.660042e+04	2.954463e-03	1.379481e-03	1.019362e-03
5.664822e+04	2.926010e-03	1.374511e-03	1.019934e-03
5.669603e+04	2.876577e-03	1.308758e-03	1.034325e-03
5.674383e+04	2.866855e-03	1.309990e-03	9.943002e-04
5.679164e+04	2.761839e-03	1.287512e-03	9.964677e-04
5.683944e+04	2.748219e-03	1.288410e-03	1.014252e-03
5.688725e+04	2.717606e-03	1.268861e-03	9.636274e-04
5.693505e+04	2.686059e-03	1.223243e-03	9.667438e-04
5.698285e+04	2.671803e-03	1.193157e-03	9.627904e-04
5.703066e+04	2.661662e-03	1.188070e-03	9.476186e-04
5.707846e+04	2.662538e-03	1.153681e-03	9.279855e-04
5.712627e+04	2.663391e-03	1.144456e-03	9.139131e-04
5.717407e+04	2.661602e-03	1.149013e-03	9.136387e-04
5.722188e+04	2.657269e-03	1.140127e-03	8.956441e-04
5.726968e+04	2.663170e-03	1.116740e-03	9.101744e-04
5.731749e+04	2.675067e-03	1.096144e-03	9.094874e-04
5.736529e+04	2.656003e-03	1.077090e-03	9.104862e-04
5.741309e+04	2.656190e-03	1.056739e-03	8.972007e-04
5.746090e+04	2.622485e-03	1.029050e-03	8.791512e-04
5.750870e+04	2.627544e-03	1.046695e-03	8.667939e-04
5.755651e+04	2.614592e-03	1.032176e-03	8.636514e-04
5.760431e+04	2.613701e-03	1.026164e-03	8.688309e-04
5.765212e+04	2.593465e-03	1.023917e-03	8.616346e-04
5.769992e+04	2.575881e-03	1.024699e-03	8.538048e-04
5.774773e+04	2.550511e-03	1.012518e-03	8.838381e-04
5.779553e+04	2.553567e-03	1.005550e-03	8.790835e-04
5.784333e+04	2.558213e-03	1.025394e-03	8.246954e-04
5.789114e+04	2.562787e-03	9.970252e-04	7.914735e-04
5.793894e+04	2.569611e-03	1.024158e-03	7.990717e-04
5.798675e+04	2.580313e-03	9.881233e-04	7.909039e-04
5.803455e+04	2.561571e-03	1.000975e-03	7.831530e-04
5.808236e+04	2.565578e-03	9.992342e-04	7.876554e-04
5.813016e+04	2.548248e-03	1.020648e-03	7.937889e-04
5.817796e+04	2.540892e-03	9.999054e-04	7.933962e-04
5.822577e+04	2.543279e-03	1.032645e-03	7.818330e-04
5.827357e+04	2.537904e-03	1.010158e-03	7.797667e-04
5.832138e+04	2.526828e-03	1.011783e-03	7.628695e-04
5.836918e+04	2.524070e-03	1.059610e-03	7.625822e-04
5.841699e+04	2.515448e-03	1.041234e-03	7.530135e-04
5.846479e+04	2.491350e-03	1.102805e-03	7.466521e-04
5.851260e+04	2.498873e-03	1.138448e-03	7.529359e-04
5.856040e+04	2.488448e-03	1.158888e-03	7.689480e-04
5.860820e+04	2.483499e-03	1.220988e-03	7.510126e-04
5.865601e+04	2.426796e-03	1.315008e-03	7.615801e-04
5.870381e+04	2.407886e-03	1.386452e-03	7.631908e-04
5.875162e+04	2.426944e-03	1.450943e-03	7.447484e-04
5.879942e+04	2.416123e-03	1.495559e-03	7.559866e-04
5.884723e+04	2.418380e-03	1.589483e-03	7.485610e-04
5.889503e+04	2.423467e-03	1.639091e-03	7.577923e-04
5.894284e+04	2.435015e-03	1.664106e-03	7.557959e-04
5.899064e+04	2.482686e-03	1.778849e-03	7.630175e-04
5.903844e+04	2.490422e-03	1.839442e-03	7.654560e-04
5.908625e+04	2.491336e-03	1.901605e-03	7.446149e-04
5.913405e+04	2.517896e-03	1.961527e-03	7.232950e-04
5.918186e+04	2.541996e-03	2.018890e-03	7.271053e-04
5.922966e+04	2.548733e-03	2.086075e-03	7.336906e-04
5.927747e+04	2.562671e-03	2.128465e-03	7.310576e-04
5.932527e+04	2.585003e-03	2.211214e-03	7.230797e-04
5.937308e+04	2.625320e-03	2.253917e-03	7.168800e-04
5.942088e+04	2.685193e-03	2.320389e-03	7.174949e-04
5.946868e+04	2.689121e-03	2.375022e-03	7.214872e-04
5.951649e+04	2.726099e-03	2.458619e-03	7.479416e-04
5.956429e+04	2.732697e-03	2.485878e-03	7.390025e-04
5.961210e+04	2.735885e-03	2.527166e-03	7.345152e-04
5.965990e+04	2.769541e-03	2.552735e-03	7.410290e-04
5.970771e+04	2.808142e-03	2.577260e-03	7.631917e-04
5.975551e+04	2.828739e-03	2.593536e-03	7.911498e-04
5.980331e+04	2.852927e-03	2.613198e-03	7.755464e-04
5.985112e+04	2.899370e-03	2.628041e-03	7.799077e-04
5.989892e+04	2.953550e-03	2.636119e-03	7.828753e-04
5.994673e+04	2.999112e-03	2.645945e-03	7.859365e-04
5.999453e+04	3.023743e-03	2.661068e-03	7.959514e-04
6.004234e+04	3.027910e-03	2.649814e-03	7.883437e-04
6.009014e+04	3.056444e-03	2.657389e-03	8.076477e-04
6.013795e+04	3.066210e-03	2.655904e-03	8.092516e-04
6.018575e+04	3.094542e-03	2.678256e-03	7.974996e-04
6.023355e+04	3.133113e-03	2.664371e-03	8.549142e-04
6.028136e+04	3.148682e-03	2.663742e-03	8.524055e-04
6.032916e+04	3.172169e-03	2.660320e-03	8.538724e-04
6.037697e+04	3.189759e-03	2.675222e-03	8.586493e-04
6.042477e+04	3.247978e-03	2.677474e-03	8.735714e-04
6.047258e+04	3.254159e-03	2.666504e-03	8.884788e-04
6.052038e+04	3.265516e-03	2.658720e-03	9.110899e-04
6.056819e+04	3.294178e-03	2.661210e-03	9.133769e-04
6.061599e+04	3.293801e-03	2.649269e-03	9.193773e-04
6.066379e+04	3.302581e-03	2.649751e-03	9.875609e-04
6.071160e+04	3.317710e-03	2.646120e-03	1.013415e-03
6.075940e+04	3.325595e-03	2.652494e-03	9.984560e-04
6.080721e+04	3.334948e-03	2.638870e-03	1.014906e-03
6.085501e+04	3.335164e-03	2.633330e-03	1.049161e-03
6.090282e+04	3.338237e-03	2.621690e-03	1.034572e-03
6.095062e+04	3.341003e-03	2.611667e-03	1.058332e-03
6.099842e+04	3.337467e-03	2.606434e-03	1.059242e-03
6.104623e+04	3.358982e-03	2.583564e-03	1.059015e-03
6.109403e+04	3.354852e-03	2.569829e-03	1.074054e-03
6.114184e+04	3.345917e-03	2.570423e-03	1.091604e-03
6.118964e+04	3.364340e-03	2.558800e-03	1.120033e-03
6.123745e+04	3.363623e-03	2.548724e-03	1.129479e-03
6.128525e+04	3.370010e-03	2.537283e-03	1.138995e-03
6.133306e+04	3.359247e-03	2.536085e-03	1.150820e-03
6.138086e+04	3.346251e-03	2.512635e-03	1.147240e-03
6.142866e+04	3.384702e-03	2.505696e-03	1.172604e-03
6.147647e+04	3.396345e-03	2.495393e-03	1.163381e-03
6.152427e+04	3.403577e-03	2.487669e-03	1.174983e-03
6.157208e+04	3.404170e-03	2.477709e-03	1.171164e-03
6.161988e+04	3.402429e-03	2.478361e-03	1.186745e-03
6.166769e+04	3.418389e-03	2.447747e-03	1.174850e-03
6.171549e+04	3.380447e-03	2.445529e-03	1.177854e-03
6.176330e+04	3.394792e-03	2.444420e-03	1.190178e-03
6.181110e+04	3.375444e-03	2.445426e-03	1.200754e-03
6.185890e+04	3.409794e-03	2.438179e-03	1.192488e-03
6.190671e+04	3.414245e-03	2.441618e-03	1.204015e-03
6.195451e+04	3.431240e-03	2.429499e-03	1.197263e-03
6.200232e+04	3.442696e-03	2.429315e-03	1.199697e-03
6.205012e+04	3.415735e-03	2.413542e-03	1.213736e-03
6.209793e+04	3.416915e-03	2.412911e-03	1.213695e-03
6.214573e+04	3.451163e-03	2.401716e-03	1.206954e-03
6.219354e+04	3.472474e-03	2.403573e-03	1.225559e-03
6.224134e+04	3.472257e-03	2.389377e-03	1.217541e-03
6.228914e+04	3.488596e-03	2.394633e-03	1.225822e-03
6.233695e+04	3.502519e-03	2.366461e-03	1.221373e-03
6.238475e+04	3.490827e-03	2.362592e-03	1.221764e-03
6.243256e+04	3.505528e-03	2.338666e-03	1.226697e-03
6.248036e+04	3.524562e-03	2.350200e-03	1.215648e-03
6.252817e+04	3.530113e-03	2.325340e-03	1.230470e-03
6.257597e+04	3.544255e-03	2.319297e-03	1.227491e-03
6.262377e+04	3.558794e-03	2.304557e-03	1.231281e-03
6.267158e+04	3.582242e-03	2.302832e-03	1.230033e-03
6.271938e+04	3.592392e-03	2.284654e-03	1.248824e-03
6.276719e+04	3.619971e-03	2.274733e-03	1.254611e-03
6.281499e+04	3.632907e-03	2.252077e-03	1.241570e-03
6.286280e+04	3.637272e-03	2.242173e-03	1.229738e-03
6.291060e+04	3.665771e-03	2.219588e-03	1.213227e-03
6.295841e+04	3.681244e-03	2.213205e-03	1.218844e-03
6.300621e+04	3.694479e-03	2.187887e-03	1.209662e-03
6.305401e+04	3.719898e-03	2.179867e-03	1.212701e-03
6.310182e+04	3.725414e-03	2.160500e-03	1.222583e-03
6.314962e+04	3.760318e-03	2.144625e-03	1.217789e-03
6.319743e+04	3.775168e-03	2.120889e-03	1.225932e-03
6.324523e+04	3.803823e-03	2.117550e-03	1.219808e-03
6.329304e+04	3.827013e-03	2.095752e-03	1.216013e-03
6.334084e+04	3.849542e-03	2.076089e-03	1.209721e-03
6.338865e+04	3.883281e-03	2.037161e-03	1.205916e-03
6.343645e+04	3.894356e-03	2.020097e-03	1.211457e-03
6.348425e+04	3.916484e-03	1.997875e-03	1.199307e-03
6.353206e+04	3.928264e-03	1.963967e-03	1.205979e-03
6.357986e+04	3.957257e-03	1.945311e-03	1.219522e-03
6.362767e+04	3.977661e-03	1.938434e-03	1.197753e-03
6.367547e+04	4.021674e-03	1.899555e-03	1.211662e-03
6.372328e+04	4.036824e-03	1.895304e-03	1.220923e-03
6.377108e+04	4.056960e-03	1.877965e-03	1.197070e-03
6.381889e+04	4.084611e-03	1.823327e-03	1.188776e-03
6.386669e+04	4.120148e-03	1.819170e-03	1.199481e-03
6.391449e+04	4.123663e-03	1.790711e-03	1.192001e-03
6.396230e+04	4.149599e-03	1.760248e-03	1.223128e-03
6.401010e+04	4.173176e-03	1.736193e-03	1.205263e-03
6.405791e+04	4.195674e-03	1.725547e-03	1.200712e-03
6.410571e+04	4.191621e-03	1.689125e-03	1.184381e-03
6.415352e+04	4.205463e-03	1.663360e-03	1.184892e-03
6.420132e+04	4.201945e-03	1.657600e-03	1.192630e-03
6.424912e+04	4.216917e-03	1.661276e-03	1.196719e-03
6.429693e+04	4.228725e-03	1.608843e-03	1.183212e-03
6.434473e+04	4.228814e-03	1.604765e-03	1.203836e-03
6.439254e+04	4.218838e-03	1.574577e-03	1.210597e-03
6.444034e+04	4.206802e-03	1.588599e-03	1.239904e-03
6.448815e+04	4.208614e-03	1.556545e-03	1.221556e-03
6.453595e+04	4.212989e-03	1.521968e-03	1.225749e-03
6.458376e+04	4.207199e-03	1.506222e-03	1.196024e-03
6.463156e+04	4.209580e-03	1.491185e-03	1.220844e-03
6.467936e+04	4.219880e-03	1.499335e-03	1.220036e-03
6.472717e+04	4.231173e-03	1.477218e-03	1.224945e-03
6.477497e+04	4.232422e-03	1.448787e-03	1.219560e-03
6.482278e+04	4.215002e-03	1.447795e-03	1.272253e-03
6.487058e+04	4.212563e-03	1.425148e-03	1.252868e-03
6.491839e+04	4.197837e-03	1.413692e-03	1.243702e-03
6.496619e+04	4.157286e-03	1.380748e-03	1.248836e-03
6.501400e+04	4.143122e-03	1.349686e-03	1.290804e-03
6.506180e+04	4.148672e-03	1.367444e-03	1.258838e-03
6.510960e+04	4.134665e-03	1.363811e-03	1.246827e-03
6.515741e+04	4.127565e-03	1.343106e-03	1.264930e-03
6.520521e+04	4.115444e-03	1.374501e-03	1.282167e-03
6.525302e+04	4.110204e-03	1.363415e-03	1.245984e-03
6.530082e+04	4.143364e-03	1.329964e-03	1.268509e-03
6.534863e+04	4.130906e-03	1.336815e-03	1.217303e-03
6.539643e+04	4.117728e-03	1.362959e-03	1.252897e-03
6.544423e+04	4.103091e-03	1.377086e-03	1.188792e-03
6.549204e+04	4.098868e-03	1.383506e-03	1.252533e-03
6.553984e+04	4.124096e-03	1.450254e-03	1.237675e-03
6.558765e+04	4.081013e-03	1.588713e-03	1.310639e-03
6.563545e+04	4.029196e-03	1.504826e-03	1.320671e-03
6.568326e+04	4.083501e-03	1.562909e-03	1.377174e-03
6.573106e+04	4.023640e-03	1.614552e-03	1.377228e-03
6.577887e+04	3.981815e-03	1.619293e-03	1.397553e-03
6.582667e+04	3.963904e-03	1.644084e-03	1.401501e-03
6.587447e+04	3.894084e-03	1.634652e-03	1.483305e-03
6.592228e+04	3.846699e-03	1.650733e-03	1.464007e-03
6.597008e+04	3.765511e-03	1.717449e-03	1.425463e-03
6.601789e+04	3.685063e-03	1.779258e-03	1.447876e-03
6.606569e+04	3.681102e-03	1.800645e-03	1.455423e-03
6.611350e+04	3.545869e-03	1.844349e-03	1.512856e-03
6.616130e+04	3.540279e-03	1.845085e-03	1.487948e-03
6.620911e+04	3.459513e-03	1.944407e-03	1.504079e-03
6.625691e+04	3.458086e-03	1.928111e-03	1.488376e-03
6.630471e+04	3.372610e-03	2.003408e-03	1.520955e-03
6.635252e+04	3.442547e-03	2.069018e-03	1.554376e-03
6.640032e+04	3.421760e-03	2.151463e-03	1.541343e-03
6.644813e+04	3.356382e-03	2.189120e-03	1.490045e-03
6.649593e+04	3.287127e-03	2.210678e-03	1.549195e-03
6.654374e+04	3.243168e-03	2.227275e-03	1.484068e-03
6.659154e+04	3.237903e-03	2.234069e-03	1.495475e-03
6.663935e+04	3.268294e-03	2.327517e-03	1.505957e-03
6.668715e+04	3.152177e-03	2.312388e-03	1.495126e-03
6.673495e+04	3.075570e-03	2.347427e-03	1.512221e-03
6.678276e+04	3.047894e-03	2.339224e-03	1.468823e-03
6.683056e+04	3.013582e-03	2.370018e-03	1.469926e-03
6.687837e+04	2.970812e-03	2.375448e-03	1.436157e-03
6.692617e+04	2.948669e-03	2.409242e-03	1.451852e-03
6.697398e+04	2.964243e-03	2.453155e-03	1.436249e-03
6.702178e+04	2.876536e-03	2.433553e-03	1.449192e-03
6.706958e+04	2.846289e-03	2.437871e-03	1.432575e-03
6.711739e+04	2.871593e-03	2.453717e-03	1.448874e-03
6.716519e+04	2.816037e-03	2.481303e-03	1.412161e-03
6.721300e+04	2.846109e-03	2.495464e-03	1.401410e-03
6.726080e+04	2.934131e-03	2.549053e-03	1.387820e-03
6.730861e+04	2.946164e-03	2.553137e-03	1.440824e-03
6.735641e+04	3.008359e-03	2.606915e-03	1.394096e-03
6.740422e+04	3.056306e-03	2.661545e-03	1.384820e-03
6.745202e+04	3.062198e-03	2.654745e-03	1.387038e-03
6.749982e+04	3.090152e-03	2.670466e-03	1.393715e-03
6.754763e+04	3.150482e-03	2.695988e-03	1.378532e-03
6.759543e+04	3.229922e-03	2.764423e-03	1.372674e-03
6.764324e+04	3.240435e-03	2.758236e-03	1.386286e-03
6.769104e+04	3.362239e-03	2.841939e-03	1.381590e-03
6.773885e+04	3.396768e-03	2.866909e-03	1.340256e-03
6.778665e+04	3.426821e-03	2.883614e-03	1.342104e-03
6.783446e+04	3.511019e-03	2.919217e-03	1.350380e-03
6.788226e+04	3.561418e-03	2.955230e-03	1.344971e-03
6.793006e+04	3.624687e-03	2.990937e-03	1.319417e-03
6.797787e+04	3.679042e-03	3.020874e-03	1.334458e-03
6.802567e+04	3.768226e-03	3.076991e-03	1.320806e-03
6.807348e+04	3.840693e-03	3.128706e-03	1.314524e-03
6.812128e+04	3.884227e-03	3.154741e-03	1.281537e-03
6.816909e+04	3.946343e-03	3.168681e-03	1.288693e-03
6.821689e+04	3.982707e-03	3.182709e-03	1.284692e-03
6.826469e+04	4.027500e-03	3.186275e-03	1.280363e-03
6.831250e+04	4.068884e-03	3.217345e-03	1.256627e-03
6.836030e+04	4.168896e-03	3.253264e-03	1.243973e-03
6.840811e+04	4.224226e-03	3.271770e-03	1.213644e-03
6.845591e+04	4.285002e-03	3.291353e-03	1.212981e-03
6.850372e+04	4.405304e-03	3.340277e-03	1.215467e-03
6.855152e+04	4.448379e-03	3.369964e-03	1.243697e-03
6.859933e+04	4.515347e-03	3.369409e-03	1.204719e-03
6.864713e+04	4.606578e-03	3.378904e-03	1.190464e-03
6.869493e+04	4.681003e-03	3.419224e-03	1.168287e-03
6.874274e+04	4.735384e-03	3.429448e-03	1.150130e-03
