8.365771e+03	7.866870e-04	7.477931e-04	4.237850e-04
8.413576e+03	7.958249e-04	7.547223e-04	4.211238e-04
8.461380e+03	8.072958e-04	7.589415e-04	4.299749e-04
8.509185e+03	8.098039e-04	7.567082e-04	4.282865e-04
8.556989e+03	8.048446e-04	7.553845e-04	4.378797e-04
8.604793e+03	8.158573e-04	7.749981e-04	4.525393e-04
8.652598e+03	8.119571e-04	7.591380e-04	4.560414e-04
8.700402e+03	8.267020e-04	7.679460e-04	4.776127e-04
8.748207e+03	8.117462e-04	7.618432e-04	4.592667e-04
8.796011e+03	8.324227e-04	7.757951e-04	4.804786e-04
8.843816e+03	8.271558e-04	7.570261e-04	4.712839e-04
8.891620e+03	8.499783e-04	7.734607e-04	4.751893e-04
8.939424e+03	8.333507e-04	7.564322e-04	4.651890e-04
8.987229e+03	8.471629e-04	7.618114e-04	4.799051e-04
9.035033e+03	8.523703e-04	7.548824e-04	4.581095e-04
9.082838e+03	8.658386e-04	7.732247e-04	4.799362e-04
9.130642e+03	8.650583e-04	7.588979e-04	4.614371e-04
9.178446e+03	8.904711e-04	7.670463e-04	4.635043e-04
9.226251e+03	8.819857e-04	7.636384e-04	4.980011e-04
9.274055e+03	8.941166e-04	7.637642e-04	4.694530e-04
9.321860e+03	9.122310e-04	7.646855e-04	4.722161e-04
9.369664e+03	9.080503e-04	7.797160e-04	4.758222e-04
9.417468e+03	9.241572e-04	7.675663e-04	5.008350e-04
9.465273e+03	9.163848e-04	7.704669e-04	4.778387e-04
9.513077e+03	9.172797e-04	7.712674e-04	4.688058e-04
9.560882e+03	9.388319e-04	7.742649e-04	4.797569e-04
9.608686e+03	9.664887e-04	7.747281e-04	4.941316e-04
9.656490e+03	9.669605e-04	7.738031e-04	5.265637e-04
9.704295e+03	1.000444e-03	7.789081e-04	5.115759e-04
9.752099e+03	9.900488e-04	7.905357e-04	5.365865e-04
9.799904e+03	9.831555e-04	7.762154e-04	5.366694e-04
9.847708e+03	9.907055e-04	7.837239e-04	5.473453e-04
9.895513e+03	9.848216e-04	7.732649e-04	5.499555e-04
9.943317e+03	1.007878e-03	7.796262e-04	5.620295e-04
9.991121e+03	9.931588e-04	7.615091e-04	5.389987e-04
1.003893e+04	1.012586e-03	7.841904e-04	5.521649e-04
1.008673e+04	9.938077e-04	7.654202e-04	5.339329e-04
1.013453e+04	1.021252e-03	7.731331e-04	5.375355e-04
1.018234e+04	1.005112e-03	7.717052e-04	5.299299e-04
1.023014e+04	1.016844e-03	7.747868e-04	5.405489e-04
1.027795e+04	1.019941e-03	7.707132e-04	5.306689e-04
1.032575e+04	1.029072e-03	7.825328e-04	5.387341e-04
1.037356e+04	1.031950e-03	7.841680e-04	5.260787e-04
1.042136e+04	1.032679e-03	7.821227e-04	5.271198e-04
1.046917e+04	1.036239e-03	7.797368e-04	5.343031e-04
1.051697e+04	1.055316e-03	7.801737e-04	5.185283e-04
1.056477e+04	1.035805e-03	7.703155e-04	5.183092e-04
1.061258e+04	1.055931e-03	7.763828e-04	5.065711e-04
1.066038e+04	1.052597e-03	7.705934e-04	5.041548e-04
1.070819e+04	1.052353e-03	7.767572e-04	5.078103e-04
1.075599e+04	1.048656e-03	7.693779e-04	5.140530e-04
1.080380e+04	1.047709e-03	7.722453e-04	5.185259e-04
1.085160e+04	1.074689e-03	7.813332e-04	5.255843e-04
1.089941e+04	1.066185e-03	7.853580e-04	5.216824e-04
1.094721e+04	1.069251e-03	7.805983e-04	5.318695e-04
1.099501e+04	1.072440e-03	7.798588e-04	5.405542e-04
1.104282e+04	1.069909e-03	7.744175e-04	5.343776e-04
1.109062e+04	1.084159e-03	7.732307e-04	5.524063e-04
1.113843e+04	1.080051e-03	7.673015e-04	5.338475e-04
1.118623e+04	1.089040e-03	7.637142e-04	5.574132e-04
1.123404e+04	1.079178e-03	7.715118e-04	5.503090e-04
1.128184e+04	1.094476e-03	7.693971e-04	5.511674e-04
1.132964e+04	1.096590e-03	7.777384e-04	5.451078e-04
1.137745e+04	1.099389e-03	7.781066e-04	5.455153e-04
1.142525e+04	1.107574e-03	7.832250e-04	5.450951e-04
1.147306e+04	1.114108e-03	7.944368e-04	5.497606e-04
1.152086e+04	1.117366e-03	7.886442e-04	5.597135e-04
1.156867e+04	1.115090e-03	7.797860e-04	5.571788e-04
1.161647e+04	1.119387e-03	8.027445e-04	5.621781e-04
1.166428e+04	1.139185e-03	7.898861e-04	5.520402e-04
1.171208e+04	1.140245e-03	8.002565e-04	5.625935e-04
1.175988e+04	1.143426e-03	7.930854e-04	5.405093e-04
1.180769e+04	1.150373e-03	7.999675e-04	5.621338e-04
1.185549e+04	1.166063e-03	8.026680e-04	5.492353e-04
1.190330e+04	1.156622e-03	8.028156e-04	5.566914e-04
1.195110e+04	1.154953e-03	8.008003e-04	5.586481e-04
1.199891e+04	1.158942e-03	7.976429e-04	5.423473e-04
1.204671e+04	1.163626e-03	8.022890e-04	5.621545e-04
1.209452e+04	1.172514e-03	7.831080e-04	5.387382e-04
1.214232e+04	1.175039e-03	7.912505e-04	5.538461e-04
1.219012e+04	1.175018e-03	7.786999e-04	5.500082e-04
1.223793e+04	1.187983e-03	7.879963e-04	5.572134e-04
1.228573e+04	1.190707e-03	7.812029e-04	5.453274e-04
1.233354e+04	1.203822e-03	7.923051e-04	5.658685e-04
1.238134e+04	1.201539e-03	7.856586e-04	5.430820e-04
1.242915e+04	1.208320e-03	7.770811e-04	5.459511e-04
1.247695e+04	1.209694e-03	7.845005e-04	5.405608e-04
1.252475e+04	1.194378e-03	7.780591e-04	5.325588e-04
1.257256e+04	1.194772e-03	7.858477e-04	5.349913e-04
1.262036e+04	1.204455e-03	7.946141e-04	5.300442e-04
1.266817e+04	1.211775e-03	7.854701e-04	5.294024e-04
1.271597e+04	1.206286e-03	7.929728e-04	5.332130e-04
1.276378e+04	1.207232e-03	7.870752e-04	5.335804e-04
1.281158e+04	1.216132e-03	7.906671e-04	5.218384e-04
1.285939e+04	1.224611e-03	7.865554e-04	5.383735e-04
1.290719e+04	1.212990e-03	8.002969e-04	5.371891e-04
1.295499e+04	1.216326e-03	7.845998e-04	5.302190e-04
1.300280e+04	1.222479e-03	7.971735e-04	5.398070e-04
1.305060e+04	1.223038e-03	7.873777e-04	5.381174e-04
1.309841e+04	1.221817e-03	7.926675e-04	5.605290e-04
1.314621e+04	1.233350e-03	7.831500e-04	5.445034e-04
1.319402e+04	1.250201e-03	7.865516e-04	5.451122e-04
1.324182e+04	1.253806e-03	7.944698e-04	5.462405e-04
1.328963e+04	1.244593e-03	7.934591e-04	5.520940e-04
1.333743e+04	1.255541e-03	7.991308e-04	5.457190e-04
1.338523e+04	1.252143e-03	7.974312e-04	5.518289e-04
1.343304e+04	1.267690e-03	7.932165e-04	5.471095e-04
1.348084e+04	1.257720e-03	7.943340e-04	5.604924e-04
1.352865e+04	1.262199e-03	8.025378e-04	5.624417e-04
1.357645e+04	1.255547e-03	7.872857e-04	5.785304e-04
1.362426e+04	1.271225e-03	7.967648e-04	5.545979e-04
1.367206e+04	1.260634e-03	8.035395e-04	5.650080e-04
1.371987e+04	1.271367e-03	8.134137e-04	5.586654e-04
1.376767e+04	1.249312e-03	8.022283e-04	5.604302e-04
1.381547e+04	1.263748e-03	8.086243e-04	5.651467e-04
1.386328e+04	1.253948e-03	8.108118e-04	5.623293e-04
1.391108e+04	1.265273e-03	8.152384e-04	5.855958e-04
1.395889e+04	1.277770e-03	8.291076e-04	5.818303e-04
1.400669e+04	1.281098e-03	8.362201e-04	5.907532e-04
1.405450e+04	1.269315e-03	8.426179e-04	6.032692e-04
1.410230e+04	1.280946e-03	8.537489e-04	6.111493e-04
1.415010e+04	1.285888e-03	8.528538e-04	6.099889e-04
1.419791e+04	1.283582e-03	8.546271e-04	6.053968e-04
1.424571e+04	1.287858e-03	8.517961e-04	6.246474e-04
1.429352e+04	1.287289e-03	8.597499e-04	5.996902e-04
1.434132e+04	1.292051e-03	8.469893e-04	6.034716e-04
1.438913e+04	1.292057e-03	8.547391e-04	6.092031e-04
1.443693e+04	1.295741e-03	8.523886e-04	6.165775e-04
1.448474e+04	1.306125e-03	8.512699e-04	6.042080e-04
1.453254e+04	1.312206e-03	8.371737e-04	6.042084e-04
1.458034e+04	1.305155e-03	8.352128e-04	6.086275e-04
1.462815e+04	1.312057e-03	8.332452e-04	5.979176e-04
1.467595e+04	1.305290e-03	8.432145e-04	6.153330e-04
1.472376e+04	1.324069e-03	8.340976e-04	5.993298e-04
1.477156e+04	1.309124e-03	8.385530e-04	5.959946e-04
1.481937e+04	1.306974e-03	8.410288e-04	6.029467e-04
1.486717e+04	1.301571e-03	8.288991e-04	6.109430e-04
1.491498e+04	1.299206e-03	8.425739e-04	5.868252e-04
1.496278e+04	1.301252e-03	8.468646e-04	6.068285e-04
1.501058e+04	1.297893e-03	8.391279e-04	5.911567e-04
1.505839e+04	1.290163e-03	8.474531e-04	6.061647e-04
1.510619e+04	1.288218e-03	8.588183e-04	5.931399e-04
1.515400e+04	1.285847e-03	8.535446e-04	5.757492e-04
1.520180e+04	1.278098e-03	8.559481e-04	6.033146e-04
1.524961e+04	1.274073e-03	8.474414e-04	5.879197e-04
1.529741e+04	1.279030e-03	8.614286e-04	5.898893e-04
1.534522e+04	1.271772e-03	8.509966e-04	5.962446e-04
1.539302e+04	1.280411e-03	8.463780e-04	5.758073e-04
1.544082e+04	1.272063e-03	8.486702e-04	5.904133e-04
1.548863e+04	1.277625e-03	8.627582e-04	5.699090e-04
1.553643e+04	1.276891e-03	8.440667e-04	5.684096e-04
1.558424e+04	1.278862e-03	8.837832e-04	5.630141e-04
1.563204e+04	1.286325e-03	8.650976e-04	5.669074e-04
1.567985e+04	1.295880e-03	8.606500e-04	5.586765e-04
1.572765e+04	1.292300e-03	8.479306e-04	5.654681e-04
1.577545e+04	1.299017e-03	8.615485e-04	5.544118e-04
1.582326e+04	1.299735e-03	8.476518e-04	5.586750e-04
1.587106e+04	1.296239e-03	8.741468e-04	5.518692e-04
1.591887e+04	1.293191e-03	8.762327e-04	5.650967e-04
1.596667e+04	1.307266e-03	8.872398e-04	5.623406e-04
1.601448e+04	1.308860e-03	8.839637e-04	5.631232e-04
1.606228e+04	1.304289e-03	8.919857e-04	5.586707e-04
1.611009e+04	1.302094e-03	8.887453e-04	5.598975e-04
1.615789e+04	1.309545e-03	8.906431e-04	5.610763e-04
1.620569e+04	1.319551e-03	8.751308e-04	5.670258e-04
1.625350e+04	1.318543e-03	8.875059e-04	5.772570e-04
1.630130e+04	1.325423e-03	8.850315e-04	6.205853e-04
1.634911e+04	1.328614e-03	8.878506e-04	6.011399e-04
1.639691e+04	1.317404e-03	8.932639e-04	5.960117e-04
1.644472e+04	1.329801e-03	8.927035e-04	5.980591e-04
1.649252e+04	1.321227e-03	9.040905e-04	6.016026e-04
1.654033e+04	1.331060e-03	9.090695e-04	6.197412e-04
1.658813e+04	1.322304e-03	9.003022e-04	6.085004e-04
1.663593e+04	1.327235e-03	9.034531e-04	6.287094e-04
1.668374e+04	1.326537e-03	9.056924e-04	6.208640e-04
1.673154e+04	1.322742e-03	9.106248e-04	6.190498e-04
1.677935e+04	1.329269e-03	9.255297e-04	6.095236e-04
1.682715e+04	1.329325e-03	9.023358e-04	6.209736e-04
1.687496e+04	1.329646e-03	9.055041e-04	6.232094e-04
1.692276e+04	1.331078e-03	9.127757e-04	6.094249e-04
1.697056e+04	1.332649e-03	9.269979e-04	6.146222e-04
1.701837e+04	1.329558e-03	9.165933e-04	6.173888e-04
1.706617e+04	1.315632e-03	9.285288e-04	6.184263e-04
1.711398e+04	1.303704e-03	9.149126e-04	6.344472e-04
1.716178e+04	1.301628e-03	9.357157e-04	6.286684e-04
1.720959e+04	1.300948e-03	9.316389e-04	6.362786e-04
1.725739e+04	1.305727e-03	9.418364e-04	6.308026e-04
1.730520e+04	1.305736e-03	9.393658e-04	6.416362e-04
1.735300e+04	1.294907e-03	9.484123e-04	6.248496e-04
1.740080e+04	1.298535e-03	9.438858e-04	6.263486e-04
1.744861e+04	1.303052e-03	9.619858e-04	6.301682e-04
1.749641e+04	1.296936e-03	9.526209e-04	6.313154e-04
1.754422e+04	1.293882e-03	9.585593e-04	6.422629e-04
1.759202e+04	1.296396e-03	9.555378e-04	6.282158e-04
1.763983e+04	1.308228e-03	9.758916e-04	6.286057e-04
1.768763e+04	1.286282e-03	9.827412e-04	6.368369e-04
1.773544e+04	1.287902e-03	9.840191e-04	6.410431e-04
1.778324e+04	1.283250e-03	9.753997e-04	6.379379e-04
1.783104e+04	1.286974e-03	9.923962e-04	6.337756e-04
1.787885e+04	1.279904e-03	9.762636e-04	6.452107e-04
1.792665e+04	1.278373e-03	9.921451e-04	6.445214e-04
1.797446e+04	1.253408e-03	9.983204e-04	6.572063e-04
1.802226e+04	1.269179e-03	9.985035e-04	6.424992e-04
1.807007e+04	1.271343e-03	1.006358e-03	6.417202e-04
1.811787e+04	1.275665e-03	9.887978e-04	6.335323e-04
1.816568e+04	1.278609e-03	9.728537e-04	6.353573e-04
1.821348e+04	1.278492e-03	9.832219e-04	6.266432e-04
1.826128e+04	1.267791e-03	9.759651e-04	6.353975e-04
1.830909e+04	1.274409e-03	9.834648e-04	6.265088e-04
1.835689e+04	1.253338e-03	9.761972e-04	6.435339e-04
1.840470e+04	1.255063e-03	9.929480e-04	6.354600e-04
1.845250e+04	1.258425e-03	9.688914e-04	6.289947e-04
1.850031e+04	1.260995e-03	9.935596e-04	6.276619e-04
1.854811e+04	1.281042e-03	9.886506e-04	6.296589e-04
1.859591e+04	1.266227e-03	1.003235e-03	6.451716e-04
1.864372e+04	1.269270e-03	9.921593e-04	6.411182e-04
1.869152e+04	1.277399e-03	9.871691e-04	6.547629e-04
1.873933e+04	1.285397e-03	9.779480e-04	6.587559e-04
1.878713e+04	1.298383e-03	9.881673e-04	6.608197e-04
1.883494e+04	1.290199e-03	9.916291e-04	6.662197e-04
1.888274e+04	1.311192e-03	9.830493e-04	6.543510e-04
1.893055e+04	1.308535e-03	9.957368e-04	6.422551e-04
1.897835e+04	1.331816e-03	9.923417e-04	6.330742e-04
1.902615e+04	1.328633e-03	9.894444e-04	6.282273e-04
1.907396e+04	1.331858e-03	9.924835e-04	6.427091e-04
1.912176e+04	1.335993e-03	9.955891e-04	6.328712e-04
1.916957e+04	1.324709e-03	9.918671e-04	6.266813e-04
1.921737e+04	1.337914e-03	9.795518e-04	6.267461e-04
1.926518e+04	1.325128e-03	9.763126e-04	6.433405e-04
1.931298e+04	1.318705e-03	9.731035e-04	6.825079e-04
1.936079e+04	1.328793e-03	9.943758e-04	6.528268e-04
1.940859e+04	1.334320e-03	9.833645e-04	6.473333e-04
1.945639e+04	1.343600e-03	9.900711e-04	6.428706e-04
1.950420e+04	1.336231e-03	9.691337e-04	6.438703e-04
1.955200e+04	1.337839e-03	9.841552e-04	6.486728e-04
1.959981e+04	1.352053e-03	9.621510e-04	6.245782e-04
1.964761e+04	1.351899e-03	9.818828e-04	6.669109e-04
1.969542e+04	1.353226e-03	9.662425e-04	6.299559e-04
1.974322e+04	1.372090e-03	9.795694e-04	6.547994e-04
1.979103e+04	1.369674e-03	9.651144e-04	6.332709e-04
1.983883e+04	1.359704e-03	9.928796e-04	6.477569e-04
1.988663e+04	1.369157e-03	9.915962e-04	6.417218e-04
1.993444e+04	1.383405e-03	9.914202e-04	6.486138e-04
1.998224e+04	1.388186e-03	9.966571e-04	6.453078e-04
2.003005e+04	1.374537e-03	1.017753e-03	6.404996e-04
2.007785e+04	1.372045e-03	1.018923e-03	6.632945e-04
2.012566e+04	1.388415e-03	1.010854e-03	6.487673e-04
2.017346e+04	1.370181e-03	1.012580e-03	6.628406e-04
2.022126e+04	1.368875e-03	1.025931e-03	6.755536e-04
2.026907e+04	1.385517e-03	1.028875e-03	6.571077e-04
2.031687e+04	1.371212e-03	1.031777e-03	6.518031e-04
2.036468e+04	1.375307e-03	1.012163e-03	6.378918e-04
2.041248e+04	1.361380e-03	1.002475e-03	6.503020e-04
2.046029e+04	1.360710e-03	1.020900e-03	6.354086e-04
2.050809e+04	1.356227e-03	1.022466e-03	6.499561e-04
2.055590e+04	1.347431e-03	1.021119e-03	6.443776e-04
2.060370e+04	1.331787e-03	1.027243e-03	6.455699e-04
2.065150e+04	1.330557e-03	1.024062e-03	6.592963e-04
2.069931e+04	1.324492e-03	1.035604e-03	6.576656e-04
2.074711e+04	1.326249e-03	1.022995e-03	6.638802e-04
2.079492e+04	1.325355e-03	1.030282e-03	6.520156e-04
2.084272e+04	1.326199e-03	1.031559e-03	6.475757e-04
