8.126749e+03	6.467124e-04	6.325044e-04	4.708926e-04
8.174554e+03	6.543677e-04	6.502236e-04	4.646655e-04
8.222358e+03	6.517335e-04	6.389017e-04	4.670067e-04
8.270163e+03	6.509410e-04	6.491348e-04	4.638440e-04
8.317967e+03	6.595283e-04	6.439383e-04	4.659015e-04
8.365771e+03	6.483561e-04	6.516028e-04	4.792204e-04
8.413576e+03	6.558387e-04	6.442784e-04	4.713752e-04
8.461380e+03	6.601119e-04	6.461312e-04	4.710393e-04
8.509185e+03	6.648381e-04	6.449015e-04	4.686382e-04
8.556989e+03	6.577015e-04	6.477804e-04	4.839762e-04
8.604793e+03	6.773725e-04	6.544213e-04	4.698422e-04
8.652598e+03	6.640394e-04	6.540185e-04	4.802739e-04
8.700402e+03	6.718650e-04	6.475206e-04	4.744729e-04
8.748207e+03	6.628202e-04	6.514921e-04	5.053097e-04
8.796011e+03	6.704119e-04	6.553124e-04	4.745110e-04
8.843816e+03	6.867403e-04	6.648220e-04	5.056888e-04
8.891620e+03	6.789812e-04	6.618651e-04	4.798769e-04
8.939424e+03	6.906180e-04	6.555958e-04	5.063256e-04
8.987229e+03	6.838041e-04	6.532875e-04	4.833766e-04
9.035033e+03	6.895685e-04	6.581006e-04	4.966854e-04
9.082838e+03	6.917482e-04	6.725289e-04	4.965315e-04
9.130642e+03	7.045102e-04	6.762984e-04	5.018641e-04
9.178446e+03	6.959119e-04	6.669244e-04	4.904954e-04
9.226251e+03	7.039435e-04	6.676886e-04	4.982977e-04
9.274055e+03	7.137728e-04	6.601891e-04	4.886464e-04
9.321860e+03	7.186124e-04	6.639314e-04	5.102967e-04
9.369664e+03	7.245035e-04	6.669851e-04	4.852203e-04
9.417468e+03	7.315589e-04	6.768320e-04	5.087081e-04
9.465273e+03	7.221500e-04	6.750097e-04	4.986103e-04
9.513077e+03	7.450626e-04	6.740802e-04	5.074806e-04
9.560882e+03	7.437820e-04	6.762824e-04	5.168612e-04
9.608686e+03	7.400520e-04	6.770403e-04	5.151128e-04
9.656490e+03	7.330864e-04	6.813195e-04	5.070744e-04
9.704295e+03	7.443307e-04	6.847012e-04	5.052630e-04
9.752099e+03	7.356844e-04	6.971880e-04	5.122837e-04
9.799904e+03	7.517253e-04	6.917916e-04	5.054158e-04
9.847708e+03	7.496792e-04	6.961452e-04	5.084180e-04
9.895513e+03	7.759793e-04	7.101677e-04	5.233680e-04
9.943317e+03	7.659147e-04	7.045061e-04	5.128753e-04
9.991121e+03	7.653452e-04	6.974267e-04	5.111366e-04
1.003893e+04	7.655108e-04	7.096851e-04	5.217729e-04
1.008673e+04	7.680891e-04	6.985119e-04	5.069770e-04
1.013453e+04	7.757913e-04	7.253749e-04	5.310085e-04
1.018234e+04	7.803127e-04	7.189522e-04	5.153866e-04
1.023014e+04	7.883283e-04	7.195808e-04	5.343656e-04
1.027795e+04	8.055954e-04	7.232833e-04	5.240215e-04
1.032575e+04	8.152122e-04	7.306657e-04	5.242089e-04
1.037356e+04	8.157369e-04	7.476999e-04	5.237411e-04
1.042136e+04	8.408365e-04	7.459812e-04	5.382587e-04
1.046917e+04	8.204260e-04	7.655594e-04	5.308747e-04
1.051697e+04	8.567718e-04	7.779248e-04	5.378279e-04
1.056477e+04	8.374731e-04	7.639690e-04	5.334100e-04
1.061258e+04	8.468845e-04	7.768955e-04	5.477981e-04
1.066038e+04	8.547886e-04	7.807651e-04	5.351586e-04
1.070819e+04	8.621004e-04	7.815749e-04	5.417279e-04
1.075599e+04	8.586186e-04	7.932675e-04	5.613615e-04
1.080380e+04	8.737408e-04	8.119963e-04	5.399648e-04
1.085160e+04	8.827045e-04	8.023001e-04	5.574449e-04
1.089941e+04	8.838319e-04	8.137633e-04	5.398962e-04
1.094721e+04	8.941652e-04	8.054096e-04	5.581014e-04
1.099501e+04	9.024197e-04	7.961853e-04	5.535784e-04
1.104282e+04	9.109453e-04	8.041046e-04	5.624031e-04
1.109062e+04	9.103512e-04	8.145975e-04	5.575355e-04
1.113843e+04	9.135458e-04	8.144592e-04	5.646945e-04
1.118623e+04	9.234432e-04	8.073479e-04	5.743763e-04
1.123404e+04	9.283008e-04	8.147547e-04	5.773534e-04
1.128184e+04	9.385897e-04	8.113094e-04	5.856194e-04
1.132964e+04	9.467124e-04	8.102073e-04	5.767871e-04
1.137745e+04	9.604410e-04	8.190296e-04	5.744621e-04
1.142525e+04	9.604385e-04	8.159103e-04	5.751229e-04
1.147306e+04	9.740443e-04	8.124383e-04	5.718425e-04
1.152086e+04	9.841775e-04	8.308859e-04	5.628168e-04
1.156867e+04	9.850206e-04	8.257743e-04	5.829443e-04
1.161647e+04	1.003853e-03	8.350872e-04	5.734374e-04
1.166428e+04	1.005818e-03	8.237247e-04	5.905614e-04
1.171208e+04	1.020528e-03	8.369917e-04	5.931302e-04
1.175988e+04	1.035578e-03	8.323731e-04	5.982446e-04
1.180769e+04	1.035256e-03	8.408290e-04	5.791350e-04
1.185549e+04	1.036069e-03	8.480341e-04	5.944298e-04
1.190330e+04	1.049674e-03	8.521534e-04	5.678881e-04
1.195110e+04	1.059084e-03	8.400582e-04	5.779655e-04
1.199891e+04	1.064919e-03	8.559433e-04	5.805966e-04
1.204671e+04	1.076948e-03	8.484709e-04	5.734150e-04
1.209452e+04	1.092150e-03	8.532992e-04	5.662700e-04
1.214232e+04	1.086981e-03	8.389662e-04	5.710698e-04
1.219012e+04	1.088272e-03	8.449009e-04	5.803378e-04
1.223793e+04	1.093747e-03	8.357186e-04	5.784518e-04
1.228573e+04	1.122093e-03	8.434636e-04	5.751698e-04
1.233354e+04	1.120887e-03	8.354170e-04	5.855225e-04
1.238134e+04	1.126346e-03	8.404878e-04	5.726091e-04
1.242915e+04	1.134008e-03	8.363432e-04	5.732506e-04
1.247695e+04	1.139732e-03	8.392579e-04	5.723104e-04
1.252475e+04	1.139989e-03	8.342899e-04	5.725065e-04
1.257256e+04	1.150870e-03	8.502529e-04	5.771340e-04
1.262036e+04	1.156856e-03	8.431438e-04	5.708220e-04
1.266817e+04	1.179875e-03	8.471810e-04	5.799357e-04
1.271597e+04	1.179282e-03	8.302139e-04	5.914887e-04
1.276378e+04	1.185023e-03	8.468656e-04	5.837179e-04
1.281158e+04	1.193206e-03	8.361227e-04	6.065633e-04
1.285939e+04	1.206233e-03	8.472500e-04	5.912165e-04
1.290719e+04	1.214652e-03	8.431675e-04	5.975977e-04
1.295499e+04	1.228470e-03	8.437605e-04	5.896510e-04
1.300280e+04	1.230413e-03	8.504890e-04	5.988657e-04
1.305060e+04	1.254438e-03	8.406211e-04	5.885393e-04
1.309841e+04	1.260366e-03	8.500245e-04	5.877811e-04
1.314621e+04	1.271113e-03	8.478345e-04	5.899248e-04
1.319402e+04	1.286718e-03	8.522069e-04	5.917194e-04
1.324182e+04	1.302939e-03	8.431925e-04	5.744541e-04
1.328963e+04	1.311662e-03	8.551340e-04	5.905604e-04
1.333743e+04	1.316886e-03	8.444450e-04	5.799632e-04
1.338523e+04	1.338209e-03	8.538841e-04	5.818593e-04
1.343304e+04	1.339767e-03	8.543645e-04	5.588095e-04
1.348084e+04	1.354070e-03	8.439617e-04	5.688337e-04
1.352865e+04	1.372323e-03	8.500864e-04	5.469685e-04
1.357645e+04	1.379482e-03	8.554424e-04	5.611211e-04
1.362426e+04	1.400771e-03	8.552179e-04	5.577303e-04
1.367206e+04	1.418582e-03	8.547118e-04	5.643037e-04
1.371987e+04	1.426174e-03	8.593132e-04	5.616905e-04
1.376767e+04	1.434006e-03	8.723101e-04	5.860189e-04
1.381547e+04	1.453762e-03	8.612718e-04	5.564372e-04
1.386328e+04	1.469682e-03	8.584672e-04	5.701938e-04
1.391108e+04	1.464947e-03	8.635909e-04	5.705176e-04
1.395889e+04	1.473514e-03	8.560179e-04	5.718061e-04
1.400669e+04	1.479633e-03	8.599638e-04	5.777211e-04
1.405450e+04	1.494937e-03	8.643484e-04	5.862306e-04
1.410230e+04	1.501114e-03	8.730571e-04	5.790304e-04
1.415010e+04	1.505035e-03	8.787947e-04	6.012411e-04
1.419791e+04	1.513719e-03	8.855909e-04	5.908988e-04
1.424571e+04	1.539460e-03	8.830712e-04	5.996095e-04
1.429352e+04	1.535090e-03	8.902044e-04	5.944005e-04
1.434132e+04	1.538397e-03	8.899743e-04	6.178683e-04
1.438913e+04	1.546038e-03	8.795139e-04	6.042884e-04
1.443693e+04	1.572823e-03	8.844008e-04	6.386971e-04
1.448474e+04	1.564835e-03	8.804011e-04	6.380623e-04
1.453254e+04	1.579429e-03	8.906992e-04	6.531908e-04
1.458034e+04	1.574346e-03	8.837024e-04	6.462170e-04
1.462815e+04	1.601971e-03	8.856304e-04	6.737898e-04
1.467595e+04	1.603306e-03	8.809877e-04	6.560806e-04
1.472376e+04	1.616461e-03	8.754151e-04	6.707032e-04
1.477156e+04	1.627965e-03	8.815246e-04	6.674832e-04
1.481937e+04	1.651163e-03	8.920545e-04	6.760909e-04
1.486717e+04	1.656866e-03	8.872368e-04	6.742106e-04
1.491498e+04	1.655830e-03	8.900856e-04	6.799710e-04
1.496278e+04	1.673348e-03	8.849073e-04	6.785947e-04
1.501058e+04	1.694862e-03	8.924764e-04	6.760842e-04
1.505839e+04	1.692361e-03	8.891873e-04	6.735165e-04
1.510619e+04	1.711648e-03	8.932753e-04	6.816930e-04
1.515400e+04	1.727180e-03	8.865237e-04	6.949132e-04
1.520180e+04	1.726266e-03	8.887237e-04	7.051784e-04
1.524961e+04	1.735646e-03	8.871241e-04	7.035573e-04
1.529741e+04	1.748193e-03	8.876453e-04	7.114032e-04
1.534522e+04	1.762747e-03	8.899384e-04	7.113554e-04
1.539302e+04	1.761493e-03	8.920400e-04	7.208831e-04
1.544082e+04	1.767381e-03	8.978329e-04	7.230527e-04
1.548863e+04	1.778863e-03	8.850364e-04	7.169944e-04
1.553643e+04	1.791466e-03	8.792708e-04	7.061456e-04
1.558424e+04	1.799153e-03	8.835092e-04	7.147670e-04
1.563204e+04	1.809642e-03	8.790469e-04	7.155545e-04
1.567985e+04	1.821667e-03	8.797520e-04	7.253449e-04
1.572765e+04	1.832270e-03	8.833959e-04	7.178203e-04
1.577545e+04	1.837505e-03	8.861868e-04	7.415975e-04
1.582326e+04	1.847797e-03	8.886894e-04	7.403367e-04
1.587106e+04	1.853012e-03	8.892134e-04	7.578773e-04
1.591887e+04	1.855737e-03	8.843701e-04	7.440221e-04
1.596667e+04	1.855766e-03	8.742114e-04	7.619694e-04
1.601448e+04	1.843144e-03	8.797243e-04	7.757452e-04
1.606228e+04	1.839449e-03	8.700261e-04	7.834153e-04
1.611009e+04	1.843535e-03	8.749009e-04	7.958749e-04
1.615789e+04	1.856161e-03	8.732306e-04	7.884302e-04
1.620569e+04	1.850680e-03	8.665106e-04	7.891165e-04
1.625350e+04	1.851786e-03	8.685903e-04	7.880070e-04
1.630130e+04	1.848352e-03	8.657262e-04	7.953073e-04
1.634911e+04	1.828629e-03	8.692137e-04	8.029737e-04
1.639691e+04	1.831843e-03	8.570581e-04	8.031905e-04
1.644472e+04	1.822763e-03	8.499696e-04	8.089813e-04
1.649252e+04	1.825239e-03	8.554499e-04	8.113704e-04
1.654033e+04	1.845186e-03	8.644605e-04	8.194542e-04
1.658813e+04	1.844932e-03	8.592884e-04	8.175269e-04
1.663593e+04	1.846350e-03	8.662370e-04	8.005957e-04
1.668374e+04	1.857741e-03	8.552069e-04	8.193073e-04
1.673154e+04	1.864538e-03	8.586525e-04	8.180049e-04
1.677935e+04	1.872570e-03	8.542999e-04	8.305475e-04
1.682715e+04	1.859369e-03	8.494625e-04	8.150545e-04
1.687496e+04	1.857787e-03	8.436411e-04	8.216838e-04
1.692276e+04	1.858124e-03	8.438773e-04	8.077124e-04
1.697056e+04	1.859015e-03	8.325053e-04	8.273457e-04
1.701837e+04	1.855057e-03	8.228458e-04	8.098811e-04
1.706617e+04	1.863713e-03	8.208516e-04	8.271517e-04
1.711398e+04	1.867258e-03	8.183149e-04	7.960041e-04
1.716178e+04	1.865714e-03	7.999588e-04	8.102200e-04
1.720959e+04	1.861336e-03	8.050300e-04	7.825716e-04
1.725739e+04	1.875704e-03	7.955622e-04	7.866538e-04
1.730520e+04	1.872805e-03	8.008814e-04	7.745027e-04
1.735300e+04	1.885727e-03	8.038934e-04	7.885430e-04
1.740080e+04	1.871693e-03	8.479661e-04	7.837948e-04
1.744861e+04	1.869761e-03	8.346443e-04	7.958697e-04
1.749641e+04	1.857612e-03	8.465114e-04	7.862510e-04
1.754422e+04	1.848213e-03	8.346689e-04	7.992208e-04
1.759202e+04	1.841765e-03	8.521518e-04	8.129195e-04
1.763983e+04	1.835791e-03	8.354482e-04	8.022970e-04
1.768763e+04	1.829161e-03	8.306647e-04	8.013690e-04
1.773544e+04	1.829274e-03	8.455464e-04	7.991682e-04
1.778324e+04	1.820681e-03	8.345531e-04	8.133011e-04
1.783104e+04	1.816628e-03	8.253632e-04	8.247369e-04
1.787885e+04	1.798512e-03	8.320539e-04	8.573448e-04
1.792665e+04	1.789060e-03	8.456834e-04	8.480442e-04
1.797446e+04	1.783284e-03	8.350155e-04	8.414284e-04
1.802226e+04	1.783583e-03	8.409837e-04	8.360805e-04
1.807007e+04	1.770071e-03	8.396659e-04	8.311466e-04
1.811787e+04	1.775473e-03	8.419937e-04	8.442538e-04
1.816568e+04	1.753604e-03	8.539646e-04	8.375151e-04
1.821348e+04	1.743690e-03	8.656927e-04	8.478941e-04
1.826128e+04	1.731730e-03	8.586777e-04	8.470702e-04
1.830909e+04	1.729172e-03	8.664148e-04	8.509009e-04
1.835689e+04	1.727986e-03	8.593955e-04	8.332469e-04
1.840470e+04	1.712794e-03	8.642372e-04	8.244210e-04
1.845250e+04	1.694894e-03	8.543715e-04	8.240929e-04
1.850031e+04	1.673616e-03	8.669851e-04	8.205020e-04
1.854811e+04	1.671636e-03	8.715005e-04	8.133579e-04
1.859591e+04	1.662363e-03	8.779840e-04	8.277202e-04
1.864372e+04	1.662327e-03	8.687716e-04	8.104628e-04
1.869152e+04	1.656346e-03	8.729662e-04	8.052548e-04
1.873933e+04	1.655057e-03	8.663032e-04	8.028163e-04
1.878713e+04	1.651122e-03	8.728081e-04	7.899889e-04
1.883494e+04	1.639125e-03	8.523973e-04	7.975689e-04
1.888274e+04	1.623341e-03	8.607987e-04	8.028224e-04
1.893055e+04	1.616576e-03	8.654125e-04	8.014959e-04
1.897835e+04	1.626638e-03	8.776683e-04	7.938589e-04
1.902615e+04	1.616713e-03	8.671413e-04	7.852006e-04
1.907396e+04	1.603429e-03	8.880830e-04	7.810610e-04
1.912176e+04	1.596774e-03	8.882400e-04	7.738855e-04
1.916957e+04	1.602061e-03	9.141361e-04	7.792351e-04
1.921737e+04	1.590567e-03	9.046525e-04	7.626518e-04
1.926518e+04	1.578770e-03	9.108672e-04	7.762459e-04
1.931298e+04	1.575820e-03	8.996019e-04	7.612209e-04
1.936079e+04	1.579910e-03	9.006238e-04	7.528725e-04
1.940859e+04	1.570098e-03	9.032233e-04	7.683317e-04
1.945639e+04	1.567070e-03	9.044197e-04	7.533865e-04
1.950420e+04	1.566866e-03	9.007963e-04	7.556625e-04
1.955200e+04	1.554594e-03	9.165661e-04	7.627888e-04
1.959981e+04	1.549608e-03	9.122031e-04	7.434598e-04
1.964761e+04	1.532584e-03	9.164357e-04	7.394064e-04
1.969542e+04	1.531192e-03	9.053024e-04	7.468470e-04
1.974322e+04	1.519754e-03	9.166978e-04	7.405402e-04
1.979103e+04	1.513851e-03	9.168832e-04	7.331215e-04
1.983883e+04	1.502453e-03	9.279118e-04	7.534252e-04
1.988663e+04	1.498728e-03	9.278533e-04	7.442702e-04
1.993444e+04	1.510404e-03	9.328216e-04	7.426379e-04
1.998224e+04	1.487426e-03	9.358073e-04	7.405994e-04
2.003005e+04	1.486340e-03	9.251305e-04	7.421507e-04
2.007785e+04	1.481123e-03	9.296660e-04	7.213107e-04
2.012566e+04	1.473573e-03	9.443211e-04	7.226246e-04
2.017346e+04	1.457797e-03	9.519536e-04	7.151646e-04
2.022126e+04	1.451738e-03	9.387661e-04	7.248356e-04
2.026907e+04	1.456348e-03	9.356133e-04	7.162430e-04
2.031687e+04	1.459666e-03	9.379672e-04	7.185491e-04
2.036468e+04	1.447810e-03	9.507593e-04	6.977396e-04
2.041248e+04	1.446541e-03	9.498141e-04	7.047096e-04
2.046029e+04	1.446152e-03	9.454803e-04	6.991562e-04
2.050809e+04	1.458750e-03	9.531178e-04	7.029583e-04
2.055590e+04	1.440515e-03	9.822744e-04	7.029783e-04
2.060370e+04	1.438551e-03	9.805722e-04	6.988941e-04
2.065150e+04	1.427974e-03	9.858714e-04	6.943596e-04
2.069931e+04	1.441243e-03	9.865756e-04	6.967294e-04
2.074711e+04	1.428888e-03	1.003611e-03	7.117998e-04
2.079492e+04	1.416877e-03	9.973905e-04	6.813909e-04
2.084272e+04	1.409899e-03	1.011404e-03	6.939309e-04
