1.711398e+04	3.435377e-01
1.716178e+04	3.439507e-01
1.720959e+04	3.450323e-01
1.725739e+04	3.460447e-01
1.730520e+04	3.463734e-01
1.735300e+04	3.476429e-01
1.740080e+04	3.485221e-01
1.744861e+04	3.494898e-01
1.749641e+04	3.505132e-01
1.754422e+04	3.516392e-01
1.759202e+04	3.535963e-01
1.763983e+04	3.540185e-01
1.768763e+04	3.544960e-01
1.773544e+04	3.551635e-01
1.778324e+04	3.558797e-01
1.783104e+04	3.556823e-01
1.787885e+04	3.562562e-01
1.792665e+04	3.572197e-01
1.797446e+04	3.584056e-01
1.802226e+04	3.578182e-01
1.807007e+04	3.579557e-01
1.811787e+04	3.622057e-01
1.816568e+04	3.624694e-01
1.821348e+04	3.628764e-01
1.826128e+04	3.631096e-01
1.830909e+04	3.667347e-01
1.835689e+04	3.675512e-01
1.840470e+04	3.698197e-01
1.845250e+04	3.703264e-01
1.850031e+04	3.698776e-01
1.854811e+04	3.698120e-01
1.859591e+04	3.700493e-01
1.864372e+04	3.717621e-01
1.869152e+04	3.724510e-01
1.873933e+04	3.733595e-01
1.878713e+04	3.734940e-01
1.883494e+04	3.742889e-01
1.888274e+04	3.743298e-01
1.893055e+04	3.759357e-01
1.897835e+04	3.753152e-01
1.902615e+04	3.752540e-01
1.907396e+04	3.754173e-01
1.912176e+04	3.762130e-01
1.916957e+04	3.765183e-01
1.921737e+04	3.774996e-01
1.926518e+04	3.776148e-01
1.931298e+04	3.783675e-01
1.936079e+04	3.795488e-01
1.940859e+04	3.796188e-01
1.945639e+04	3.815995e-01
1.950420e+04	3.821304e-01
1.955200e+04	3.817646e-01
1.959981e+04	3.823639e-01
1.964761e+04	3.842325e-01
1.969542e+04	3.846812e-01
1.974322e+04	3.868395e-01
1.979103e+04	3.864716e-01
1.983883e+04	3.857965e-01
1.988663e+04	3.863258e-01
1.993444e+04	3.886390e-01
1.998224e+04	3.871911e-01
2.003005e+04	3.881826e-01
2.007785e+04	3.905782e-01
2.012566e+04	3.897935e-01
2.017346e+04	3.913761e-01
2.022126e+04	3.929722e-01
2.026907e+04	3.940051e-01
2.031687e+04	3.941403e-01
2.036468e+04	3.949054e-01
2.041248e+04	3.952361e-01
2.046029e+04	3.945206e-01
2.050809e+04	3.962917e-01
2.055590e+04	3.973581e-01
2.060370e+04	3.990244e-01
2.065150e+04	3.999050e-01
2.069931e+04	4.026732e-01
2.074711e+04	4.035911e-01
2.079492e+04	4.026439e-01
2.084272e+04	4.006817e-01
2.089053e+04	4.017556e-01
2.093833e+04	4.019349e-01
2.098614e+04	4.015784e-01
2.103394e+04	4.020505e-01
2.108174e+04	4.045801e-01
2.112955e+04	4.065228e-01
2.117735e+04	4.047930e-01
2.122516e+04	4.057451e-01
2.127296e+04	4.067768e-01
2.132077e+04	4.082290e-01
2.136857e+04	4.079391e-01
2.141637e+04	4.073882e-01
2.146418e+04	4.095907e-01
2.151198e+04	4.110042e-01
2.155979e+04	4.110370e-01
2.160759e+04	4.098868e-01
2.165540e+04	4.106455e-01
2.170320e+04	4.096708e-01
2.175101e+04	4.102518e-01
2.179881e+04	4.086554e-01
2.184661e+04	4.082228e-01
2.189442e+04	4.088471e-01
2.194222e+04	4.094933e-01
2.199003e+04	4.091947e-01
2.203783e+04	4.081074e-01
2.208564e+04	4.073058e-01
2.213344e+04	4.055665e-01
2.218125e+04	4.077141e-01
2.222905e+04	4.066095e-01
2.227685e+04	4.069895e-01
2.232466e+04	4.058845e-01
2.237246e+04	4.041369e-01
2.242027e+04	4.043381e-01
2.246807e+04	4.017617e-01
2.251588e+04	4.020431e-01
2.256368e+04	4.019798e-01
2.261149e+04	4.020844e-01
2.265929e+04	4.004208e-01
2.270709e+04	3.993013e-01
2.275490e+04	3.972574e-01
2.280270e+04	3.971347e-01
2.285051e+04	3.970445e-01
2.289831e+04	3.957212e-01
2.294612e+04	3.932963e-01
2.299392e+04	3.922927e-01
2.304172e+04	3.924863e-01
2.308953e+04	3.926297e-01
2.313733e+04	3.900211e-01
2.318514e+04	3.891121e-01
2.323294e+04	3.887031e-01
2.328075e+04	3.876173e-01
2.332855e+04	3.867879e-01
2.337636e+04	3.861595e-01
2.342416e+04	3.852159e-01
2.347196e+04	3.837395e-01
2.351977e+04	3.823206e-01
2.356757e+04	3.813966e-01
2.361538e+04	3.831822e-01
2.366318e+04	3.823719e-01
2.371099e+04	3.828433e-01
2.375879e+04	3.827853e-01
2.380660e+04	3.840095e-01
2.385440e+04	3.829780e-01
2.390220e+04	3.837125e-01
2.395001e+04	3.829363e-01
2.399781e+04	3.827252e-01
2.404562e+04	3.824976e-01
2.409342e+04	3.838943e-01
2.414123e+04	3.845059e-01
2.418903e+04	3.856758e-01
2.423683e+04	3.849527e-01
2.428464e+04	3.853259e-01
2.433244e+04	3.867449e-01
2.438025e+04	3.890262e-01
2.442805e+04	3.898063e-01
2.447586e+04	3.904928e-01
2.452366e+04	3.905822e-01
2.457147e+04	3.905232e-01
2.461927e+04	3.911168e-01
2.466707e+04	3.923941e-01
2.471488e+04	3.940907e-01
2.476268e+04	3.931269e-01
2.481049e+04	3.946301e-01
2.485829e+04	3.938172e-01
2.490610e+04	3.936635e-01
2.495390e+04	3.949981e-01
2.500171e+04	3.976346e-01
2.504951e+04	3.987634e-01
2.509731e+04	3.972512e-01
2.514512e+04	3.975539e-01
2.519292e+04	3.989263e-01
2.524073e+04	4.001063e-01
2.528853e+04	4.008870e-01
2.533634e+04	4.016461e-01
2.538414e+04	4.034476e-01
2.543195e+04	4.039242e-01
2.547975e+04	4.034871e-01
2.552755e+04	4.037693e-01
2.557536e+04	4.031210e-01
2.562316e+04	4.024598e-01
2.567097e+04	4.018620e-01
2.571877e+04	4.027573e-01
2.576658e+04	4.027344e-01
2.581438e+04	4.020077e-01
2.586218e+04	4.027150e-01
2.590999e+04	4.012202e-01
2.595779e+04	4.012108e-01
2.600560e+04	4.024020e-01
2.605340e+04	4.019187e-01
2.610121e+04	4.014261e-01
2.614901e+04	4.014917e-01
2.619682e+04	4.023273e-01
2.624462e+04	4.027748e-01
2.629242e+04	4.044448e-01
2.634023e+04	4.038061e-01
2.638803e+04	4.041191e-01
2.643584e+04	4.025019e-01
2.648364e+04	4.027606e-01
2.653145e+04	4.020450e-01
2.657925e+04	4.015288e-01
2.662706e+04	3.991461e-01
2.667486e+04	3.985832e-01
2.672266e+04	3.975538e-01
2.677047e+04	3.985726e-01
2.681827e+04	3.996419e-01
2.686608e+04	4.007064e-01
2.691388e+04	4.012010e-01
2.696169e+04	4.001701e-01
2.700949e+04	4.008892e-01
2.705730e+04	4.006708e-01
2.710510e+04	3.993135e-01
2.715290e+04	3.980023e-01
2.720071e+04	3.955670e-01
2.724851e+04	3.949257e-01
2.729632e+04	3.933200e-01
2.734412e+04	3.930087e-01
2.739193e+04	3.918659e-01
2.743973e+04	3.916999e-01
2.748753e+04	3.917416e-01
2.753534e+04	3.914157e-01
2.758314e+04	3.898279e-01
2.763095e+04	3.897827e-01
2.767875e+04	3.905941e-01
2.772656e+04	3.915039e-01
2.777436e+04	3.921104e-01
2.782217e+04	3.924535e-01
2.786997e+04	3.921960e-01
2.791777e+04	3.909333e-01
2.796558e+04	3.889902e-01
2.801338e+04	3.885822e-01
2.806119e+04	3.875253e-01
2.810899e+04	3.886129e-01
2.815680e+04	3.880868e-01
2.820460e+04	3.876449e-01
2.825241e+04	3.863401e-01
2.830021e+04	3.855024e-01
2.834801e+04	3.855248e-01
2.839582e+04	3.839031e-01
2.844362e+04	3.830384e-01
2.849143e+04	3.836621e-01
2.853923e+04	3.820065e-01
2.858704e+04	3.818468e-01
2.863484e+04	3.810771e-01
2.868264e+04	3.797076e-01
2.873045e+04	3.814005e-01
2.877825e+04	3.808438e-01
2.882606e+04	3.783980e-01
2.887386e+04	3.778486e-01
2.892167e+04	3.763727e-01
2.896947e+04	3.758292e-01
2.901728e+04	3.775980e-01
2.906508e+04	3.773206e-01
2.911288e+04	3.782683e-01
2.916069e+04	3.766873e-01
2.920849e+04	3.763769e-01
2.925630e+04	3.758079e-01
2.930410e+04	3.747026e-01
2.935191e+04	3.732336e-01
2.939971e+04	3.713550e-01
2.944752e+04	3.684212e-01
2.949532e+04	3.673775e-01
2.954312e+04	3.661087e-01
2.959093e+04	3.669130e-01
2.963873e+04	3.632539e-01
2.968654e+04	3.617511e-01
2.973434e+04	3.609850e-01
2.978215e+04	3.610941e-01
2.982995e+04	3.620315e-01
2.987776e+04	3.615415e-01
2.992556e+04	3.574628e-01
2.997336e+04	3.551334e-01
3.002117e+04	3.542198e-01
3.006897e+04	3.538484e-01
3.011678e+04	3.533786e-01
3.016458e+04	3.532451e-01
3.021239e+04	3.514565e-01
3.026019e+04	3.514108e-01
3.030799e+04	3.487446e-01
3.035580e+04	3.469894e-01
3.040360e+04	3.447696e-01
3.045141e+04	3.436635e-01
3.049921e+04	3.420763e-01
3.054702e+04	3.420105e-01
3.059482e+04	3.413403e-01
3.064263e+04	3.386259e-01
3.069043e+04	3.383570e-01
3.073823e+04	3.372137e-01
3.078604e+04	3.365030e-01
3.083384e+04	3.349293e-01
3.088165e+04	3.336765e-01
3.092945e+04	3.328029e-01
3.097726e+04	3.331444e-01
3.102506e+04	3.309793e-01
3.107287e+04	3.315477e-01
3.112067e+04	3.301243e-01
3.116847e+04	3.284446e-01
3.121628e+04	3.299543e-01
3.126408e+04	3.294128e-01
3.131189e+04	3.291266e-01
3.135969e+04	3.290241e-01
3.140750e+04	3.272575e-01
3.145530e+04	3.268255e-01
3.150311e+04	3.281848e-01
3.155091e+04	3.288975e-01
3.159871e+04	3.281766e-01
3.164652e+04	3.271565e-01
3.169432e+04	3.269903e-01
3.174213e+04	3.260070e-01
3.178993e+04	3.250325e-01
3.183774e+04	3.233166e-01
3.188554e+04	3.233151e-01
3.193334e+04	3.221645e-01
3.198115e+04	3.221135e-01
3.202895e+04	3.216180e-01
3.207676e+04	3.218429e-01
3.212456e+04	3.208537e-01
3.217237e+04	3.200197e-01
3.222017e+04	3.188988e-01
3.226798e+04	3.174952e-01
3.231578e+04	3.179051e-01
3.236358e+04	3.183282e-01
3.241139e+04	3.173774e-01
3.245919e+04	3.153386e-01
3.250700e+04	3.148005e-01
3.255480e+04	3.149171e-01
3.260261e+04	3.136776e-01
3.265041e+04	3.135388e-01
3.269822e+04	3.144060e-01
3.274602e+04	3.140859e-01
3.279382e+04	3.123160e-01
3.284163e+04	3.115611e-01
3.288943e+04	3.115265e-01
3.293724e+04	3.096742e-01
3.298504e+04	3.105051e-01
3.303285e+04	3.097124e-01
3.308065e+04	3.099083e-01
3.312845e+04	3.092948e-01
3.317626e+04	3.094817e-01
3.322406e+04	3.096573e-01
3.327187e+04	3.076462e-01
3.331967e+04	3.077361e-01
3.336748e+04	3.062282e-01
3.341528e+04	3.063142e-01
3.346309e+04	3.094617e-01
3.351089e+04	3.093979e-01
3.355869e+04	3.069229e-01
3.360650e+04	3.070467e-01
3.365430e+04	3.072816e-01
3.370211e+04	3.084052e-01
3.374991e+04	3.066617e-01
3.379772e+04	3.071861e-01
3.384552e+04	3.081015e-01
3.389333e+04	3.070602e-01
3.394113e+04	3.085873e-01
3.398893e+04	3.085013e-01
3.403674e+04	3.099918e-01
3.408454e+04	3.108830e-01
3.413235e+04	3.086198e-01
3.418015e+04	3.087046e-01
3.422796e+04	3.084982e-01
3.427576e+04	3.088901e-01
3.432357e+04	3.074201e-01
3.437137e+04	3.082971e-01
3.441917e+04	3.053017e-01
3.446698e+04	3.071170e-01
3.451478e+04	3.075316e-01
3.456259e+04	3.065780e-01
3.461039e+04	3.051597e-01
3.465820e+04	3.053306e-01
3.470600e+04	3.057240e-01
3.475380e+04	3.062648e-01
3.480161e+04	3.061486e-01
3.484941e+04	3.054733e-01
3.489722e+04	3.066810e-01
3.494502e+04	3.057380e-01
3.499283e+04	3.057584e-01
3.504063e+04	3.044751e-01
3.508844e+04	3.056967e-01
3.513624e+04	3.049124e-01
3.518404e+04	3.058676e-01
3.523185e+04	3.030834e-01
3.527965e+04	3.019613e-01
3.532746e+04	3.011541e-01
3.537526e+04	2.998915e-01
3.542307e+04	3.016808e-01
3.547087e+04	3.019876e-01
3.551868e+04	3.019445e-01
3.556648e+04	3.018998e-01
3.561428e+04	3.022769e-01
3.566209e+04	3.033919e-01
3.570989e+04	3.021719e-01
3.575770e+04	3.030937e-01
3.580550e+04	3.037264e-01
3.585331e+04	3.048881e-01
3.590111e+04	3.042140e-01
3.594892e+04	3.035200e-01
3.599672e+04	3.028261e-01
3.604452e+04	3.051086e-01
3.609233e+04	3.049297e-01
3.614013e+04	3.030020e-01
3.618794e+04	3.051788e-01
3.623574e+04	3.051302e-01
3.628355e+04	3.067834e-01
3.633135e+04	3.067941e-01
3.637915e+04	3.061789e-01
3.642696e+04	3.047582e-01
3.647476e+04	3.032682e-01
3.652257e+04	3.035838e-01
3.657037e+04	3.029683e-01
3.661818e+04	3.042279e-01
3.666598e+04	3.046343e-01
3.671379e+04	3.055389e-01
3.676159e+04	3.042122e-01
3.680939e+04	3.043720e-01
3.685720e+04	3.037502e-01
3.690500e+04	3.037240e-01
3.695281e+04	3.022681e-01
3.700061e+04	3.021004e-01
3.704842e+04	3.025133e-01
3.709622e+04	3.019154e-01
3.714403e+04	3.023612e-01
3.719183e+04	3.036653e-01
3.723963e+04	3.031846e-01
3.728744e+04	3.030515e-01
3.733524e+04	3.022212e-01
3.738305e+04	2.998987e-01
3.743085e+04	2.994244e-01
3.747866e+04	2.991065e-01
3.752646e+04	2.988723e-01
3.757426e+04	2.971090e-01
3.762207e+04	2.970621e-01
3.766987e+04	2.962159e-01
3.771768e+04	2.989433e-01
3.776548e+04	2.975158e-01
3.781329e+04	2.993107e-01
3.786109e+04	2.989704e-01
3.790890e+04	2.982092e-01
3.795670e+04	2.970952e-01
3.800450e+04	2.973956e-01
3.805231e+04	2.984428e-01
3.810011e+04	2.981842e-01
3.814792e+04	2.980076e-01
3.819572e+04	2.973305e-01
3.824353e+04	2.975721e-01
3.829133e+04	2.962605e-01
3.833914e+04	2.958338e-01
3.838694e+04	2.944284e-01
3.843474e+04	2.934474e-01
3.848255e+04	2.926203e-01
3.853035e+04	2.925768e-01
3.857816e+04	2.925469e-01
3.862596e+04	2.924033e-01
3.867377e+04	2.932215e-01
3.872157e+04	2.924922e-01
3.876938e+04	2.929085e-01
3.881718e+04	2.924937e-01
3.886498e+04	2.904019e-01
3.891279e+04	2.908502e-01
3.896059e+04	2.908374e-01
3.900840e+04	2.905415e-01
3.905620e+04	2.894281e-01
3.910401e+04	2.886277e-01
3.915181e+04	2.879168e-01
3.919961e+04	2.887246e-01
3.924742e+04	2.892285e-01
3.929522e+04	2.889793e-01
3.934303e+04	2.882465e-01
3.939083e+04	2.885998e-01
3.943864e+04	2.884803e-01
3.948644e+04	2.894953e-01
3.953425e+04	2.891903e-01
3.958205e+04	2.889193e-01
3.962985e+04	2.890041e-01
3.967766e+04	2.889014e-01
3.972546e+04	2.875320e-01
3.977327e+04	2.881431e-01
3.982107e+04	2.867802e-01
3.986888e+04	2.867149e-01
3.991668e+04	2.869486e-01
3.996449e+04	2.863646e-01
4.001229e+04	2.861607e-01
4.006009e+04	2.866296e-01
4.010790e+04	2.855007e-01
4.015570e+04	2.846288e-01
4.020351e+04	2.856618e-01
4.025131e+04	2.862702e-01
4.029912e+04	2.861780e-01
4.034692e+04	2.861518e-01
4.039472e+04	2.865208e-01
4.044253e+04	2.858482e-01
4.049033e+04	2.861047e-01
4.053814e+04	2.862706e-01
4.058594e+04	2.863817e-01
4.063375e+04	2.861541e-01
4.068155e+04	2.862875e-01
4.072936e+04	2.848703e-01
4.077716e+04	2.855011e-01
4.082496e+04	2.851974e-01
4.087277e+04	2.844775e-01
4.092057e+04	2.842690e-01
4.096838e+04	2.846316e-01
4.101618e+04	2.832390e-01
4.106399e+04	2.832204e-01
4.111179e+04	2.823146e-01
4.115960e+04	2.810350e-01
4.120740e+04	2.809398e-01
4.125520e+04	2.801633e-01
4.130301e+04	2.798687e-01
4.135081e+04	2.794432e-01
4.139862e+04	2.790500e-01
4.144642e+04	2.788199e-01
4.149423e+04	2.784719e-01
4.154203e+04	2.791826e-01
4.158984e+04	2.785292e-01
4.163764e+04	2.789848e-01
4.168544e+04	2.785929e-01
4.173325e+04	2.783637e-01
4.178105e+04	2.784757e-01
