2.691388e+04	3.023650e-01
2.696169e+04	3.022577e-01
2.700949e+04	3.006269e-01
2.705730e+04	3.005342e-01
2.710510e+04	3.018215e-01
2.715290e+04	3.036128e-01
2.720071e+04	3.058075e-01
2.724851e+04	3.052916e-01
2.729632e+04	3.052875e-01
2.734412e+04	3.053483e-01
2.739193e+04	3.055054e-01
2.743973e+04	3.056523e-01
2.748753e+04	3.072127e-01
2.753534e+04	3.081421e-01
2.758314e+04	3.096428e-01
2.763095e+04	3.105874e-01
2.767875e+04	3.103344e-01
2.772656e+04	3.095356e-01
2.777436e+04	3.095546e-01
2.782217e+04	3.088653e-01
2.786997e+04	3.083617e-01
2.791777e+04	3.098651e-01
2.796558e+04	3.111662e-01
2.801338e+04	3.124741e-01
2.806119e+04	3.147738e-01
2.810899e+04	3.138165e-01
2.815680e+04	3.145131e-01
2.820460e+04	3.136153e-01
2.825241e+04	3.147168e-01
2.830021e+04	3.141146e-01
2.834801e+04	3.145930e-01
2.839582e+04	3.157619e-01
2.844362e+04	3.182876e-01
2.849143e+04	3.168290e-01
2.853923e+04	3.181193e-01
2.858704e+04	3.177290e-01
2.863484e+04	3.188110e-01
2.868264e+04	3.188728e-01
2.873045e+04	3.168984e-01
2.877825e+04	3.173390e-01
2.882606e+04	3.208043e-01
2.887386e+04	3.215879e-01
2.892167e+04	3.229332e-01
2.896947e+04	3.229541e-01
2.901728e+04	3.216410e-01
2.906508e+04	3.218079e-01
2.911288e+04	3.214324e-01
2.916069e+04	3.218162e-01
2.920849e+04	3.220949e-01
2.925630e+04	3.212952e-01
2.930410e+04	3.230548e-01
2.935191e+04	3.242417e-01
2.939971e+04	3.259095e-01
2.944752e+04	3.293313e-01
2.949532e+04	3.306930e-01
2.954312e+04	3.316712e-01
2.959093e+04	3.308411e-01
2.963873e+04	3.340135e-01
2.968654e+04	3.355849e-01
2.973434e+04	3.367697e-01
2.978215e+04	3.369198e-01
2.982995e+04	3.362244e-01
2.987776e+04	3.359789e-01
2.992556e+04	3.397299e-01
2.997336e+04	3.416405e-01
3.002117e+04	3.429039e-01
3.006897e+04	3.431916e-01
3.011678e+04	3.432060e-01
3.016458e+04	3.434501e-01
3.021239e+04	3.456212e-01
3.026019e+04	3.459147e-01
3.030799e+04	3.480828e-01
3.035580e+04	3.506966e-01
3.040360e+04	3.521957e-01
3.045141e+04	3.531774e-01
3.049921e+04	3.545044e-01
3.054702e+04	3.543472e-01
3.059482e+04	3.552795e-01
3.064263e+04	3.582150e-01
3.069043e+04	3.586911e-01
3.073823e+04	3.609393e-01
3.078604e+04	3.619474e-01
3.083384e+04	3.632992e-01
3.088165e+04	3.642077e-01
3.092945e+04	3.647463e-01
3.097726e+04	3.640055e-01
3.102506e+04	3.662686e-01
3.107287e+04	3.666039e-01
3.112067e+04	3.677541e-01
3.116847e+04	3.689200e-01
3.121628e+04	3.673274e-01
3.126408e+04	3.675815e-01
3.131189e+04	3.678678e-01
3.135969e+04	3.680831e-01
3.140750e+04	3.707081e-01
3.145530e+04	3.710105e-01
3.150311e+04	3.703643e-01
3.155091e+04	3.698377e-01
3.159871e+04	3.714225e-01
3.164652e+04	3.726522e-01
3.169432e+04	3.729775e-01
3.174213e+04	3.743280e-01
3.178993e+04	3.745482e-01
3.183774e+04	3.762886e-01
3.188554e+04	3.763957e-01
3.193334e+04	3.769718e-01
3.198115e+04	3.770227e-01
3.202895e+04	3.777009e-01
3.207676e+04	3.773260e-01
3.212456e+04	3.781040e-01
3.217237e+04	3.782002e-01
3.222017e+04	3.793071e-01
3.226798e+04	3.804446e-01
3.231578e+04	3.809284e-01
3.236358e+04	3.804111e-01
3.241139e+04	3.813674e-01
3.245919e+04	3.831146e-01
3.250700e+04	3.835035e-01
3.255480e+04	3.833822e-01
3.260261e+04	3.844964e-01
3.265041e+04	3.853098e-01
3.269822e+04	3.845778e-01
3.274602e+04	3.851299e-01
3.279382e+04	3.872720e-01
3.284163e+04	3.879476e-01
3.288943e+04	3.881428e-01
3.293724e+04	3.888491e-01
3.298504e+04	3.882489e-01
3.303285e+04	3.889632e-01
3.308065e+04	3.885576e-01
3.312845e+04	3.897901e-01
3.317626e+04	3.889060e-01
3.322406e+04	3.889116e-01
3.327187e+04	3.911651e-01
3.331967e+04	3.908892e-01
3.336748e+04	3.917924e-01
3.341528e+04	3.915065e-01
3.346309e+04	3.882500e-01
3.351089e+04	3.873228e-01
3.355869e+04	3.881646e-01
3.360650e+04	3.874522e-01
3.365430e+04	3.872253e-01
3.370211e+04	3.860860e-01
3.374991e+04	3.869443e-01
3.379772e+04	3.862306e-01
3.384552e+04	3.851912e-01
3.389333e+04	3.858912e-01
3.394113e+04	3.831938e-01
3.398893e+04	3.816924e-01
3.403674e+04	3.804163e-01
3.408454e+04	3.788952e-01
3.413235e+04	3.805913e-01
3.418015e+04	3.802294e-01
3.422796e+04	3.807374e-01
3.427576e+04	3.796835e-01
3.432357e+04	3.811479e-01
3.437137e+04	3.799107e-01
3.441917e+04	3.815634e-01
3.446698e+04	3.786983e-01
3.451478e+04	3.775946e-01
3.456259e+04	3.778469e-01
3.461039e+04	3.775688e-01
3.465820e+04	3.766949e-01
3.470600e+04	3.760791e-01
3.475380e+04	3.756572e-01
3.480161e+04	3.750449e-01
3.484941e+04	3.756340e-01
3.489722e+04	3.736784e-01
3.494502e+04	3.739820e-01
3.499283e+04	3.728612e-01
3.504063e+04	3.724967e-01
3.508844e+04	3.690515e-01
3.513624e+04	3.692818e-01
3.518404e+04	3.678051e-01
3.523185e+04	3.694591e-01
3.527965e+04	3.697860e-01
3.532746e+04	3.705063e-01
3.537526e+04	3.716005e-01
3.542307e+04	3.684786e-01
3.547087e+04	3.670165e-01
3.551868e+04	3.661805e-01
3.556648e+04	3.651846e-01
3.561428e+04	3.646738e-01
3.566209e+04	3.628437e-01
3.570989e+04	3.638900e-01
3.575770e+04	3.623597e-01
3.580550e+04	3.613201e-01
3.585331e+04	3.591652e-01
3.590111e+04	3.596307e-01
3.594892e+04	3.601411e-01
3.599672e+04	3.605710e-01
3.604452e+04	3.577099e-01
3.609233e+04	3.568582e-01
3.614013e+04	3.574476e-01
3.618794e+04	3.551046e-01
3.623574e+04	3.548937e-01
3.628355e+04	3.524348e-01
3.633135e+04	3.512790e-01
3.637915e+04	3.513741e-01
3.642696e+04	3.509496e-01
3.647476e+04	3.498237e-01
3.652257e+04	3.489110e-01
3.657037e+04	3.485845e-01
3.661818e+04	3.477695e-01
3.666598e+04	3.473632e-01
3.671379e+04	3.462876e-01
3.676159e+04	3.472482e-01
3.680939e+04	3.468424e-01
3.685720e+04	3.474643e-01
3.690500e+04	3.471801e-01
3.695281e+04	3.486963e-01
3.700061e+04	3.485240e-01
3.704842e+04	3.475438e-01
3.709622e+04	3.473969e-01
3.714403e+04	3.459435e-01
3.719183e+04	3.451022e-01
3.723963e+04	3.450709e-01
3.728744e+04	3.445396e-01
3.733524e+04	3.449439e-01
3.738305e+04	3.462579e-01
3.743085e+04	3.459294e-01
3.747866e+04	3.453483e-01
3.752646e+04	3.453867e-01
3.757426e+04	3.451602e-01
3.762207e+04	3.453341e-01
3.766987e+04	3.455876e-01
3.771768e+04	3.425539e-01
3.776548e+04	3.427454e-01
3.781329e+04	3.407283e-01
3.786109e+04	3.409145e-01
3.790890e+04	3.407679e-01
3.795670e+04	3.406116e-01
3.800450e+04	3.403112e-01
3.805231e+04	3.387444e-01
3.810011e+04	3.386537e-01
3.814792e+04	3.383832e-01
3.819572e+04	3.376218e-01
3.824353e+04	3.373472e-01
3.829133e+04	3.374394e-01
3.833914e+04	3.376225e-01
3.838694e+04	3.386589e-01
3.843474e+04	3.382124e-01
3.848255e+04	3.383506e-01
3.853035e+04	3.374798e-01
3.857816e+04	3.375950e-01
3.862596e+04	3.370047e-01
3.867377e+04	3.360575e-01
3.872157e+04	3.364780e-01
3.876938e+04	3.359714e-01
3.881718e+04	3.357631e-01
3.886498e+04	3.354610e-01
3.891279e+04	3.349466e-01
3.896059e+04	3.344022e-01
3.900840e+04	3.344862e-01
3.905620e+04	3.355996e-01
3.910401e+04	3.357861e-01
3.915181e+04	3.353491e-01
3.919961e+04	3.343140e-01
3.924742e+04	3.337222e-01
3.929522e+04	3.336929e-01
3.934303e+04	3.341288e-01
3.939083e+04	3.336794e-01
3.943864e+04	3.330385e-01
3.948644e+04	3.320235e-01
3.953425e+04	3.323285e-01
3.958205e+04	3.322425e-01
3.962985e+04	3.321577e-01
3.967766e+04	3.322659e-01
3.972546e+04	3.326395e-01
3.977327e+04	3.319414e-01
3.982107e+04	3.324906e-01
3.986888e+04	3.320635e-01
3.991668e+04	3.304628e-01
3.996449e+04	3.313576e-01
4.001229e+04	3.315615e-01
4.006009e+04	3.306742e-01
4.010790e+04	3.310732e-01
4.015570e+04	3.311842e-01
4.020351e+04	3.300621e-01
4.025131e+04	3.295393e-01
4.029912e+04	3.287925e-01
4.034692e+04	3.284803e-01
4.039472e+04	3.280310e-01
4.044253e+04	3.284383e-01
4.049033e+04	3.281817e-01
4.053814e+04	3.276086e-01
4.058594e+04	3.270159e-01
4.063375e+04	3.264032e-01
4.068155e+04	3.260956e-01
4.072936e+04	3.274016e-01
4.077716e+04	3.266512e-01
4.082496e+04	3.257093e-01
4.087277e+04	3.263193e-01
4.092057e+04	3.263741e-01
4.096838e+04	3.257757e-01
4.101618e+04	3.267630e-01
4.106399e+04	3.265848e-01
4.111179e+04	3.266990e-01
4.115960e+04	3.271609e-01
4.120740e+04	3.272561e-01
4.125520e+04	3.277491e-01
4.130301e+04	3.281536e-01
4.135081e+04	3.281898e-01
4.139862e+04	3.285729e-01
4.144642e+04	3.288030e-01
4.149423e+04	3.285903e-01
4.154203e+04	3.275081e-01
4.158984e+04	3.276948e-01
4.163764e+04	3.271145e-01
4.168544e+04	3.276367e-01
4.173325e+04	3.277669e-01
4.178105e+04	3.268267e-01
