5.358874e+04	2.395432e-01
5.363655e+04	2.343587e-01
5.368435e+04	2.337365e-01
5.373215e+04	2.348310e-01
5.377996e+04	2.332928e-01
5.382776e+04	2.290611e-01
5.387557e+04	2.288695e-01
5.392337e+04	2.280477e-01
5.397118e+04	2.280046e-01
5.401898e+04	2.278673e-01
5.406679e+04	2.264119e-01
5.411459e+04	2.252362e-01
5.416239e+04	2.236799e-01
5.421020e+04	2.198939e-01
5.425800e+04	2.192225e-01
5.430581e+04	2.195750e-01
5.435361e+04	2.171994e-01
5.440142e+04	2.173913e-01
5.444922e+04	2.166035e-01
5.449703e+04	2.160369e-01
5.454483e+04	2.146764e-01
5.459263e+04	2.125726e-01
5.464044e+04	2.135556e-01
5.468824e+04	2.141545e-01
5.473605e+04	2.113897e-01
5.478385e+04	2.108033e-01
5.483166e+04	2.100952e-01
5.487946e+04	2.126735e-01
5.492727e+04	2.127881e-01
5.497507e+04	2.132637e-01
5.502287e+04	2.143657e-01
5.507068e+04	2.151896e-01
5.511848e+04	2.161682e-01
5.516629e+04	2.155999e-01
5.521409e+04	2.146236e-01
5.526190e+04	2.141694e-01
5.530970e+04	2.144583e-01
5.535750e+04	2.164295e-01
5.540531e+04	2.159882e-01
5.545311e+04	2.163803e-01
5.550092e+04	2.158001e-01
5.554872e+04	2.171583e-01
5.559653e+04	2.154883e-01
5.564433e+04	2.152432e-01
5.569214e+04	2.169318e-01
5.573994e+04	2.165275e-01
5.578774e+04	2.166128e-01
5.583555e+04	2.177171e-01
5.588335e+04	2.182766e-01
5.593116e+04	2.179000e-01
5.597896e+04	2.158863e-01
5.602677e+04	2.158968e-01
5.607457e+04	2.150494e-01
5.612238e+04	2.164149e-01
5.617018e+04	2.166450e-01
5.621798e+04	2.165316e-01
5.626579e+04	2.172615e-01
5.631359e+04	2.158210e-01
5.636140e+04	2.163002e-01
5.640920e+04	2.187941e-01
5.645701e+04	2.185275e-01
5.650481e+04	2.188280e-01
5.655261e+04	2.193712e-01
5.660042e+04	2.193674e-01
5.664822e+04	2.208130e-01
5.669603e+04	2.206951e-01
5.674383e+04	2.223644e-01
5.679164e+04	2.240494e-01
5.683944e+04	2.254864e-01
5.688725e+04	2.264033e-01
5.693505e+04	2.276553e-01
5.698285e+04	2.304188e-01
5.703066e+04	2.311180e-01
5.707846e+04	2.321934e-01
5.712627e+04	2.352977e-01
5.717407e+04	2.366040e-01
5.722188e+04	2.394014e-01
5.726968e+04	2.448965e-01
5.731749e+04	2.468623e-01
5.736529e+04	2.501343e-01
5.741309e+04	2.535385e-01
5.746090e+04	2.571713e-01
5.750870e+04	2.600009e-01
5.755651e+04	2.615910e-01
5.760431e+04	2.674285e-01
5.765212e+04	2.694403e-01
5.769992e+04	2.763510e-01
5.774773e+04	2.802998e-01
5.779553e+04	2.863933e-01
5.784333e+04	2.913573e-01
5.789114e+04	2.941996e-01
5.793894e+04	2.983443e-01
5.798675e+04	3.023235e-01
5.803455e+04	3.087041e-01
5.808236e+04	3.144116e-01
5.813016e+04	3.187125e-01
5.817796e+04	3.283706e-01
5.822577e+04	3.322924e-01
5.827357e+04	3.376547e-01
5.832138e+04	3.413070e-01
5.836918e+04	3.461742e-01
5.841699e+04	3.547977e-01
5.846479e+04	3.633890e-01
5.851260e+04	3.697871e-01
5.856040e+04	3.788337e-01
5.860820e+04	3.868855e-01
5.865601e+04	3.930902e-01
5.870381e+04	3.993952e-01
5.875162e+04	4.064023e-01
5.879942e+04	4.130734e-01
5.884723e+04	4.232143e-01
5.889503e+04	4.316278e-01
5.894284e+04	4.409438e-01
5.899064e+04	4.498489e-01
5.903844e+04	4.558895e-01
5.908625e+04	4.618231e-01
5.913405e+04	4.710118e-01
5.918186e+04	4.795218e-01
5.922966e+04	4.863153e-01
5.927747e+04	4.964834e-01
5.932527e+04	5.058453e-01
5.937308e+04	5.153407e-01
5.942088e+04	5.171862e-01
5.946868e+04	5.229426e-01
5.951649e+04	5.311909e-01
5.956429e+04	5.421606e-01
5.961210e+04	5.488648e-01
5.965990e+04	5.554212e-01
5.970771e+04	5.614811e-01
5.975551e+04	5.696167e-01
5.980331e+04	5.762829e-01
5.985112e+04	5.814332e-01
5.989892e+04	5.891320e-01
5.994673e+04	5.930034e-01
5.999453e+04	6.027654e-01
6.004234e+04	6.098110e-01
6.009014e+04	6.171020e-01
6.013795e+04	6.211332e-01
6.018575e+04	6.235989e-01
6.023355e+04	6.319969e-01
6.028136e+04	6.338904e-01
6.032916e+04	6.366585e-01
6.037697e+04	6.393726e-01
6.042477e+04	6.426916e-01
6.047258e+04	6.514548e-01
6.052038e+04	6.547922e-01
6.056819e+04	6.566748e-01
6.061599e+04	6.639490e-01
6.066379e+04	6.668864e-01
6.071160e+04	6.679918e-01
6.075940e+04	6.701808e-01
6.080721e+04	6.739900e-01
6.085501e+04	6.780360e-01
6.090282e+04	6.793287e-01
6.095062e+04	6.804992e-01
6.099842e+04	6.894966e-01
6.104623e+04	6.899774e-01
6.109403e+04	6.910808e-01
6.114184e+04	6.923307e-01
6.118964e+04	6.964425e-01
6.123745e+04	6.995227e-01
6.128525e+04	7.014967e-01
6.133306e+04	7.047261e-01
6.138086e+04	7.070927e-01
6.142866e+04	7.095716e-01
6.147647e+04	7.101913e-01
6.152427e+04	7.122407e-01
6.157208e+04	7.145691e-01
6.161988e+04	7.191232e-01
6.166769e+04	7.196134e-01
6.171549e+04	7.208924e-01
6.176330e+04	7.224338e-01
6.181110e+04	7.225732e-01
6.185890e+04	7.207473e-01
6.190671e+04	7.224709e-01
6.195451e+04	7.237871e-01
6.200232e+04	7.256739e-01
6.205012e+04	7.271944e-01
6.209793e+04	7.293299e-01
6.214573e+04	7.303669e-01
6.219354e+04	7.335260e-01
6.224134e+04	7.337443e-01
6.228914e+04	7.347805e-01
6.233695e+04	7.363005e-01
6.238475e+04	7.380305e-01
6.243256e+04	7.383250e-01
6.248036e+04	7.414459e-01
6.252817e+04	7.440279e-01
6.257597e+04	7.425912e-01
6.262377e+04	7.428321e-01
6.267158e+04	7.453745e-01
6.271938e+04	7.467523e-01
6.276719e+04	7.498119e-01
6.281499e+04	7.541267e-01
6.286280e+04	7.558841e-01
6.291060e+04	7.578452e-01
6.295841e+04	7.598884e-01
6.300621e+04	7.662376e-01
6.305401e+04	7.641270e-01
6.310182e+04	7.650537e-01
6.314962e+04	7.683742e-01
6.319743e+04	7.709181e-01
6.324523e+04	7.734095e-01
6.329304e+04	7.755466e-01
6.334084e+04	7.769801e-01
6.338865e+04	7.806409e-01
6.343645e+04	7.817863e-01
6.348425e+04	7.829560e-01
6.353206e+04	7.843465e-01
6.357986e+04	7.861218e-01
6.362767e+04	7.901061e-01
6.367547e+04	7.923739e-01
6.372328e+04	7.938228e-01
6.377108e+04	7.959387e-01
6.381889e+04	7.947796e-01
6.386669e+04	7.983233e-01
6.391449e+04	8.014284e-01
6.396230e+04	8.036088e-01
6.401010e+04	8.062291e-01
6.405791e+04	8.063073e-01
6.410571e+04	8.079008e-01
6.415352e+04	8.089542e-01
6.420132e+04	8.104948e-01
6.424912e+04	8.106872e-01
6.429693e+04	8.121660e-01
6.434473e+04	8.131968e-01
6.439254e+04	8.145994e-01
6.444034e+04	8.149769e-01
6.448815e+04	8.162945e-01
6.453595e+04	8.182947e-01
6.458376e+04	8.198616e-01
6.463156e+04	8.178354e-01
6.467936e+04	8.173503e-01
6.472717e+04	8.160624e-01
6.477497e+04	8.172619e-01
6.482278e+04	8.170215e-01
6.487058e+04	8.174002e-01
6.491839e+04	8.139123e-01
6.496619e+04	8.119641e-01
6.501400e+04	8.112541e-01
6.506180e+04	8.116973e-01
6.510960e+04	8.103686e-01
6.515741e+04	8.044464e-01
6.520521e+04	8.016726e-01
6.525302e+04	7.981282e-01
6.530082e+04	7.978674e-01
6.534863e+04	7.971670e-01
6.539643e+04	7.931738e-01
6.544423e+04	7.887744e-01
6.549204e+04	7.847352e-01
6.553984e+04	7.811014e-01
6.558765e+04	7.737892e-01
6.563545e+04	7.695591e-01
6.568326e+04	7.656299e-01
6.573106e+04	7.592497e-01
6.577887e+04	7.560128e-01
6.582667e+04	7.520638e-01
6.587447e+04	7.444228e-01
6.592228e+04	7.389399e-01
6.597008e+04	7.323633e-01
6.601789e+04	7.272387e-01
6.606569e+04	7.228169e-01
6.611350e+04	7.153346e-01
6.616130e+04	7.079757e-01
6.620911e+04	6.994045e-01
6.625691e+04	6.886461e-01
6.630471e+04	6.837140e-01
6.635252e+04	6.749884e-01
6.640032e+04	6.680857e-01
6.644813e+04	6.573594e-01
6.649593e+04	6.517215e-01
6.654374e+04	6.430741e-01
6.659154e+04	6.354451e-01
6.663935e+04	6.246325e-01
6.668715e+04	6.180741e-01
6.673495e+04	6.067472e-01
6.678276e+04	5.998690e-01
6.683056e+04	5.963086e-01
6.687837e+04	5.870130e-01
6.692617e+04	5.788019e-01
6.697398e+04	5.701669e-01
6.702178e+04	5.609641e-01
6.706958e+04	5.537098e-01
6.711739e+04	5.478558e-01
6.716519e+04	5.390920e-01
6.721300e+04	5.288030e-01
6.726080e+04	5.211693e-01
6.730861e+04	5.132464e-01
6.735641e+04	5.062001e-01
6.740422e+04	4.985151e-01
6.745202e+04	4.937630e-01
6.749982e+04	4.858734e-01
6.754763e+04	4.787433e-01
6.759543e+04	4.731168e-01
6.764324e+04	4.671153e-01
6.769104e+04	4.591319e-01
6.773885e+04	4.552751e-01
6.778665e+04	4.503630e-01
6.783446e+04	4.408264e-01
6.788226e+04	4.346448e-01
6.793006e+04	4.296152e-01
6.797787e+04	4.247586e-01
6.802567e+04	4.201372e-01
6.807348e+04	4.132758e-01
6.812128e+04	4.082288e-01
6.816909e+04	4.035680e-01
6.821689e+04	3.984725e-01
6.826469e+04	3.941535e-01
6.831250e+04	3.864960e-01
6.836030e+04	3.823907e-01
6.840811e+04	3.773335e-01
6.845591e+04	3.713959e-01
6.850372e+04	3.660078e-01
6.855152e+04	3.630536e-01
6.859933e+04	3.582434e-01
6.864713e+04	3.531636e-01
6.869493e+04	3.485631e-01
6.874274e+04	3.457430e-01
6.879054e+04	3.412548e-01
6.883835e+04	3.369750e-01
6.888615e+04	3.298777e-01
6.893396e+04	3.256446e-01
6.898176e+04	3.196236e-01
6.902957e+04	3.168086e-01
6.907737e+04	3.131977e-01
6.912517e+04	3.067047e-01
6.917298e+04	3.046399e-01
6.922078e+04	3.018458e-01
6.926859e+04	2.963033e-01
6.931639e+04	2.936709e-01
6.936420e+04	2.871550e-01
6.941200e+04	2.821958e-01
6.945981e+04	2.806306e-01
6.950761e+04	2.772925e-01
6.955541e+04	2.729556e-01
6.960322e+04	2.667871e-01
6.965102e+04	2.629314e-01
6.969883e+04	2.594645e-01
6.974663e+04	2.544999e-01
6.979444e+04	2.519533e-01
6.984224e+04	2.478742e-01
6.989004e+04	2.441983e-01
6.993785e+04	2.391083e-01
6.998565e+04	2.359009e-01
7.003346e+04	2.313589e-01
7.008126e+04	2.259820e-01
7.012907e+04	2.245763e-01
7.017687e+04	2.212370e-01
7.022468e+04	2.152386e-01
7.027248e+04	2.116204e-01
7.032028e+04	2.084820e-01
7.036809e+04	2.082733e-01
7.041589e+04	2.042608e-01
7.046370e+04	2.025170e-01
7.051150e+04	1.988847e-01
7.055931e+04	1.936036e-01
7.060711e+04	1.897905e-01
7.065492e+04	1.859781e-01
7.070272e+04	1.837845e-01
7.075052e+04	1.837438e-01
7.079833e+04	1.827542e-01
7.084613e+04	1.811069e-01
7.089394e+04	1.798332e-01
7.094174e+04	1.775961e-01
7.098955e+04	1.752798e-01
7.103735e+04	1.737561e-01
7.108516e+04	1.727709e-01
7.113296e+04	1.704667e-01
7.118076e+04	1.662046e-01
7.122857e+04	1.633441e-01
7.127637e+04	1.615423e-01
7.132418e+04	1.595342e-01
7.137198e+04	1.590813e-01
7.141979e+04	1.563882e-01
7.146759e+04	1.549924e-01
7.151539e+04	1.544018e-01
7.156320e+04	1.519384e-01
7.161100e+04	1.518139e-01
7.165881e+04	1.528551e-01
7.170661e+04	1.497918e-01
7.175442e+04	1.490425e-01
7.180222e+04	1.472259e-01
7.185003e+04	1.481691e-01
7.189783e+04	1.472228e-01
7.194563e+04	1.457885e-01
7.199344e+04	1.442696e-01
7.204124e+04	1.433296e-01
7.208905e+04	1.430578e-01
7.213685e+04	1.438880e-01
7.218466e+04	1.456193e-01
7.223246e+04	1.464924e-01
7.228027e+04	1.492989e-01
7.232807e+04	1.479909e-01
7.237587e+04	1.491129e-01
7.242368e+04	1.506990e-01
7.247148e+04	1.517389e-01
7.251929e+04	1.534356e-01
7.256709e+04	1.556903e-01
7.261490e+04	1.561566e-01
7.266270e+04	1.558228e-01
7.271050e+04	1.597327e-01
7.275831e+04	1.616147e-01
7.280611e+04	1.629904e-01
7.285392e+04	1.653731e-01
7.290172e+04	1.691393e-01
7.294953e+04	1.721297e-01
7.299733e+04	1.755731e-01
7.304514e+04	1.803863e-01
7.309294e+04	1.849509e-01
7.314074e+04	1.882697e-01
7.318855e+04	1.931955e-01
7.323635e+04	1.967810e-01
7.328416e+04	2.007061e-01
7.333196e+04	2.072174e-01
7.337977e+04	2.133036e-01
7.342757e+04	2.162379e-01
7.347538e+04	2.196007e-01
7.352318e+04	2.245988e-01
7.357098e+04	2.279529e-01
7.361879e+04	2.302840e-01
7.366659e+04	2.380469e-01
7.371440e+04	2.431940e-01
7.376220e+04	2.472463e-01
7.381001e+04	2.523447e-01
7.385781e+04	2.543362e-01
7.390562e+04	2.579718e-01
7.395342e+04	2.643101e-01
7.400122e+04	2.700814e-01
7.404903e+04	2.718972e-01
7.409683e+04	2.754823e-01
7.414464e+04	2.810643e-01
7.419244e+04	2.828898e-01
7.424025e+04	2.879319e-01
7.428805e+04	2.943435e-01
7.433585e+04	2.960984e-01
7.438366e+04	2.963821e-01
7.443146e+04	3.007509e-01
7.447927e+04	3.031107e-01
7.452707e+04	3.046185e-01
7.457488e+04	3.061122e-01
7.462268e+04	3.097797e-01
7.467049e+04	3.143558e-01
7.471829e+04	3.161044e-01
7.476609e+04	3.194069e-01
7.481390e+04	3.209690e-01
7.486170e+04	3.217745e-01
7.490951e+04	3.255571e-01
7.495731e+04	3.273065e-01
7.500512e+04	3.286912e-01
7.505292e+04	3.307280e-01
7.510073e+04	3.326118e-01
7.514853e+04	3.329070e-01
7.519633e+04	3.337616e-01
7.524414e+04	3.359122e-01
7.529194e+04	3.364178e-01
7.533975e+04	3.367974e-01
7.538755e+04	3.370536e-01
7.543536e+04	3.378629e-01
7.548316e+04	3.391987e-01
7.553097e+04	3.397302e-01
7.557877e+04	3.382718e-01
7.562657e+04	3.387666e-01
7.567438e+04	3.401159e-01
7.572218e+04	3.377808e-01
7.576999e+04	3.377358e-01
7.581779e+04	3.367946e-01
7.586560e+04	3.387557e-01
7.591340e+04	3.390163e-01
7.596120e+04	3.392577e-01
7.600901e+04	3.388326e-01
7.605681e+04	3.405798e-01
7.610462e+04	3.409882e-01
7.615242e+04	3.402806e-01
7.620023e+04	3.393707e-01
7.624803e+04	3.382006e-01
7.629584e+04	3.383801e-01
7.634364e+04	3.397150e-01
7.639144e+04	3.399701e-01
7.643925e+04	3.381041e-01
7.648705e+04	3.386070e-01
7.653486e+04	3.384877e-01
7.658266e+04	3.384271e-01
7.663047e+04	3.381496e-01
7.667827e+04	3.377826e-01
7.672608e+04	3.385421e-01
7.677388e+04	3.394627e-01
7.682168e+04	3.392961e-01
7.686949e+04	3.385623e-01
7.691729e+04	3.370062e-01
7.696510e+04	3.364643e-01
7.701290e+04	3.346988e-01
7.706071e+04	3.335240e-01
7.710851e+04	3.328778e-01
7.715631e+04	3.323091e-01
7.720412e+04	3.323328e-01
7.725192e+04	3.324372e-01
7.729973e+04	3.321918e-01
7.734753e+04	3.330598e-01
7.739534e+04	3.319501e-01
7.744314e+04	3.311556e-01
7.749095e+04	3.315319e-01
7.753875e+04	3.314338e-01
7.758655e+04	3.321615e-01
7.763436e+04	3.313151e-01
7.768216e+04	3.319324e-01
7.772997e+04	3.320420e-01
7.777777e+04	3.328496e-01
7.782558e+04	3.325847e-01
7.787338e+04	3.318070e-01
7.792119e+04	3.299135e-01
7.796899e+04	3.296741e-01
7.801679e+04	3.293285e-01
7.806460e+04	3.288231e-01
7.811240e+04	3.292967e-01
7.816021e+04	3.290152e-01
7.820801e+04	3.280654e-01
7.825582e+04	3.267921e-01
7.830362e+04	3.273869e-01
7.835143e+04	3.276017e-01
7.839923e+04	3.275449e-01
7.844703e+04	3.276362e-01
7.849484e+04	3.270779e-01
7.854264e+04	3.278573e-01
7.859045e+04	3.274151e-01
7.863825e+04	3.265713e-01
7.868606e+04	3.258682e-01
7.873386e+04	3.264619e-01
7.878166e+04	3.260642e-01
7.882947e+04	3.253445e-01
7.887727e+04	3.213518e-01
7.892508e+04	3.200303e-01
7.897288e+04	3.186323e-01
7.902069e+04	3.176067e-01
7.906849e+04	3.163711e-01
7.911630e+04	3.154421e-01
7.916410e+04	3.129588e-01
7.921190e+04	3.098220e-01
7.925971e+04	3.073558e-01
7.930751e+04	3.042742e-01
7.935532e+04	3.025166e-01
7.940312e+04	3.000593e-01
7.945093e+04	2.958784e-01
7.949873e+04	2.940012e-01
7.954654e+04	2.911616e-01
7.959434e+04	2.848130e-01
7.964214e+04	2.818560e-01
7.968995e+04	2.777982e-01
7.973775e+04	2.755867e-01
7.978556e+04	2.720491e-01
7.983336e+04	2.659033e-01
7.988117e+04	2.610517e-01
7.992897e+04	2.585938e-01
7.997678e+04	2.549444e-01
8.002458e+04	2.513077e-01
8.007238e+04	2.460252e-01
8.012019e+04	2.428290e-01
8.016799e+04	2.388058e-01
8.021580e+04	2.324357e-01
8.026360e+04	2.287103e-01
8.031141e+04	2.239192e-01
8.035921e+04	2.213441e-01
8.040701e+04	2.160905e-01
8.045482e+04	2.141218e-01
8.050262e+04	2.113139e-01
8.055043e+04	2.055972e-01
8.059823e+04	2.014690e-01
8.064604e+04	1.990184e-01
8.069384e+04	1.956334e-01
8.074165e+04	1.933971e-01
8.078945e+04	1.902938e-01
8.083725e+04	1.855711e-01
8.088506e+04	1.809603e-01
8.093286e+04	1.791200e-01
8.098067e+04	1.764637e-01
8.102847e+04	1.758169e-01
8.107628e+04	1.728124e-01
8.112408e+04	1.698811e-01
8.117189e+04	1.654664e-01
8.121969e+04	1.648251e-01
8.126749e+04	1.638798e-01
8.131530e+04	1.626167e-01
8.136310e+04	1.614279e-01
8.141091e+04	1.586182e-01
8.145871e+04	1.575991e-01
8.150652e+04	1.565768e-01
8.155432e+04	1.555809e-01
8.160212e+04	1.544017e-01
8.164993e+04	1.530781e-01
8.169773e+04	1.523523e-01
8.174554e+04	1.505770e-01
8.179334e+04	1.484286e-01
8.184115e+04	1.471220e-01
8.188895e+04	1.445725e-01
8.193676e+04	1.437892e-01
8.198456e+04	1.437200e-01
8.203236e+04	1.431536e-01
8.208017e+04	1.422934e-01
8.212797e+04	1.412535e-01
8.217578e+04	1.391747e-01
8.222358e+04	1.385586e-01
8.227139e+04	1.377328e-01
8.231919e+04	1.373240e-01
8.236700e+04	1.369166e-01
8.241480e+04	1.362983e-01
8.246260e+04	1.355425e-01
8.251041e+04	1.357262e-01
8.255821e+04	1.348815e-01
8.260602e+04	1.341639e-01
8.265382e+04	1.327278e-01
8.270163e+04	1.321931e-01
8.274943e+04	1.316333e-01
8.279724e+04	1.307169e-01
8.284504e+04	1.304709e-01
8.289284e+04	1.304295e-01
8.294065e+04	1.298565e-01
8.298845e+04	1.276115e-01
8.303626e+04	1.265823e-01
8.308406e+04	1.271452e-01
8.313187e+04	1.261639e-01
8.317967e+04	1.252366e-01
8.322747e+04	1.251631e-01
8.327528e+04	1.257963e-01
8.332308e+04	1.253333e-01
8.337089e+04	1.257663e-01
8.341869e+04	1.250108e-01
8.346650e+04	1.248982e-01
8.351430e+04	1.248439e-01
8.356211e+04	1.242910e-01
8.360991e+04	1.241095e-01
8.365771e+04	1.244210e-01
8.370552e+04	1.238842e-01
8.375332e+04	1.243427e-01
8.380113e+04	1.231586e-01
8.384893e+04	1.227399e-01
8.389674e+04	1.230787e-01
8.394454e+04	1.245243e-01
8.399235e+04	1.236516e-01
8.404015e+04	1.229477e-01
8.408795e+04	1.235361e-01
8.413576e+04	1.241112e-01
8.418356e+04	1.239531e-01
8.423137e+04	1.249961e-01
8.427917e+04	1.250470e-01
8.432698e+04	1.262320e-01
8.437478e+04	1.273487e-01
8.442258e+04	1.277393e-01
8.447039e+04	1.273607e-01
8.451819e+04	1.267158e-01
8.456600e+04	1.258068e-01
8.461380e+04	1.263417e-01
8.466161e+04	1.269383e-01
8.470941e+04	1.282488e-01
8.475722e+04	1.290554e-01
8.480502e+04	1.307514e-01
8.485282e+04	1.327276e-01
8.490063e+04	1.338345e-01
8.494843e+04	1.355081e-01
8.499624e+04	1.357624e-01
8.504404e+04	1.368397e-01
8.509185e+04	1.379222e-01
8.513965e+04	1.390589e-01
8.518746e+04	1.419482e-01
8.523526e+04	1.425487e-01
8.528306e+04	1.440106e-01
8.533087e+04	1.462490e-01
8.537867e+04	1.504358e-01
8.542648e+04	1.505496e-01
8.547428e+04	1.535728e-01
8.552209e+04	1.558185e-01
8.556989e+04	1.588529e-01
8.561770e+04	1.610558e-01
8.566550e+04	1.637652e-01
8.571330e+04	1.644204e-01
8.576111e+04	1.670152e-01
8.580891e+04	1.693990e-01
8.585672e+04	1.717773e-01
8.590452e+04	1.734369e-01
8.595233e+04	1.745334e-01
8.600013e+04	1.756498e-01
8.604793e+04	1.787073e-01
8.609574e+04	1.804113e-01
8.614354e+04	1.845230e-01
8.619135e+04	1.868815e-01
8.623915e+04	1.887392e-01
8.628696e+04	1.917686e-01
8.633476e+04	1.934688e-01
8.638257e+04	1.975669e-01
8.643037e+04	1.987694e-01
8.647817e+04	2.019061e-01
8.652598e+04	2.046396e-01
8.657378e+04	2.066214e-01
8.662159e+04	2.087176e-01
8.666939e+04	2.115281e-01
8.671720e+04	2.132249e-01
8.676500e+04	2.154236e-01
8.681281e+04	2.166398e-01
8.686061e+04	2.180256e-01
8.690841e+04	2.222103e-01
8.695622e+04	2.237936e-01
8.700402e+04	2.251638e-01
8.705183e+04	2.261361e-01
8.709963e+04	2.279317e-01
8.714744e+04	2.297949e-01
8.719524e+04	2.309685e-01
8.724305e+04	2.326553e-01
8.729085e+04	2.332571e-01
8.733865e+04	2.344193e-01
8.738646e+04	2.351079e-01
8.743426e+04	2.361500e-01
8.748207e+04	2.394275e-01
8.752987e+04	2.393741e-01
8.757768e+04	2.413680e-01
8.762548e+04	2.429773e-01
8.767328e+04	2.437414e-01
8.772109e+04	2.444621e-01
8.776889e+04	2.446221e-01
8.781670e+04	2.447813e-01
8.786450e+04	2.446062e-01
8.791231e+04	2.462443e-01
8.796011e+04	2.466900e-01
8.800792e+04	2.481312e-01
8.805572e+04	2.490773e-01
8.810352e+04	2.490185e-01
8.815133e+04	2.492762e-01
8.819913e+04	2.487233e-01
8.824694e+04	2.497447e-01
8.829474e+04	2.501350e-01
8.834255e+04	2.498648e-01
8.839035e+04	2.506206e-01
8.843816e+04	2.510709e-01
8.848596e+04	2.518467e-01
8.853376e+04	2.537410e-01
8.858157e+04	2.555632e-01
8.862937e+04	2.576454e-01
8.867718e+04	2.586958e-01
8.872498e+04	2.586890e-01
8.877279e+04	2.594168e-01
8.882059e+04	2.602943e-01
8.886839e+04	2.595952e-01
8.891620e+04	2.599677e-01
8.896400e+04	2.604349e-01
8.901181e+04	2.616482e-01
8.905961e+04	2.634044e-01
8.910742e+04	2.645854e-01
8.915522e+04	2.647738e-01
8.920303e+04	2.647082e-01
8.925083e+04	2.647304e-01
8.929863e+04	2.657085e-01
8.934644e+04	2.662285e-01
8.939424e+04	2.664474e-01
8.944205e+04	2.672670e-01
8.948985e+04	2.683528e-01
8.953766e+04	2.677596e-01
8.958546e+04	2.684177e-01
8.963327e+04	2.686526e-01
8.968107e+04	2.692433e-01
