5.072048e+04	2.653549e-03	2.694749e-03	1.361168e-03	1.560421e-01	3.366073e-02	2.134235e-01
5.076828e+04	2.652336e-03	2.690158e-03	1.336041e-03	1.551175e-01	3.367498e-02	2.142786e-01
5.081609e+04	2.667854e-03	2.675433e-03	1.330501e-03	1.543926e-01	3.458276e-02	2.152520e-01
5.086389e+04	2.656022e-03	2.668330e-03	1.349373e-03	1.528323e-01	3.400259e-02	2.162784e-01
5.091169e+04	2.659606e-03	2.662838e-03	1.340819e-03	1.526956e-01	3.395537e-02	2.161739e-01
5.095950e+04	2.697695e-03	2.674821e-03	1.349221e-03	1.517606e-01	3.387289e-02	2.170077e-01
5.100730e+04	2.713558e-03	2.660411e-03	1.352221e-03	1.505840e-01	3.358054e-02	2.178584e-01
5.105511e+04	2.733456e-03	2.655530e-03	1.366915e-03	1.497717e-01	3.378199e-02	2.192204e-01
5.110291e+04	2.719118e-03	2.640497e-03	1.372278e-03	1.500727e-01	3.390214e-02	2.188567e-01
5.115072e+04	2.717536e-03	2.633786e-03	1.376559e-03	1.496030e-01	3.344865e-02	2.189811e-01
5.119852e+04	2.733786e-03	2.609392e-03	1.386018e-03	1.490938e-01	3.360298e-02	2.195458e-01
5.124633e+04	2.743289e-03	2.629068e-03	1.450267e-03	1.494487e-01	3.372206e-02	2.187145e-01
5.129413e+04	2.774918e-03	2.624483e-03	1.468106e-03	1.486393e-01	3.386629e-02	2.196312e-01
5.134193e+04	2.813974e-03	2.603227e-03	1.477026e-03	1.483791e-01	3.399564e-02	2.197440e-01
5.138974e+04	2.809790e-03	2.593526e-03	1.439144e-03	1.478854e-01	3.394963e-02	2.190035e-01
5.143754e+04	2.798630e-03	2.591356e-03	1.417673e-03	1.466897e-01	3.389813e-02	2.209225e-01
5.148535e+04	2.917668e-03	2.652963e-03	1.459472e-03	1.441482e-01	3.287136e-02	2.274313e-01
5.153315e+04	2.937150e-03	2.642043e-03	1.466606e-03	1.417391e-01	3.271591e-02	2.309780e-01
5.158096e+04	2.939493e-03	2.626395e-03	1.461875e-03	1.404258e-01	3.275207e-02	2.346521e-01
5.162876e+04	2.952638e-03	2.594674e-03	1.455960e-03	1.408453e-01	3.372101e-02	2.338127e-01
5.167657e+04	2.967344e-03	2.601970e-03	1.472941e-03	1.403801e-01	3.378947e-02	2.351888e-01
5.172437e+04	2.996538e-03	2.627366e-03	1.485774e-03	1.398367e-01	3.389520e-02	2.354924e-01
5.177217e+04	3.070098e-03	2.653478e-03	1.516555e-03	1.395657e-01	3.406930e-02	2.360432e-01
5.181998e+04	3.096611e-03	2.634052e-03	1.516860e-03	1.374960e-01	3.367118e-02	2.388972e-01
5.186778e+04	3.105002e-03	2.636506e-03	1.508456e-03	1.370985e-01	3.379768e-02	2.401752e-01
5.191559e+04	3.100358e-03	2.646542e-03	1.518665e-03	1.371443e-01	3.430012e-02	2.386858e-01
5.196339e+04	3.112147e-03	2.639713e-03	1.539484e-03	1.367074e-01	3.418288e-02	2.391059e-01
5.201120e+04	3.098459e-03	2.624484e-03	1.545921e-03	1.361737e-01	3.419181e-02	2.400108e-01
5.205900e+04	3.151128e-03	2.620345e-03	1.555207e-03	1.346441e-01	3.428165e-02	2.438686e-01
5.210681e+04	3.131272e-03	2.608545e-03	1.503249e-03	1.341842e-01	3.428727e-02	2.441287e-01
5.215461e+04	3.120976e-03	2.593214e-03	1.558794e-03	1.327585e-01	3.314339e-02	2.473789e-01
5.220241e+04	3.156702e-03	2.569783e-03	1.582706e-03	1.313421e-01	3.319107e-02	2.499023e-01
5.225022e+04	3.185102e-03	2.565009e-03	1.607541e-03	1.325089e-01	3.385702e-02	2.473896e-01
5.229802e+04	3.194346e-03	2.544251e-03	1.602781e-03	1.324125e-01	3.377382e-02	2.466930e-01
5.234583e+04	3.234397e-03	2.514444e-03	1.610225e-03	1.312490e-01	3.346226e-02	2.502813e-01
5.239363e+04	3.229439e-03	2.490881e-03	1.600780e-03	1.298292e-01	3.321807e-02	2.529200e-01
5.244144e+04	3.285699e-03	2.478041e-03	1.626083e-03	1.311720e-01	3.306630e-02	2.496324e-01
5.248924e+04	3.303647e-03	2.481728e-03	1.622633e-03	1.289098e-01	3.255888e-02	2.523724e-01
5.253704e+04	3.333771e-03	2.490788e-03	1.687801e-03	1.295582e-01	3.257361e-02	2.520946e-01
5.258485e+04	3.362737e-03	2.518284e-03	1.715293e-03	1.298679e-01	3.260739e-02	2.504712e-01
5.263265e+04	3.422251e-03	2.493922e-03	1.713465e-03	1.308514e-01	3.270381e-02	2.476472e-01
5.268046e+04	3.441995e-03	2.475790e-03	1.730019e-03	1.306093e-01	3.264570e-02	2.474033e-01
5.272826e+04	3.494846e-03	2.510505e-03	1.721497e-03	1.313246e-01	3.298401e-02	2.459458e-01
5.277607e+04	3.536277e-03	2.511373e-03	1.753030e-03	1.332480e-01	3.305905e-02	2.415698e-01
5.282387e+04	3.580760e-03	2.487214e-03	1.741975e-03	1.342578e-01	3.340608e-02	2.400879e-01
5.287168e+04	3.596744e-03	2.512957e-03	1.739883e-03	1.355508e-01	3.445600e-02	2.354676e-01
5.291948e+04	3.613443e-03	2.514400e-03	1.714358e-03	1.365556e-01	3.422150e-02	2.325201e-01
5.296728e+04	3.623432e-03	2.517772e-03	1.735740e-03	1.348704e-01	3.471484e-02	2.356486e-01
5.301509e+04	3.667640e-03	2.515675e-03	1.795226e-03	1.359624e-01	3.484222e-02	2.333363e-01
5.306289e+04	3.691890e-03	2.485388e-03	1.768353e-03	1.359817e-01	3.382722e-02	2.338465e-01
5.311070e+04	3.722458e-03	2.501953e-03	1.782041e-03	1.370674e-01	3.391106e-02	2.321765e-01
5.315850e+04	3.718504e-03	2.504456e-03	1.774185e-03	1.384146e-01	3.438298e-02	2.286744e-01
5.320631e+04	3.730733e-03	2.482761e-03	1.757720e-03	1.411585e-01	3.479663e-02	2.245811e-01
5.325411e+04	3.753533e-03	2.501973e-03	1.719092e-03	1.410333e-01	3.364878e-02	2.254572e-01
5.330192e+04	3.795164e-03	2.506862e-03	1.712171e-03	1.424293e-01	3.359551e-02	2.236661e-01
5.334972e+04	3.845246e-03	2.506480e-03	1.793949e-03	1.441856e-01	3.365312e-02	2.195054e-01
5.339752e+04	3.872339e-03	2.482364e-03	1.810370e-03	1.457313e-01	3.370617e-02	2.178798e-01
5.344533e+04	3.881810e-03	2.468349e-03	1.787284e-03	1.465811e-01	3.427713e-02	2.162850e-01
5.349313e+04	3.890279e-03	2.469841e-03	1.873808e-03	1.479426e-01	3.404274e-02	2.138891e-01
5.354094e+04	3.924835e-03	2.439179e-03	1.845707e-03	1.494394e-01	3.413802e-02	2.120951e-01
5.358874e+04	3.953625e-03	2.439201e-03	1.865658e-03	1.514625e-01	3.409748e-02	2.091525e-01
5.363655e+04	3.996860e-03	2.414345e-03	1.819442e-03	1.551910e-01	3.472898e-02	2.036749e-01
5.368435e+04	4.013486e-03	2.411624e-03	1.803614e-03	1.562236e-01	3.481859e-02	2.019548e-01
5.373215e+04	4.034692e-03	2.401174e-03	1.797050e-03	1.582922e-01	3.462162e-02	1.995600e-01
5.377996e+04	4.060612e-03	2.389410e-03	1.789356e-03	1.585604e-01	3.467248e-02	1.992127e-01
5.382776e+04	4.110227e-03	2.361041e-03	1.771016e-03	1.640135e-01	3.459168e-02	1.919346e-01
5.387557e+04	4.148141e-03	2.328650e-03	1.751097e-03	1.678410e-01	3.405951e-02	1.875288e-01
5.392337e+04	4.089177e-03	2.318304e-03	1.740096e-03	1.696323e-01	3.500218e-02	1.860624e-01
5.397118e+04	4.095119e-03	2.351668e-03	1.719380e-03	1.735787e-01	3.581861e-02	1.832982e-01
5.401898e+04	4.102039e-03	2.340949e-03	1.690822e-03	1.787112e-01	3.614274e-02	1.789410e-01
5.406679e+04	4.100037e-03	2.305503e-03	1.681752e-03	1.825192e-01	3.613519e-02	1.752325e-01
5.411459e+04	4.086539e-03	2.271811e-03	1.643862e-03	1.876801e-01	3.707142e-02	1.708191e-01
5.416239e+04	4.095442e-03	2.252526e-03	1.653447e-03	1.902194e-01	3.734179e-02	1.683529e-01
5.421020e+04	4.104152e-03	2.224234e-03	1.605332e-03	1.970728e-01	3.742804e-02	1.625013e-01
5.425800e+04	4.097085e-03	2.202325e-03	1.610547e-03	2.020914e-01	3.757491e-02	1.584121e-01
5.430581e+04	4.085102e-03	2.182001e-03	1.576295e-03	2.058493e-01	3.783680e-02	1.561226e-01
5.435361e+04	4.074541e-03	2.149094e-03	1.551181e-03	2.143479e-01	3.851837e-02	1.493927e-01
5.440142e+04	4.054139e-03	2.129771e-03	1.548965e-03	2.211151e-01	3.921840e-02	1.442598e-01
5.444922e+04	4.049908e-03	2.104065e-03	1.543642e-03	2.242304e-01	3.981134e-02	1.417975e-01
5.449703e+04	3.998639e-03	2.065555e-03	1.470725e-03	2.280095e-01	4.049315e-02	1.385650e-01
5.454483e+04	4.010856e-03	2.038938e-03	1.442225e-03	2.310042e-01	4.027627e-02	1.368277e-01
5.459263e+04	3.967484e-03	2.019871e-03	1.418135e-03	2.377758e-01	4.090386e-02	1.324532e-01
5.464044e+04	3.944011e-03	1.991051e-03	1.397327e-03	2.393352e-01	4.037887e-02	1.314088e-01
5.468824e+04	3.919803e-03	1.976884e-03	1.392634e-03	2.439029e-01	4.187294e-02	1.287675e-01
5.473605e+04	3.883307e-03	1.955629e-03	1.381006e-03	2.449675e-01	4.169647e-02	1.278326e-01
5.478385e+04	3.869291e-03	1.946898e-03	1.401820e-03	2.492581e-01	4.085180e-02	1.258862e-01
5.483166e+04	3.892608e-03	1.910592e-03	1.371598e-03	2.518838e-01	4.117417e-02	1.246164e-01
5.487946e+04	3.842115e-03	1.883525e-03	1.375091e-03	2.581695e-01	4.164242e-02	1.210671e-01
5.492727e+04	3.839920e-03	1.868650e-03	1.379128e-03	2.613595e-01	4.069593e-02	1.195533e-01
5.497507e+04	3.832744e-03	1.845909e-03	1.361149e-03	2.621699e-01	4.055364e-02	1.187792e-01
5.502287e+04	3.825499e-03	1.819557e-03	1.368936e-03	2.661377e-01	4.160398e-02	1.168640e-01
5.507068e+04	3.813895e-03	1.828830e-03	1.353323e-03	2.676048e-01	4.197743e-02	1.164073e-01
5.511848e+04	3.809637e-03	1.814124e-03	1.330091e-03	2.702678e-01	4.280848e-02	1.147409e-01
5.516629e+04	3.782926e-03	1.812082e-03	1.334437e-03	2.720829e-01	4.179984e-02	1.135877e-01
5.521409e+04	3.802278e-03	1.804233e-03	1.323008e-03	2.703695e-01	4.154573e-02	1.142371e-01
5.526190e+04	3.783769e-03	1.786656e-03	1.330299e-03	2.721330e-01	4.175809e-02	1.133472e-01
5.530970e+04	3.807933e-03	1.778306e-03	1.311683e-03	2.737229e-01	4.319843e-02	1.124514e-01
5.535750e+04	3.799810e-03	1.780329e-03	1.325176e-03	2.737751e-01	4.359824e-02	1.127508e-01
5.540531e+04	3.824753e-03	1.784764e-03	1.307505e-03	2.744661e-01	4.363366e-02	1.122907e-01
5.545311e+04	3.820231e-03	1.759568e-03	1.312953e-03	2.738070e-01	4.332901e-02	1.122110e-01
5.550092e+04	3.857819e-03	1.770991e-03	1.294731e-03	2.752459e-01	4.336021e-02	1.118176e-01
5.554872e+04	3.865316e-03	1.762615e-03	1.299140e-03	2.773241e-01	4.380723e-02	1.110909e-01
5.559653e+04	3.849852e-03	1.742822e-03	1.314483e-03	2.761882e-01	4.272856e-02	1.110764e-01
5.564433e+04	3.840747e-03	1.724556e-03	1.303068e-03	2.739679e-01	4.279647e-02	1.115830e-01
5.569214e+04	3.815181e-03	1.710869e-03	1.301828e-03	2.725993e-01	4.258855e-02	1.116574e-01
5.573994e+04	3.815268e-03	1.729615e-03	1.325462e-03	2.713501e-01	4.182113e-02	1.122691e-01
5.578774e+04	3.815126e-03	1.716569e-03	1.322973e-03	2.716223e-01	4.171515e-02	1.119264e-01
5.583555e+04	3.861095e-03	1.723098e-03	1.353092e-03	2.723556e-01	4.186981e-02	1.108745e-01
5.588335e+04	3.863855e-03	1.721124e-03	1.356744e-03	2.734648e-01	4.305544e-02	1.105576e-01
5.593116e+04	3.857331e-03	1.734334e-03	1.373019e-03	2.726405e-01	4.382672e-02	1.105665e-01
5.597896e+04	3.849613e-03	1.741620e-03	1.381460e-03	2.726817e-01	4.383556e-02	1.106749e-01
5.602677e+04	3.847289e-03	1.725230e-03	1.388509e-03	2.694765e-01	4.304609e-02	1.119512e-01
5.607457e+04	3.797903e-03	1.709965e-03	1.394996e-03	2.686399e-01	4.318827e-02	1.112974e-01
5.612238e+04	3.794408e-03	1.735541e-03	1.408483e-03	2.680833e-01	4.320724e-02	1.115004e-01
5.617018e+04	3.801364e-03	1.752615e-03	1.378607e-03	2.664563e-01	4.241557e-02	1.117233e-01
5.621798e+04	3.799580e-03	1.749017e-03	1.386887e-03	2.670607e-01	4.257640e-02	1.113556e-01
5.626579e+04	3.819544e-03	1.751470e-03	1.396219e-03	2.674388e-01	4.322205e-02	1.112366e-01
5.631359e+04	3.804988e-03	1.761541e-03	1.389304e-03	2.677380e-01	4.322665e-02	1.109094e-01
5.636140e+04	3.809129e-03	1.769195e-03	1.408740e-03	2.676453e-01	4.344501e-02	1.110290e-01
5.640920e+04	3.810731e-03	1.777509e-03	1.421392e-03	2.669186e-01	4.297487e-02	1.113504e-01
5.645701e+04	3.807270e-03	1.777078e-03	1.424390e-03	2.679370e-01	4.298206e-02	1.111834e-01
5.650481e+04	3.821665e-03	1.772145e-03	1.442937e-03	2.690342e-01	4.389720e-02	1.105013e-01
5.655261e+04	3.820104e-03	1.776676e-03	1.454800e-03	2.700866e-01	4.432629e-02	1.100562e-01
5.660042e+04	3.811284e-03	1.796487e-03	1.450263e-03	2.703890e-01	4.440721e-02	1.097808e-01
5.664822e+04	3.814160e-03	1.792374e-03	1.469371e-03	2.700302e-01	4.416944e-02	1.095456e-01
5.669603e+04	3.824095e-03	1.782310e-03	1.471109e-03	2.688466e-01	4.309296e-02	1.098899e-01
5.674383e+04	3.818068e-03	1.780902e-03	1.476821e-03	2.685738e-01	4.310517e-02	1.097485e-01
5.679164e+04	3.837853e-03	1.782077e-03	1.481200e-03	2.678377e-01	4.310496e-02	1.100940e-01
5.683944e+04	3.868463e-03	1.773081e-03	1.489874e-03	2.678785e-01	4.313280e-02	1.103271e-01
5.688725e+04	3.869699e-03	1.772270e-03	1.514134e-03	2.679149e-01	4.323153e-02	1.101130e-01
5.693505e+04	3.871910e-03	1.779906e-03	1.508227e-03	2.681831e-01	4.390618e-02	1.102585e-01
5.698285e+04	3.875393e-03	1.778714e-03	1.515149e-03	2.687473e-01	4.398437e-02	1.095601e-01
5.703066e+04	3.888232e-03	1.806403e-03	1.573829e-03	2.686578e-01	4.392940e-02	1.103160e-01
5.707846e+04	3.873999e-03	1.797772e-03	1.538301e-03	2.693939e-01	4.404476e-02	1.099577e-01
5.712627e+04	3.882304e-03	1.803360e-03	1.479828e-03	2.686085e-01	4.413625e-02	1.105840e-01
5.717407e+04	3.863622e-03	1.783075e-03	1.460794e-03	2.671846e-01	4.355273e-02	1.115003e-01
5.722188e+04	3.860317e-03	1.784130e-03	1.477431e-03	2.687677e-01	4.386963e-02	1.106359e-01
5.726968e+04	3.870952e-03	1.780742e-03	1.481211e-03	2.696651e-01	4.422006e-02	1.099934e-01
5.731749e+04	3.857901e-03	1.769466e-03	1.469894e-03	2.689901e-01	4.402633e-02	1.100858e-01
5.736529e+04	3.829104e-03	1.765931e-03	1.483810e-03	2.682552e-01	4.394650e-02	1.099957e-01
5.741309e+04	3.853242e-03	1.772197e-03	1.487107e-03	2.689271e-01	4.471787e-02	1.101216e-01
5.746090e+04	3.851693e-03	1.828918e-03	1.471402e-03	2.681061e-01	4.533773e-02	1.106262e-01
5.750870e+04	3.851883e-03	1.833123e-03	1.490333e-03	2.682532e-01	4.588518e-02	1.103918e-01
5.755651e+04	3.852097e-03	1.852079e-03	1.498787e-03	2.674256e-01	4.568422e-02	1.106552e-01
5.760431e+04	3.850146e-03	1.838248e-03	1.503514e-03	2.667729e-01	4.593228e-02	1.106778e-01
5.765212e+04	3.858780e-03	1.864608e-03	1.521277e-03	2.662418e-01	4.592666e-02	1.111114e-01
5.769992e+04	3.866347e-03	1.888617e-03	1.498527e-03	2.675007e-01	4.611518e-02	1.107555e-01
5.774773e+04	3.870936e-03	1.873535e-03	1.519030e-03	2.676273e-01	4.621536e-02	1.104132e-01
5.779553e+04	3.884416e-03	1.876290e-03	1.512752e-03	2.682929e-01	4.623672e-02	1.104719e-01
5.784333e+04	3.870816e-03	1.947011e-03	1.490100e-03	2.687067e-01	4.605017e-02	1.101838e-01
5.789114e+04	3.857266e-03	1.960067e-03	1.464230e-03	2.679917e-01	4.613691e-02	1.102646e-01
5.793894e+04	3.883216e-03	1.970794e-03	1.495722e-03	2.674635e-01	4.613706e-02	1.107551e-01
5.798675e+04	3.889757e-03	1.991043e-03	1.496543e-03	2.683326e-01	4.639201e-02	1.108511e-01
5.803455e+04	3.893344e-03	2.002393e-03	1.479403e-03	2.698365e-01	4.665585e-02	1.103565e-01
5.808236e+04	3.916851e-03	2.017742e-03	1.492499e-03	2.701397e-01	4.696431e-02	1.107006e-01
5.813016e+04	3.911766e-03	1.999176e-03	1.493629e-03	2.722279e-01	4.750898e-02	1.094029e-01
5.817796e+04	3.941588e-03	2.022542e-03	1.510851e-03	2.717156e-01	4.793443e-02	1.100489e-01
5.822577e+04	3.943895e-03	2.034221e-03	1.519537e-03	2.706374e-01	4.728456e-02	1.106466e-01
5.827357e+04	3.953109e-03	2.051319e-03	1.539442e-03	2.714836e-01	4.741573e-02	1.107029e-01
5.832138e+04	3.944078e-03	2.029785e-03	1.539539e-03	2.703063e-01	4.786014e-02	1.110226e-01
5.836918e+04	3.960306e-03	2.030252e-03	1.537622e-03	2.688746e-01	4.729367e-02	1.115868e-01
5.841699e+04	3.979182e-03	2.032839e-03	1.526007e-03	2.673485e-01	4.745146e-02	1.119867e-01
5.846479e+04	3.983636e-03	2.034412e-03	1.532181e-03	2.691588e-01	4.957727e-02	1.113666e-01
5.851260e+04	3.981615e-03	2.040580e-03	1.538254e-03	2.666221e-01	4.867277e-02	1.125222e-01
5.856040e+04	3.994472e-03	2.053243e-03	1.550040e-03	2.668145e-01	4.776981e-02	1.122810e-01
5.860820e+04	3.996285e-03	2.085485e-03	1.570178e-03	2.658494e-01	4.756949e-02	1.125656e-01
5.865601e+04	4.012723e-03	2.087529e-03	1.556128e-03	2.627839e-01	4.735881e-02	1.135051e-01
5.870381e+04	4.036048e-03	2.125239e-03	1.581008e-03	2.597145e-01	4.758713e-02	1.152985e-01
5.875162e+04	4.051953e-03	2.132240e-03	1.563473e-03	2.582382e-01	4.708405e-02	1.158180e-01
5.879942e+04	4.043836e-03	2.140174e-03	1.568515e-03	2.577409e-01	4.754253e-02	1.155892e-01
5.884723e+04	4.058427e-03	2.141761e-03	1.550633e-03	2.577096e-01	4.748634e-02	1.154966e-01
5.889503e+04	4.079155e-03	2.156859e-03	1.552299e-03	2.541947e-01	4.733380e-02	1.176899e-01
5.894284e+04	4.114059e-03	2.203709e-03	1.552910e-03	2.530645e-01	4.821958e-02	1.185554e-01
5.899064e+04	4.134306e-03	2.210020e-03	1.555198e-03	2.514214e-01	4.773804e-02	1.196186e-01
5.903844e+04	4.172602e-03	2.235162e-03	1.565965e-03	2.482484e-01	4.706069e-02	1.211120e-01
5.908625e+04	4.236759e-03	2.264964e-03	1.575239e-03	2.458406e-01	4.751818e-02	1.225472e-01
5.913405e+04	4.274836e-03	2.286303e-03	1.565288e-03	2.443958e-01	4.751789e-02	1.233346e-01
5.918186e+04	4.323113e-03	2.300971e-03	1.588144e-03	2.413392e-01	4.676440e-02	1.252757e-01
5.922966e+04	4.381902e-03	2.312181e-03	1.597013e-03	2.376726e-01	4.642543e-02	1.272720e-01
5.927747e+04	4.425105e-03	2.340092e-03	1.605473e-03	2.360238e-01	4.701714e-02	1.287537e-01
5.932527e+04	4.492516e-03	2.346652e-03	1.619084e-03	2.349014e-01	4.654522e-02	1.289102e-01
5.937308e+04	4.552124e-03	2.373802e-03	1.621043e-03	2.293027e-01	4.591190e-02	1.323377e-01
5.942088e+04	4.617385e-03	2.395073e-03	1.648105e-03	2.271573e-01	4.524848e-02	1.337871e-01
5.946868e+04	4.671178e-03	2.434030e-03	1.646566e-03	2.228897e-01	4.536115e-02	1.364806e-01
5.951649e+04	4.739748e-03	2.470923e-03	1.661681e-03	2.221615e-01	4.640179e-02	1.384533e-01
5.956429e+04	4.803279e-03	2.491689e-03	1.681004e-03	2.182875e-01	4.581720e-02	1.403513e-01
5.961210e+04	4.862772e-03	2.510364e-03	1.703278e-03	2.178317e-01	4.580206e-02	1.411976e-01
5.965990e+04	4.913553e-03	2.516919e-03	1.723766e-03	2.135146e-01	4.458295e-02	1.448809e-01
5.970771e+04	4.952086e-03	2.528656e-03	1.730079e-03	2.126485e-01	4.446801e-02	1.456144e-01
5.975551e+04	5.003583e-03	2.522437e-03	1.729279e-03	2.118732e-01	4.384735e-02	1.454592e-01
5.980331e+04	5.026094e-03	2.546761e-03	1.769738e-03	2.081979e-01	4.434849e-02	1.478293e-01
